Batch Id,inter_batch_delay,cdf
93,5.60530461370945e-05,0.0033003300330033004
69,5.660601891577244e-05,0.006600660066006601
96,5.681102629750967e-05,0.009900990099009901
63,5.7079014368355274e-05,0.013201320132013201
81,5.71149867027998e-05,0.0165016501650165
48,5.724199581891298e-05,0.019801980198019802
99,5.7570054195821285e-05,0.0231023102310231
39,5.790800787508488e-05,0.026402640264026403
72,5.793292075395584e-05,0.0297029702970297
42,5.81289641559124e-05,0.033003300330033
106,5.867006257176399e-05,0.036303630363036306
90,5.896191578358412e-05,0.039603960396039604
45,5.9076002798974514e-05,0.0429042904290429
66,6.061897147446871e-05,0.0462046204620462
87,6.075599230825901e-05,0.04950495049504951
60,6.119394674897194e-05,0.052805280528052806
54,6.194389425218105e-05,0.056105610561056105
36,6.248499266803265e-05,0.0594059405940594
84,6.256089545786381e-05,0.0627062706270627
57,6.449106149375439e-05,0.066006600660066
108,6.991100963205099e-05,0.06930693069306931
33,6.995908915996552e-05,0.07260726072607261
109,7.245002780109644e-05,0.07590759075907591
95,0.00013124197721481323,0.07920792079207921
122,0.00013182498514652252,0.08250825082508251
200,0.00013201101683080196,0.0858085808580858
94,0.00013231602497398853,0.0891089108910891
64,0.00013237097300589085,0.0924092409240924
88,0.0001326490892097354,0.09570957095709572
142,0.00013284699525684118,0.09900990099009901
118,0.00013296108227223158,0.10231023102310231
123,0.00013303093146532774,0.10561056105610561
62,0.00013324397150427103,0.10891089108910891
229,0.00013325701002031565,0.11221122112211221
199,0.00013326795306056738,0.11551155115511551
141,0.0001333639957010746,0.1188118811881188
71,0.00013353396207094193,0.12211221122112212
267,0.00013356900308281183,0.1254125412541254
29,0.00013363698963075876,0.12871287128712872
92,0.00013364397455006838,0.132013201320132
251,0.0001337369903922081,0.1353135313531353
121,0.00013382593169808388,0.13861386138613863
119,0.00013385096099227667,0.1419141914191419
100,0.00013387692160904408,0.14521452145214522
221,0.00013391498941928148,0.1485148514851485
178,0.000133963068947196,0.15181518151815182
195,0.00013398192822933197,0.1551155115511551
31,0.00013405701611191034,0.15841584158415842
185,0.00013409205712378025,0.1617161716171617
175,0.0001342820469290018,0.16501650165016502
202,0.0001343459589406848,0.16831683168316833
89,0.00013442104682326317,0.1716171617161716
41,0.00013443396892398596,0.17491749174917492
197,0.00013450300320982933,0.1782178217821782
91,0.0001345080090686679,0.18151815181518152
124,0.00013454293366521597,0.1848184818481848
113,0.00013461301568895578,0.18811881188118812
117,0.00013464002404361963,0.19141914191419143
172,0.00013465702068060637,0.19471947194719472
223,0.0001346770441159606,0.19801980198019803
8,0.00013470696285367012,0.20132013201320131
140,0.00013474200386554003,0.20462046204620463
133,0.00013479695189744234,0.2079207920792079
268,0.00013482000213116407,0.21122112211221122
191,0.00013506307732313871,0.2145214521452145
220,0.00013506493996828794,0.21782178217821782
192,0.00013507797848433256,0.22112211221122113
219,0.0001351580722257495,0.22442244224422442
201,0.00013518193736672401,0.22772277227722773
177,0.00013519800268113613,0.23102310231023102
40,0.00013527506962418556,0.23432343234323433
211,0.00013533292803913355,0.2376237623762376
74,0.00013534293975681067,0.24092409240924093
120,0.0001354269916191697,0.24422442244224424
214,0.00013546808622777462,0.24752475247524752
171,0.00013553700409829617,0.2508250825082508
61,0.00013560301158577204,0.25412541254125415
278,0.0001356170978397131,0.25742574257425743
296,0.0001356620341539383,0.2607260726072607
28,0.00013571896124631166,0.264026402640264
222,0.00013573095202445984,0.26732673267326734
224,0.0001357579603791237,0.2706270627062706
249,0.00013578496873378754,0.2739273927392739
59,0.00013585505075752735,0.27722772277227725
22,0.00013588101137429476,0.28052805280528054
190,0.00013589009176939726,0.2838283828382838
143,0.0001358959125354886,0.2871287128712871
20,0.00013592001050710678,0.29042904290429045
184,0.0001359529560431838,0.29372937293729373
253,0.00013596494682133198,0.297029702970297
228,0.0001359879970550537,0.30033003300330036
300,0.000136009999550879,0.30363036303630364
297,0.000136125017888844,0.3069306930693069
116,0.00013614504132419825,0.3102310231023102
112,0.00013619509991258383,0.31353135313531355
43,0.00013626692816615105,0.31683168316831684
21,0.0001362810144200921,0.3201320132013201
148,0.00013628997839987278,0.3234323432343234
135,0.00013630103785544634,0.32673267326732675
134,0.0001363310730084777,0.33003300330033003
18,0.00013634399510920048,0.3333333333333333
213,0.00013639102689921856,0.33663366336633666
114,0.00013641605619341135,0.33993399339933994
139,0.0001364460913464427,0.3432343234323432
16,0.00013647007290273905,0.3465346534653465
46,0.00013655400834977627,0.34983498349834985
227,0.00013659708201885223,0.35313531353135313
168,0.0001365990610793233,0.3564356435643564
136,0.00013665796723216772,0.35973597359735976
265,0.00013667496386915445,0.36303630363036304
98,0.00013671396300196648,0.36633663366336633
282,0.00013675505761057138,0.3696369636963696
210,0.00013684900477528572,0.37293729372937295
243,0.00013693002983927727,0.37623762376237624
80,0.00013701803982257843,0.3795379537953795
