Batch Id,sample_e2e,cdf
42,0.9106219513341784,0.003289473684210526
119,0.9120909962803125,0.006578947368421052
199,0.912640942260623,0.009868421052631578
171,0.9126579388976097,0.013157894736842105
122,0.9131450206041336,0.01644736842105263
190,0.9137348970398307,0.019736842105263157
165,0.9137389715760946,0.023026315789473683
91,0.9143009083345532,0.02631578947368421
20,0.9143500356003642,0.029605263157894735
168,0.9149839170277119,0.03289473684210526
193,0.9153839200735092,0.03618421052631579
45,0.916384975425899,0.039473684210526314
64,0.916454941034317,0.04276315789473684
140,0.9167409734800458,0.046052631578947366
110,0.916876015253365,0.049342105263157895
4,0.9171599522233009,0.05263157894736842
99,0.9173209546133876,0.05592105263157895
277,0.9173479629680514,0.05921052631578947
132,0.9174129227176309,0.0625
111,0.9175370214506984,0.06578947368421052
220,0.917950994335115,0.06907894736842106
40,0.9179699700325727,0.07236842105263158
151,0.9182739304378629,0.0756578947368421
39,0.9183610090985894,0.07894736842105263
62,0.9185250382870436,0.08223684210526316
121,0.9185780072584748,0.08552631578947369
202,0.9186579845845699,0.08881578947368421
198,0.919494079425931,0.09210526315789473
97,0.9199650958180428,0.09539473684210527
142,0.9200919885188341,0.09868421052631579
61,0.9203200461342931,0.10197368421052631
16,0.9204919915646315,0.10526315789473684
93,0.9209329728037119,0.10855263157894737
69,0.9210619609802961,0.1118421052631579
116,0.9215079480782151,0.11513157894736842
141,0.9215329773724079,0.11842105263157894
113,0.9217060869559646,0.12171052631578948
191,0.9217939805239439,0.125
228,0.9218249469995499,0.12828947368421054
166,0.921980943530798,0.13157894736842105
59,0.9226000402122736,0.13486842105263158
70,0.9228519629687071,0.13815789473684212
203,0.9229970164597034,0.14144736842105263
130,0.9230009745806456,0.14473684210526316
189,0.9232800221070647,0.14802631578947367
135,0.9234769968315959,0.1513157894736842
73,0.9237369522452354,0.15460526315789475
86,0.9237868944182992,0.15789473684210525
146,0.923895975574851,0.1611842105263158
243,0.9240389335900545,0.16447368421052633
90,0.9245929541066289,0.16776315789473684
36,0.9245959809049964,0.17105263157894737
92,0.9247249690815806,0.17434210526315788
196,0.9249290451407433,0.17763157894736842
89,0.9249389404430985,0.18092105263157895
221,0.9250439470633864,0.18421052631578946
294,0.9250669972971082,0.1875
145,0.9251460433006287,0.19078947368421054
222,0.9252439485862851,0.19407894736842105
295,0.9253598982468247,0.19736842105263158
245,0.925461994484067,0.20065789473684212
170,0.9258530335500836,0.20394736842105263
10,0.9259399957954884,0.20723684210526316
174,0.9260140359401703,0.21052631578947367
218,0.9261589730158448,0.2138157894736842
17,0.9264919208362699,0.21710526315789475
118,0.9265830740332603,0.22039473684210525
88,0.926701002754271,0.2236842105263158
105,0.9269359288737178,0.22697368421052633
212,0.9270820301026106,0.23026315789473684
158,0.9271020535379648,0.23355263157894737
139,0.9275820339098573,0.23684210526315788
148,0.9276820346713066,0.24013157894736842
117,0.9277029894292355,0.24342105263157895
38,0.9277969365939498,0.24671052631578946
225,0.9278020588681102,0.25
234,0.9279199875891209,0.2532894736842105
98,0.9280799422413111,0.2565789473684211
85,0.9281720267608762,0.2598684210526316
66,0.9283659746870399,0.2631578947368421
19,0.9284039260819554,0.26644736842105265
229,0.9284130064770579,0.26973684210526316
83,0.9285779669880867,0.2730263157894737
281,0.9290489833801985,0.27631578947368424
57,0.9292210452258587,0.27960526315789475
201,0.9292649338021874,0.28289473684210525
47,0.9293449111282825,0.28618421052631576
46,0.9293879847973585,0.2894736842105263
7,0.929506029933691,0.29276315789473684
79,0.9295110357925296,0.29605263157894735
276,0.9295189520344138,0.2993421052631579
96,0.9296359494328499,0.3026315789473684
224,0.9298129007220268,0.3059210526315789
12,0.9299359517171979,0.3092105263157895
134,0.9300770470872521,0.3125
184,0.9302550461143255,0.3157894736842105
250,0.9304870618507266,0.3190789473684211
247,0.9306720457971096,0.3223684210526316
82,0.9306810097768903,0.3256578947368421
41,0.9308260632678866,0.32894736842105265
177,0.9308329317718744,0.33223684210526316
147,0.9309749584645033,0.3355263157894737
188,0.9311019675806165,0.33881578947368424
197,0.931252958253026,0.34210526315789475
144,0.9315479546785355,0.34539473684210525
94,0.9315810166299343,0.34868421052631576
149,0.9316130308434367,0.3519736842105263
137,0.9316219948232174,0.35526315789473684
109,0.9317040676251054,0.35855263157894735
80,0.9317059302702546,0.3618421052631579
248,0.9320640238001943,0.3651315789473684
274,0.9320789249613881,0.3684210526315789
95,0.9325839346274734,0.3717105263157895
6,0.9325919672846794,0.375
200,0.9325960418209434,0.3782894736842105
44,0.9326289873570204,0.3815789473684211
120,0.9328189771622419,0.3848684210526316
114,0.9330230532214046,0.3881578947368421
29,0.9330949978902936,0.39144736842105265
115,0.9332100162282586,0.39473684210526316
157,0.9332379559054971,0.3980263157894737
265,0.933274975977838,0.40131578947368424
280,0.9333179332315922,0.40460526315789475
60,0.9336340008303523,0.40789473684210525
187,0.933644943870604,0.41118421052631576
175,0.9336899966001511,0.4144736842105263
160,0.9337048977613449,0.41776315789473684
87,0.9337100200355053,0.42105263157894735
208,0.9337370283901691,0.4243421052631579
21,0.9337799856439233,0.4276315789473684
299,0.9338529780507088,0.4309210526315789
63,0.9340679971501231,0.4342105263157895
219,0.9340699762105942,0.4375
226,0.9340919787064195,0.4407894736842105
194,0.9346029255539179,0.4440789473684211
239,0.9346030419692397,0.4473684210526316
14,0.9348919847980142,0.4506578947368421
112,0.9349229512736201,0.45394736842105265
37,0.9352070046588778,0.45723684210526316
78,0.9354120120406151,0.4605263157894737
249,0.9355939691886306,0.46381578947368424
176,0.9356200462207198,0.46710526315789475
173,0.9356879163533449,0.47039473684210525
273,0.9362209821119905,0.47368421052631576
255,0.9366800077259541,0.4769736842105263
54,0.9369530016556382,0.48026315789473684
164,0.937056029215455,0.48355263157894735
56,0.9373280918225646,0.4868421052631579
131,0.9373560314998031,0.4901315789473684
58,0.937386997975409,0.4934210526315789
27,0.9374299552291632,0.4967105263157895
123,0.9375779191032052,0.5
240,0.937685021199286,0.5032894736842105
169,0.9377270471304655,0.506578947368421
167,0.937948003411293,0.5098684210526315
298,0.9380539413541555,0.5131578947368421
33,0.9381140116602182,0.5164473684210527
68,0.9381920099258423,0.5197368421052632
106,0.9382501011714339,0.5230263157894737
11,0.9382899152114987,0.5263157894736842
213,0.9383870055899024,0.5296052631578947
26,0.9384650038555264,0.5328947368421053
262,0.9385879384353757,0.5361842105263158
15,0.9388449834659696,0.5394736842105263
150,0.9389650076627731,0.5427631578947368
186,0.9392399806529284,0.5460526315789473
13,0.9394360240548849,0.5493421052631579
163,0.9395430097356439,0.5526315789473685
3,0.939631019718945,0.555921052631579
235,0.9397329995408654,0.5592105263157895
246,0.939885969273746,0.5625
172,0.9399839909747243,0.5657894736842105
161,0.940231024287641,0.569078947368421
209,0.9402780560776591,0.5723684210526315
192,0.940479920245707,0.5756578947368421
183,0.9405340533703566,0.5789473684210527
28,0.9405589662492275,0.5822368421052632
227,0.9406129829585552,0.5855263157894737
72,0.9406660683453083,0.5888157894736842
293,0.9412260260432959,0.5921052631578947
266,0.941538019105792,0.5953947368421053
223,0.9417140390723944,0.5986842105263158
18,0.9418510599061847,0.6019736842105263
133,0.9421180002391338,0.6052631578947368
104,0.9421929717063904,0.6085526315789473
241,0.9427770273759961,0.6118421052631579
261,0.9429049678146839,0.6151315789473685
71,0.9433659724891186,0.618421052631579
