Time (sec),decode_completion
2.931956736021675,1
3.246796927996911,2
3.5599796210881323,3
3.8725722080562264,4
4.185463999048807,5
4.497967734001577,6
4.8108300230233,7
5.124492768081836,8
5.438237552065402,9
5.752244311035611,10
6.065824834047817,11
6.377811611047946,12
6.6897567140404135,13
7.0022144659888,14
7.314196004997939,15
7.626559260999784,16
7.939590024994686,17
8.25127627607435,18
8.563665083027445,19
8.875706790015101,20
9.186919064028189,21
9.498405645019375,22
9.583687591017224,23
9.583687591017224,24
9.583687591017224,25
9.583687591017224,26
9.583687591017224,27
9.583687591017224,28
9.583687591017224,29
9.583687591017224,30
9.583687591017224,31
9.583687591017224,32
9.583687591017224,33
9.583687591017224,34
9.583687591017224,35
9.583687591017224,36
9.583687591017224,37
9.583687591017224,38
9.583687591017224,39
9.583687591017224,40
9.583687591017224,41
9.583687591017224,42
9.583687591017224,43
9.583687591017224,44
9.668776081991382,45
9.668776081991382,46
9.668776081991382,47
9.668776081991382,48
9.668776081991382,49
9.668776081991382,50
9.668776081991382,51
9.668776081991382,52
9.668776081991382,53
9.668776081991382,54
9.668776081991382,55
9.668776081991382,56
9.668776081991382,57
9.668776081991382,58
9.668776081991382,59
9.668776081991382,60
9.668776081991382,61
9.668776081991382,62
9.668776081991382,63
9.668776081991382,64
9.668776081991382,65
9.668776081991382,66
9.75734025600832,67
9.75734025600832,68
9.75734025600832,69
9.75734025600832,70
9.75734025600832,71
9.75734025600832,72
9.75734025600832,73
9.75734025600832,74
9.75734025600832,75
9.75734025600832,76
9.75734025600832,77
9.75734025600832,78
9.75734025600832,79
9.75734025600832,80
9.75734025600832,81
9.75734025600832,82
9.75734025600832,83
9.75734025600832,84
9.75734025600832,85
9.75734025600832,86
9.75734025600832,87
9.75734025600832,88
9.848704554024152,89
9.848704554024152,90
9.848704554024152,91
9.848704554024152,92
9.848704554024152,93
9.848704554024152,94
9.848704554024152,95
9.848704554024152,96
9.848704554024152,97
9.848704554024152,98
9.848704554024152,99
9.848704554024152,100
9.848704554024152,101
9.848704554024152,102
9.848704554024152,103
9.848704554024152,104
9.848704554024152,105
9.848704554024152,106
9.848704554024152,107
9.848704554024152,108
9.848704554024152,109
9.848704554024152,110
10.168317856034264,111
10.482267422019504,112
10.795261485036463,113
11.10785539506469,114
11.421577848028392,115
11.73503054108005,116
12.048930673976429,117
12.362549232086167,118
12.6769266910851,119
12.98980942799244,120
13.30137303902302,121
13.613617677008733,122
13.92543400998693,123
14.237047575996257,124
14.550501073012128,125
14.863465058035217,126
15.175982246058993,127
15.489476009039208,128
15.801615352975205,129
16.11328506504651,130
16.42609679501038,131
16.7383903110167,132
16.820857701008208,133
16.820857701008208,134
16.820857701008208,135
16.820857701008208,136
16.820857701008208,137
16.820857701008208,138
16.820857701008208,139
16.820857701008208,140
16.820857701008208,141
16.820857701008208,142
16.820857701008208,143
16.820857701008208,144
16.820857701008208,145
16.820857701008208,146
16.820857701008208,147
16.820857701008208,148
16.820857701008208,149
16.820857701008208,150
16.820857701008208,151
16.820857701008208,152
16.820857701008208,153
16.820857701008208,154
16.908272530999966,155
16.908272530999966,156
16.908272530999966,157
16.908272530999966,158
16.908272530999966,159
16.908272530999966,160
16.908272530999966,161
16.908272530999966,162
16.908272530999966,163
16.908272530999966,164
16.908272530999966,165
16.908272530999966,166
16.908272530999966,167
16.908272530999966,168
16.908272530999966,169
16.908272530999966,170
16.908272530999966,171
16.908272530999966,172
16.908272530999966,173
16.908272530999966,174
16.908272530999966,175
16.908272530999966,176
16.996216939995065,177
16.996216939995065,178
16.996216939995065,179
16.996216939995065,180
16.996216939995065,181
16.996216939995065,182
16.996216939995065,183
16.996216939995065,184
16.996216939995065,185
16.996216939995065,186
16.996216939995065,187
16.996216939995065,188
16.996216939995065,189
16.996216939995065,190
16.996216939995065,191
16.996216939995065,192
16.996216939995065,193
16.996216939995065,194
16.996216939995065,195
16.996216939995065,196
16.996216939995065,197
16.996216939995065,198
17.086173305055127,199
17.086173305055127,200
17.086173305055127,201
17.086173305055127,202
17.086173305055127,203
17.086173305055127,204
17.086173305055127,205
17.086173305055127,206
17.086173305055127,207
17.086173305055127,208
