Batch Id,sample_e2e
0,33.04956096690148
1,0.9669100400060415
2,0.952515983954072
3,0.939631019718945
4,0.9171599522233009
5,1.0399270104244351
6,0.9325919672846794
7,0.929506029933691
8,1.0478190379217267
9,0.950467074289918
10,0.9259399957954884
11,0.9382899152114987
12,0.9299359517171979
13,0.9394360240548849
14,0.9348919847980142
15,0.9388449834659696
16,0.9204919915646315
17,0.9264919208362699
18,0.9418510599061847
19,0.9284039260819554
20,0.9143500356003642
21,0.9337799856439233
22,1.1645280756056309
23,1.2956649297848344
24,1.3094509486109018
25,1.268445048481226
26,0.9384650038555264
27,0.9374299552291632
28,0.9405589662492275
29,0.9330949978902936
30,0.9461559820920229
31,0.9893589885905385
32,0.9542470797896385
33,0.9381140116602182
34,0.9461180306971073
35,0.9461260633543134
36,0.9245959809049964
37,0.9352070046588778
38,0.9277969365939498
39,0.9183610090985894
40,0.9179699700325727
41,0.9308260632678866
42,0.9106219513341784
43,0.9488300420343876
44,0.9326289873570204
45,0.916384975425899
46,0.9293879847973585
47,0.9293449111282825
48,1.127725001424551
49,1.3019361067563295
50,1.2892249505966902
51,1.271759974770248
52,1.0288869962096214
53,0.9470960358157754
54,0.9369530016556382
55,0.9613269940018654
56,0.9373280918225646
57,0.9292210452258587
58,0.937386997975409
59,0.9226000402122736
60,0.9336340008303523
61,0.9203200461342931
62,0.9185250382870436
63,0.9340679971501231
64,0.916454941034317
65,0.9461939334869385
66,0.9283659746870399
67,1.0029610712081194
68,0.9381920099258423
69,0.9210619609802961
70,0.9228519629687071
71,0.9433659724891186
72,0.9406660683453083
73,0.9237369522452354
74,1.1323560029268265
75,1.8733510514721274
76,1.263058977201581
77,1.2877980479970574
78,0.9354120120406151
79,0.9295110357925296
80,0.9317059302702546
81,1.0062629589810967
82,0.9306810097768903
83,0.9285779669880867
84,0.9483719477429986
85,0.9281720267608762
86,0.9237868944182992
87,0.9337100200355053
88,0.926701002754271
89,0.9249389404430985
90,0.9245929541066289
91,0.9143009083345532
92,0.9247249690815806
93,0.9209329728037119
94,0.9315810166299343
95,0.9325839346274734
96,0.9296359494328499
97,0.9199650958180428
98,0.9280799422413111
99,0.9173209546133876
100,1.1177100241184235
101,1.3077320763841271
102,1.2803229037672281
103,1.2716790661215782
104,0.9421929717063904
105,0.9269359288737178
106,0.9382501011714339
107,1.025640987791121
108,0.9444109164178371
109,0.9317040676251054
110,0.916876015253365
111,0.9175370214506984
112,0.9349229512736201
113,0.9217060869559646
114,0.9330230532214046
115,0.9332100162282586
116,0.9215079480782151
117,0.9277029894292355
118,0.9265830740332603
119,0.9120909962803125
120,0.9328189771622419
121,0.9185780072584748
122,0.9131450206041336
123,0.9375779191032052
124,1.0484909871593118
125,0.9681580122560263
126,1.1531480122357607
127,1.2831969652324915
128,1.279192976653576
129,1.3197760563343763
130,0.9230009745806456
131,0.9373560314998031
132,0.9174129227176309
133,0.9421180002391338
134,0.9300770470872521
135,0.9234769968315959
136,0.9531819960102439
137,0.9316219948232174
138,0.9604590013623238
139,0.9275820339098573
140,0.9167409734800458
141,0.9215329773724079
142,0.9200919885188341
143,1.0775470873340964
144,0.9315479546785355
145,0.9251460433006287
146,0.923895975574851
147,0.9309749584645033
148,0.9276820346713066
149,0.9316130308434367
150,0.9389650076627731
151,0.9182739304378629
152,1.138141960836947
153,1.3091650325804949
154,1.299520954489708
155,1.2908079661428928
156,0.9529850212857127
157,0.9332379559054971
158,0.9271020535379648
159,1.0064119705930352
160,0.9337048977613449
161,0.940231024287641
162,0.9838039986789227
163,0.9395430097356439
164,0.937056029215455
165,0.9137389715760946
166,0.921980943530798
167,0.937948003411293
168,0.9149839170277119
169,0.9377270471304655
170,0.9258530335500836
171,0.9126579388976097
172,0.9399839909747243
173,0.9356879163533449
174,0.9260140359401703
175,0.9336899966001511
176,0.9356200462207198
177,0.9308329317718744
178,1.1398810893297195
179,1.2899480061605573
180,1.3077149633318186
181,1.2878539273515344
182,0.9518549777567387
183,0.9405340533703566
184,0.9302550461143255
185,1.0538999922573566
186,0.9392399806529284
187,0.933644943870604
188,0.9311019675806165
189,0.9232800221070647
190,0.9137348970398307
191,0.9217939805239439
192,0.940479920245707
193,0.9153839200735092
194,0.9346029255539179
195,0.9448770433664322
196,0.9249290451407433
197,0.931252958253026
198,0.919494079425931
199,0.912640942260623
200,0.9325960418209434
201,0.9292649338021874
202,0.9186579845845699
203,0.9229970164597034
204,1.144121983088553
205,1.3212630292400718
206,1.3017060700803995
207,1.3129930011928082
208,0.9337370283901691
209,0.9402780560776591
210,0.944933039136231
211,0.9448659839108586
212,0.9270820301026106
213,0.9383870055899024
214,0.9674750035628676
215,0.9602030040696263
216,0.9469960350543261
217,0.9443070739507675
218,0.9261589730158448
219,0.9340699762105942
220,0.917950994335115
221,0.9250439470633864
222,0.9252439485862851
223,0.9417140390723944
224,0.9298129007220268
225,0.9278020588681102
226,0.9340919787064195
227,0.9406129829585552
228,0.9218249469995499
229,0.9284130064770579
230,1.1493379715830088
231,1.2784120626747608
232,1.269647036679089
233,1.2924689799547195
234,0.9279199875891209
235,0.9397329995408654
236,0.9447589982300997
237,0.9900570148602128
238,0.948557979427278
239,0.9346030419692397
240,0.937685021199286
241,0.9427770273759961
242,0.9525619680061936
243,0.9240389335900545
244,0.9576660813763738
245,0.925461994484067
246,0.939885969273746
247,0.9306720457971096
248,0.9320640238001943
249,0.9355939691886306
250,0.9304870618507266
251,0.9519871091470122
252,0.9497270220890641
253,0.9498529834672809
254,0.9488239884376526
255,0.9366800077259541
256,1.1362869990989566
257,1.2903680326417089
258,1.2774859787896276
259,1.2620659545063972
260,0.9664949029684067
261,0.9429049678146839
262,0.9385879384353757
263,0.9515390265733004
264,0.9457210544496775
265,0.933274975977838
266,0.941538019105792
267,0.9472080273553729
268,0.9464040631428361
269,1.0355140548199415
270,0.9860910940915346
271,1.0054870508611202
272,0.9910149965435266
273,0.9362209821119905
274,0.9320789249613881
275,1.0126500856131315
276,0.9295189520344138
277,0.9173479629680514
278,1.03670300450176
279,0.9862909791991115
280,0.9333179332315922
281,0.9290489833801985
282,1.1239340528845787
283,1.2359509710222483
284,1.3097439659759402
285,1.2740730307996273
286,0.998264062218368
287,0.9656250476837158
288,0.9619479533284903
289,0.9752429323270917
290,0.9440840221941471
291,0.9522830368950963
292,0.9649490239098668
293,0.9412260260432959
294,0.9250669972971082
295,0.9253598982468247
296,0.9579210309311748
297,1.0514280293136835
298,0.9380539413541555
299,0.9338529780507088
300,1.0433739516884089
301,1.1272720294073224
302,1.136954058893025
303,1.1260550236329436
