Batch Id,process_model_outputs,cdf
80,0.08589599747210741,0.003289473684210526
105,0.08990499190986156,0.006578947368421052
104,0.09081093594431877,0.009868421052631578
83,0.09197497274726629,0.013157894736842105
59,0.09370001498609781,0.01644736842105263
53,0.09463296737521887,0.019736842105263157
86,0.09588105604052544,0.023026315789473683
62,0.09790901094675064,0.02631578947368421
35,0.09816489182412624,0.029605263157894735
89,0.09980902541428804,0.03289473684210526
56,0.10011694394052029,0.03618421052631579
38,0.10114500764757395,0.039473684210526314
92,0.1031740102916956,0.04276315789473684
107,0.10540499351918697,0.046052631578947366
41,0.10594609193503857,0.049342105263157895
68,0.10741408914327621,0.05263157894736842
95,0.10747904889285564,0.05592105263157895
108,0.10819593444466591,0.05921052631578947
65,0.10854704305529594,0.0625
98,0.11326896492391825,0.06578947368421052
47,0.11429691221565008,0.06907894736842106
71,0.11432694736868143,0.07236842105263158
44,0.11451099999248981,0.0756578947368421
32,0.11754094157367945,0.07894736842105263
26,0.1643591094762087,0.08223684210526316
27,0.17094798386096954,0.08552631578947369
156,0.171625055372715,0.08881578947368421
52,0.17254205886274576,0.09210526315789473
78,0.17258094158023596,0.09539473684210527
183,0.17506792210042477,0.09868421052631579
131,0.17537898384034634,0.10197368421052631
209,0.17582497093826532,0.10526315789473684
28,0.17656595446169376,0.10855263157894737
157,0.17777399625629187,0.1118421052631579
261,0.18014991655945778,0.11513157894736842
158,0.18018600530922413,0.11842105263157894
234,0.1809439854696393,0.12171052631578948
29,0.1815300201997161,0.125
260,0.18299708608537912,0.12828947368421054
182,0.18313108012080193,0.13157894736842105
262,0.1851420383900404,0.13486842105263158
3,0.18637801986187696,0.13815789473684212
79,0.18638500478118658,0.14144736842105263
208,0.18654402811080217,0.14473684210526316
106,0.18746592104434967,0.14802631578947367
235,0.18803391139954329,0.1513157894736842
133,0.1882829237729311,0.15460526315789475
287,0.18828606698662043,0.15789473684210525
4,0.188317964784801,0.1611842105263158
286,0.1887959660962224,0.16447368421052633
263,0.18914893735200167,0.16776315789473684
212,0.19292905926704407,0.17105263157894737
264,0.1932809827849269,0.17434210526315788
211,0.1933510648086667,0.17763157894736842
55,0.19356491975486279,0.18092105263157895
135,0.19372301176190376,0.18421052631578946
130,0.19438902381807566,0.1875
134,0.19479799084365368,0.19078947368421054
185,0.19657006487250328,0.19407894736842105
57,0.1968130236491561,0.19736842105263158
213,0.19692000932991505,0.20065789473684212
132,0.196957029402256,0.20394736842105263
82,0.19700999837368727,0.20723684210526316
236,0.19805098418146372,0.21052631578947367
30,0.1989840529859066,0.2138157894736842
184,0.19925693050026894,0.21710526315789475
266,0.19958603661507368,0.22039473684210525
288,0.19971199799329042,0.2236842105263158
6,0.19971688743680716,0.22697368421052633
159,0.2003909321501851,0.23026315789473684
290,0.2006350550800562,0.23355263157894737
265,0.2008469309657812,0.23684210526315788
1,0.20182202570140362,0.24013157894736842
238,0.20298094023019075,0.24342105263157895
81,0.2031379844993353,0.24671052631578946
187,0.2034059725701809,0.25
186,0.20371191203594208,0.2532894736842105
84,0.203976989723742,0.2565789473684211
58,0.20399002823978662,0.2598684210526316
137,0.2051850315183401,0.2631578947368421
160,0.2052800264209509,0.26644736842105265
237,0.20529294852167368,0.26973684210526316
7,0.20558596588671207,0.2730263157894737
189,0.20613300148397684,0.27631578947368424
161,0.20695198327302933,0.27960526315789475
188,0.20706409122794867,0.28289473684210525
60,0.2072090283036232,0.28618421052631576
289,0.20748400129377842,0.2894736842105263
190,0.20768598187714815,0.29276315789473684
109,0.2079620026051998,0.29605263157894735
111,0.20799203775823116,0.2993421052631579
210,0.2081369748339057,0.3026315789473684
2,0.20870298612862825,0.3059210526315789
110,0.2095269737765193,0.3092105263157895
87,0.20991300698369741,0.3125
239,0.21047191694378853,0.3157894736842105
112,0.21157495211809874,0.3190789473684211
267,0.21199299953877926,0.3223684210526316
214,0.2122080186381936,0.3256578947368421
61,0.21337508223950863,0.32894736842105265
243,0.21469604689627886,0.33223684210526316
139,0.214917934499681,0.3355263157894737
215,0.21550501696765423,0.33881578947368424
