Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.388807598792482,0.00390625
0_1,4.6606058602337725,0.0078125
0_2,4.896799662034027,0.01171875
0_3,5.13164526654873,0.015625
0_4,5.366120776016032,0.01953125
0_5,5.600804885820253,0.0234375
0_6,5.835213957790984,0.02734375
0_7,6.0699190092564095,0.03125
0_8,6.305156510556117,0.03515625
0_9,6.5405117627524305,0.0390625
0_10,6.776043453748571,0.04296875
0_11,7.0112607637711335,0.046875
0_12,7.245274423767114,0.05078125
0_13,7.47926254075719,0.0546875
0_14,7.713618542271433,0.05859375
0_15,7.947633789066458,0.0625
0_16,8.181942413531942,0.06640625
0_17,8.416743003821466,0.0703125
0_18,8.650520966068143,0.07421875
0_19,8.884854580333922,0.078125
0_20,9.118915654544253,0.08203125
0_21,9.352336391311837,0.0859375
0_22,11.660746496054344,0.08984375
0_23,11.897385731543181,0.09375
0_24,12.132697642315179,0.09765625
0_25,12.367472560814349,0.1015625
0_26,12.601967896538554,0.10546875
0_27,12.837274777994025,0.109375
0_28,13.07239459399716,0.11328125
0_29,13.307702073070686,0.1171875
0_30,13.543144160503289,0.12109375
0_31,13.778893642011099,0.125
0_32,14.013443236530293,0.12890625
0_33,14.247279900533613,0.1328125
0_34,14.481512688536895,0.13671875
0_35,14.71522986527998,0.140625
0_36,14.949113878275966,0.14453125
0_37,15.1842370670347,0.1484375
0_38,15.41882904880913,0.15234375
0_39,15.653395066299709,0.15625
0_40,15.888542163535021,0.16015625
0_41,16.122523639322026,0.1640625
0_42,16.35645963656134,0.16796875
0_43,16.591090513480594,0.171875
0_44,18.898852499813074,0.17578125
0_45,19.1362034920312,0.1796875
0_46,19.370754028495867,0.18359375
0_47,19.60578037626692,0.1875
0_48,19.840572477056412,0.19140625
0_49,20.075667048746254,0.1953125
0_50,20.311334606492892,0.19921875
0_51,20.547347469313536,0.203125
0_52,20.782778830005554,0.20703125
0_53,21.017744684795616,0.2109375
0_54,21.251654514519032,0.21484375
0_55,21.48528675950365,0.21875
0_56,21.719020879012533,0.22265625
0_57,21.953173634508858,0.2265625
0_58,22.187674902786966,0.23046875
0_59,22.422273682808736,0.234375
0_60,22.65752196125686,0.23828125
0_61,22.89172846756992,0.2421875
0_62,23.125627008557785,0.24609375
0_63,23.3597410050279,0.25
0_64,23.593509704776807,0.25390625
0_65,23.827572067821166,0.2578125
0_66,26.13334839575691,0.26171875
0_67,26.36954931548098,0.265625
0_68,26.60484777824604,0.26953125
0_69,26.839712811022764,0.2734375
0_70,27.075557853793725,0.27734375
0_71,27.311608014279045,0.28125
0_72,27.546346334769623,0.28515625
0_73,27.781553401553538,0.2890625
0_74,28.016523775295354,0.29296875
0_75,28.250986690312857,0.296875
0_76,28.485019230021862,0.30078125
0_77,28.71944447956048,0.3046875
0_78,28.953588232776383,0.30859375
0_79,29.18836360881687,0.3125
0_80,29.423052680504043,0.31640625
0_81,29.657641526078805,0.3203125
0_82,29.892060445534298,0.32421875
0_83,30.126482095976826,0.328125
0_84,30.360674903233303,0.33203125
0_85,30.594934144319268,0.3359375
0_86,30.829421217989875,0.33984375
0_87,31.064266386529198,0.34375
0_88,33.37614318731357,0.34765625
0_89,33.61327911328408,0.3515625
0_90,33.84801879254519,0.35546875
0_91,34.084030129015446,0.359375
0_92,34.31952169252327,0.36328125
0_93,34.55401236473699,0.3671875
0_94,34.78903866754263,0.37109375
0_95,35.02392877280363,0.375
0_96,35.25864726753207,0.37890625
0_97,35.49352539048414,0.3828125
0_98,35.728151592746144,0.38671875
0_99,35.963571145024616,0.390625
0_100,36.198869710293366,0.39453125
0_101,36.43409249151591,0.3984375
0_102,36.66951541099115,0.40234375
0_103,36.90444809576729,0.40625
0_104,37.13907711248612,0.41015625
0_105,37.373774064239115,0.4140625
0_106,37.608427698985906,0.41796875
0_107,37.84340648603393,0.421875
0_108,38.078782278316794,0.42578125
0_109,38.31459013780113,0.4296875
0_110,40.63741478524753,0.43359375
0_111,40.875468519254355,0.4375
0_112,41.112194424291374,0.44140625
0_113,41.34868381454726,0.4453125
0_114,41.58527203879203,0.44921875
0_115,41.821499406010844,0.453125
0_116,42.05688434379408,0.45703125
0_117,42.29229456128087,0.4609375
0_118,42.52767792556551,0.46484375
0_119,42.7632533890428,0.46875
0_120,42.999180984304985,0.47265625
0_121,43.234814995055785,0.4765625
0_122,43.47043734326144,0.48046875
0_123,43.70638358904398,0.484375
0_124,43.94174237406696,0.48828125
0_125,44.176966980303405,0.4921875
0_126,44.41214834526181,0.49609375
0_127,44.647400568501325,0.5
0_128,44.883050705248024,0.50390625
0_129,45.11896671380964,0.5078125
0_130,45.354751461039996,0.51171875
0_131,45.59063784027239,0.515625
0_132,47.9143349454971,0.51953125
0_133,48.1528121898009,0.5234375
0_134,48.38934507378144,0.52734375
0_135,48.62650488381041,0.53125
0_136,48.86265082305181,0.53515625
0_137,49.098301300022285,0.5390625
0_138,49.33387704679626,0.54296875
0_139,49.56969669208047,0.546875
0_140,49.80542504801997,0.55078125
0_141,50.04221000900725,0.5546875
0_142,50.278622055018786,0.55859375
0_143,50.51473753381288,0.5625
0_144,50.75075788455433,0.56640625
0_145,50.9865627399995,0.5703125
0_146,51.22135111832176,0.57421875
0_147,51.45685676202993,0.578125
0_148,51.69222460023593,0.58203125
0_149,51.92811213529785,0.5859375
0_150,52.16389889357379,0.58984375
0_151,52.3997628003126,0.59375
0_152,52.635113193740835,0.59765625
0_153,52.870588084770134,0.6015625
0_154,55.19157047854969,0.60546875
0_155,55.43027638181229,0.609375
0_156,55.667492464301176,0.61328125
0_157,55.90362199806259,0.6171875
0_158,56.1395828697423,0.62109375
0_159,56.375693724054145,0.625
0_160,56.61125907377573,0.62890625
0_161,56.84767122278572,0.6328125
0_162,57.0844442982343,0.63671875
0_163,57.32069560981472,0.640625
0_164,57.55687666698941,0.64453125
0_165,57.79297275852878,0.6484375
0_166,58.02848009450827,0.65234375
0_167,58.26437779751723,0.65625
0_168,58.50045657053124,0.66015625
0_169,58.736334909743164,0.6640625
0_170,58.97274060128257,0.66796875
0_171,59.20880272699287,0.671875
0_172,59.44431440124754,0.67578125
0_173,59.68032720225165,0.6796875
0_174,59.91572675702628,0.68359375
0_175,60.1511347052292,0.6875
0_176,62.47680152306566,0.69140625
0_177,62.71470828852034,0.6953125
0_178,62.9512312450679,0.69921875
0_179,63.1879335672711,0.703125
0_180,63.42434987227898,0.70703125
0_181,63.66141027826234,0.7109375
0_182,63.89862679649377,0.71484375
0_183,64.13565873602056,0.71875
0_184,64.3727876302728,0.72265625
0_185,64.61019421028323,0.7265625
0_186,64.84603202226572,0.73046875
0_187,65.08218286751071,0.734375
0_188,65.31824645900633,0.73828125
0_189,65.554007053026,0.7421875
0_190,65.7904683322995,0.74609375
0_191,66.02719662131858,0.75
0_192,66.26346787504735,0.75390625
0_193,66.50059753804817,0.7578125
0_194,66.73715462780092,0.76171875
0_195,66.97286991181318,0.765625
0_196,67.20888536650455,0.76953125
0_197,67.4447180867428,0.7734375
0_198,69.773885620496,0.77734375
0_199,70.01213164202636,0.78125
0_200,70.24860440008342,0.78515625
0_201,70.48535671480931,0.7890625
0_202,70.72233026105096,0.79296875
0_203,70.95984673025669,0.796875
0_204,71.19720199002768,0.80078125
0_205,71.43468057224527,0.8046875
0_206,71.67182615751517,0.80859375
0_207,71.90876868905616,0.8125
0_208,72.14557937701466,0.81640625
0_209,72.38200199051062,0.8203125
0_210,72.61880608776119,0.82421875
0_211,72.85652059680433,0.828125
0_212,73.09347473629168,0.83203125
0_213,73.33069340582006,0.8359375
0_214,73.56741018328466,0.83984375
0_215,73.80350399180315,0.84375
0_216,74.03965157881612,0.84765625
0_217,74.27585653174901,0.8515625
0_218,74.51184729480883,0.85546875
0_219,74.74882932432229,0.859375
0_220,77.0780007278081,0.86328125
0_221,77.31713805807522,0.8671875
0_222,77.55416521048755,0.87109375
0_223,77.79121071076952,0.875
0_224,78.02884515604819,0.87890625
0_225,78.26647601104924,0.8828125
0_226,78.5037935692526,0.88671875
0_227,78.74121175901382,0.890625
0_228,78.97815271650325,0.89453125
0_229,79.21545488305856,0.8984375
0_230,79.45340795849916,0.90234375
0_231,79.69015799675253,0.90625
0_232,79.92738590476802,0.91015625
0_233,80.16417723178165,0.9140625
0_234,80.40073012525681,0.91796875
0_235,80.63749394682236,0.921875
0_236,80.87335738050751,0.92578125
0_237,81.10964484480792,0.9296875
0_238,81.34572470627609,0.93359375
0_239,81.58181879224139,0.9375
0_240,81.81885300404974,0.94140625
0_241,82.05546957053593,0.9453125
0_242,83.74790643449523,0.94921875
0_243,83.9860250360216,0.953125
0_244,84.22404906779411,0.95703125
0_245,84.46194955057581,0.9609375
0_246,84.6995291923231,0.96484375
0_247,84.93747776901,0.96875
0_248,85.17469692105078,0.97265625
0_249,85.41090514400275,0.9765625
0_250,85.64728379779262,0.98046875
0_251,85.88387061902904,0.984375
0_252,86.1199691540096,0.98828125
0_253,86.35672833854915,0.9921875
0_254,86.59358601956046,0.99609375
0_255,86.83018476332654,1.0
