Batch Id,schedule
0,205.7407780084759
1,0.19474397413432598
2,0.19737996626645327
3,0.17952395137399435
4,0.1912150764837861
5,0.17458200454711914
6,0.1756999408826232
7,0.17458200454711914
8,0.17164298333227634
9,0.17914792988449335
10,0.18240988720208406
11,0.17543905414640903
12,0.17697701696306467
13,0.17163006123155355
14,0.17556408420205116
15,0.17547199968248606
16,0.17344497609883547
17,0.18606300000101328
18,0.17294101417064667
19,0.1912349835038185
20,0.198818976059556
21,0.17860089428722858
22,0.47293398529291153
23,0.3606959944590926
24,0.3803670406341553
25,0.3682959359139204
26,0.23374799638986588
27,0.17597200348973274
28,0.17517292872071266
29,0.17853709869086742
30,0.1749319490045309
31,0.18773996271193027
32,0.1809020759537816
33,0.07740606088191271
34,0.2170180669054389
35,0.17468701116740704
36,0.0840179855003953
37,0.17322390340268612
38,0.19916496239602566
39,0.06931798998266459
40,0.1712689409032464
41,0.1812439877539873
42,0.0653399620205164
43,0.17289305105805397
44,0.17148396000266075
45,0.06800994742661715
46,0.18180604092776775
47,0.17294101417064667
48,0.1480410574004054
49,0.3710980527102947
50,0.36717101465910673
51,0.13278797268867493
52,0.2347300760447979
53,0.20571192726492882
54,0.07298099808394909
55,0.17870694864541292
56,0.17694290727376938
57,0.07942807860672474
58,0.17690297681838274
59,0.17380493227392435
60,0.0706410501152277
61,0.18774811178445816
62,0.17420307267457247
63,0.07037504110485315
64,0.21649792324751616
65,0.1725979382172227
66,0.0726149883121252
67,0.17377000767737627
68,0.17519807443022728
69,0.07105304393917322
70,0.18740806262940168
71,0.22115802858024836
72,0.07348705548793077
73,0.18208008259534836
74,0.362174934707582
75,0.13641000259667635
76,0.37685700226575136
77,0.3731509204953909
78,0.11237699072808027
79,0.18193107098340988
80,0.17755699809640646
81,0.06813195068389177
82,0.19419495947659016
83,0.22023299243301153
84,0.07022195495665073
85,0.18324994016438723
86,0.17627200577408075
87,0.08670694660395384
88,0.2142030280083418
89,0.17686700448393822
90,0.07367308717221022
91,0.1733850222080946
92,0.17605791799724102
93,0.06996397860348225
94,0.17030502203851938
95,0.1727129565551877
96,0.06722100079059601
97,0.1739019062370062
98,0.17607107292860746
99,0.0673229806125164
100,0.37390098441392183
101,0.35626592580229044
102,0.13931002467870712
103,0.3657459747046232
104,0.26362494099885225
105,0.0775050139054656
106,0.0713840126991272
107,0.17588993068784475
108,0.0782250426709652
109,0.0758980168029666
110,0.17760391347110271
111,0.1743199536576867
112,0.17457094509154558
113,0.1956919440999627
114,0.17259304877370596
115,0.17467699944972992
116,0.17643894534558058
117,0.1714499667286873
118,0.17346895765513182
119,0.1882340293377638
120,0.17950008623301983
121,0.17471704632043839
122,0.1714590471237898
123,0.17146405298262835
124,0.17768307588994503
125,0.19645702559500933
126,0.36692596040666103
127,0.39160402957350016
128,0.37298095412552357
129,0.37530099507421255
130,0.2698419848456979
131,0.18028600607067347
132,0.17978600226342678
133,0.18966896459460258
134,0.17783092334866524
135,0.1766140339896083
136,0.17405697144567966
137,0.1790560781955719
138,0.1852470450103283
139,0.17573602963238955
140,0.1717560226097703
141,0.1857989700511098
142,0.19961001817137003
143,0.1705189934000373
144,0.17916294746100903
145,0.19461603369563818
146,0.17190794460475445
147,0.17138291150331497
148,0.16917602624744177
149,0.17294799908995628
150,0.18074701074510813
151,0.1738120336085558
152,0.3681390080600977
153,0.35453704185783863
154,0.42695796582847834
155,0.3834610106423497
156,0.24384702555835247
157,0.18159195315092802
158,0.1779699232429266
159,0.19037898164242506
160,0.18140801694244146
161,0.19349204376339912
162,0.2038170350715518
163,0.17719506286084652
164,0.17774105072021484
165,0.17601100262254477
166,0.22134010214358568
167,0.18083991017192602
168,0.19836192950606346
169,0.1720429863780737
170,0.17886701971292496
171,0.1725270412862301
172,0.20972394850105047
173,0.1746539492160082
174,0.17082400154322386
175,0.1694990787655115
176,0.19454990979284048
177,0.2083759754896164
178,0.3998150350525975
179,0.3691010642796755
180,0.38122094701975584
181,0.3716259961947799
182,0.2598289866000414
183,0.1843160716816783
184,0.1749920193105936
185,0.1727730268612504
186,0.20357593894004822
187,0.17888203728944063
188,0.1773920375853777
189,0.20638597197830677
190,0.17494894564151764
191,0.1734200632199645
192,0.17368991393595934
193,0.1763530308380723
194,0.17740402836352587
195,0.170803046785295
196,0.1745650079101324
197,0.18877896945923567
198,0.17240201123058796
199,0.17516408115625381
200,0.17076299991458654
201,0.17485895659774542
202,0.18343795090913773
203,0.17487898003309965
204,0.36395806819200516
205,0.41718699503690004
206,0.3671189770102501
207,0.37420308217406273
208,0.2353970194235444
209,0.1789130037650466
210,0.17222994938492775
211,0.1762760803103447
212,0.18060707952827215
213,0.1747339265421033
214,0.17451692838221788
215,0.17540703993290663
216,0.1898730406537652
217,0.1803090563043952
218,0.19925599917769432
219,0.17205101903527975
220,0.1732389209792018
221,0.17287093214690685
222,0.197779037989676
223,0.172925996594131
224,0.1709560165181756
225,0.17491495236754417
226,0.17527409363538027
227,0.170975923538208
228,0.19537110347300768
229,0.17152295913547277
230,0.36650989204645157
231,0.3603290533646941
232,0.37361797876656055
233,0.36662095226347446
234,0.2683500060811639
235,0.17900101374834776
236,0.20384707022458315
237,0.18000497948378325
238,0.1835579751059413
239,0.18040102440863848
240,0.18114806152880192
241,0.17692602705210447
242,0.17601496074348688
243,0.17592194490134716
244,0.1894840970635414
245,0.17328409012407064
246,0.1881709322333336
247,0.22217596415430307
248,0.174526940099895
249,0.18386996816843748
250,0.16757496632635593
251,0.16769999638199806
252,0.17824897076934576
253,0.2020159736275673
254,0.18804101273417473
255,0.17157697584480047
256,0.37399795837700367
257,0.36422908306121826
258,0.3653119783848524
259,0.3623570082709193
260,0.23102201521396637
261,0.18655997700989246
262,0.17667701467871666
263,0.1799239544197917
264,0.19643898122012615
265,0.17330399714410305
266,0.17688400112092495
267,0.17226999625563622
268,0.17443799879401922
269,0.2023479901254177
270,0.18063292372971773
271,0.18111802637577057
272,0.20265497732907534
273,0.1755240373313427
274,0.17853104509413242
275,0.18082198221236467
276,0.18318393267691135
277,0.1795189455151558
278,0.1974219921976328
279,0.18085003830492496
280,0.18894800450652838
281,0.18090102821588516
282,0.36136095877736807
283,0.36479695700109005
284,0.36391906905919313
285,0.35864999517798424
286,0.2327470574527979
287,0.18542609177529812
288,0.2000459935516119
289,0.1802000915631652
290,0.201739021576941
291,0.18027599435299635
292,0.17715198919177055
293,0.1793629489839077
294,0.17475406639277935
295,0.1734009711071849
296,0.1743730390444398
297,0.17289002425968647
298,0.22520008496940136
299,0.1641970593482256
300,0.27001998387277126
301,0.27937209233641624
302,0.2763270167633891
303,0.2860280219465494
