Batch Id,schedule,cdf
42,0.0653399620205164,0.003289473684210526
96,0.06722100079059601,0.006578947368421052
99,0.0673229806125164,0.009868421052631578
45,0.06800994742661715,0.013157894736842105
81,0.06813195068389177,0.01644736842105263
39,0.06931798998266459,0.019736842105263157
93,0.06996397860348225,0.023026315789473683
84,0.07022195495665073,0.02631578947368421
63,0.07037504110485315,0.029605263157894735
60,0.0706410501152277,0.03289473684210526
69,0.07105304393917322,0.03618421052631579
106,0.0713840126991272,0.039473684210526314
66,0.0726149883121252,0.04276315789473684
54,0.07298099808394909,0.046052631578947366
72,0.07348705548793077,0.049342105263157895
90,0.07367308717221022,0.05263157894736842
109,0.0758980168029666,0.05592105263157895
33,0.07740606088191271,0.05921052631578947
105,0.0775050139054656,0.0625
108,0.0782250426709652,0.06578947368421052
57,0.07942807860672474,0.06907894736842106
36,0.0840179855003953,0.07236842105263158
87,0.08670694660395384,0.0756578947368421
78,0.11237699072808027,0.07894736842105263
51,0.13278797268867493,0.08223684210526316
75,0.13641000259667635,0.08552631578947369
102,0.13931002467870712,0.08881578947368421
48,0.1480410574004054,0.09210526315789473
299,0.1641970593482256,0.09539473684210527
250,0.16757496632635593,0.09868421052631579
251,0.16769999638199806,0.10197368421052631
148,0.16917602624744177,0.10526315789473684
175,0.1694990787655115,0.10855263157894737
94,0.17030502203851938,0.1118421052631579
143,0.1705189934000373,0.11513157894736842
200,0.17076299991458654,0.11842105263157894
195,0.170803046785295,0.12171052631578948
174,0.17082400154322386,0.125
224,0.1709560165181756,0.12828947368421054
227,0.170975923538208,0.13157894736842105
40,0.1712689409032464,0.13486842105263158
147,0.17138291150331497,0.13815789473684212
117,0.1714499667286873,0.14144736842105263
122,0.1714590471237898,0.14473684210526316
123,0.17146405298262835,0.14802631578947367
44,0.17148396000266075,0.1513157894736842
229,0.17152295913547277,0.15460526315789475
255,0.17157697584480047,0.15789473684210525
13,0.17163006123155355,0.1611842105263158
8,0.17164298333227634,0.16447368421052633
140,0.1717560226097703,0.16776315789473684
146,0.17190794460475445,0.17105263157894737
169,0.1720429863780737,0.17434210526315788
219,0.17205101903527975,0.17763157894736842
210,0.17222994938492775,0.18092105263157895
267,0.17226999625563622,0.18421052631578946
198,0.17240201123058796,0.1875
171,0.1725270412862301,0.19078947368421054
114,0.17259304877370596,0.19407894736842105
65,0.1725979382172227,0.19736842105263158
95,0.1727129565551877,0.20065789473684212
185,0.1727730268612504,0.20394736842105263
221,0.17287093214690685,0.20723684210526316
297,0.17289002425968647,0.21052631578947367
43,0.17289305105805397,0.2138157894736842
223,0.172925996594131,0.21710526315789475
18,0.17294101417064667,0.22039473684210525
47,0.17294101417064667,0.2236842105263158
149,0.17294799908995628,0.22697368421052633
37,0.17322390340268612,0.23026315789473684
220,0.1732389209792018,0.23355263157894737
245,0.17328409012407064,0.23684210526315788
265,0.17330399714410305,0.24013157894736842
91,0.1733850222080946,0.24342105263157895
295,0.1734009711071849,0.24671052631578946
191,0.1734200632199645,0.25
16,0.17344497609883547,0.2532894736842105
118,0.17346895765513182,0.2565789473684211
192,0.17368991393595934,0.2598684210526316
67,0.17377000767737627,0.2631578947368421
59,0.17380493227392435,0.26644736842105265
151,0.1738120336085558,0.26973684210526316
97,0.1739019062370062,0.2730263157894737
