Request Id,prefill_time_execution_plus_preemption,cdf
0_20,0.31059114204254,0.00390625
0_21,0.310896688955836,0.0078125
0_55,0.31106687407009304,0.01171875
0_17,0.3111042499076575,0.015625
0_32,0.31121524202171713,0.01953125
0_35,0.3112283810041845,0.0234375
0_61,0.3112379469675943,0.02734375
0_54,0.31127504899632186,0.03125
0_41,0.31129847501870245,0.03515625
0_53,0.31135319895111024,0.0390625
0_34,0.311362597043626,0.04296875
0_12,0.31138733902480453,0.046875
0_11,0.3114230439532548,0.05078125
0_14,0.31142934202216566,0.0546875
0_63,0.3114370780531317,0.05859375
0_19,0.3114431739086285,0.0625
0_64,0.31145123403985053,0.06640625
0_75,0.31145392288453877,0.0703125
0_62,0.3115323770325631,0.07421875
0_56,0.31164156401064247,0.078125
0_40,0.31170408497564495,0.08203125
0_33,0.31170833203941584,0.0859375
0_84,0.311741971061565,0.08984375
0_15,0.31180512497667223,0.09375
0_18,0.3118136099074036,0.09765625
0_13,0.31184837699402124,0.1015625
0_43,0.3118549060309306,0.10546875
0_77,0.31192653090693057,0.109375
0_82,0.3119573179865256,0.11328125
0_5,0.3119746829615906,0.1171875
0_81,0.311984505970031,0.12109375
0_83,0.31199355400167406,0.125
0_76,0.31200574000831693,0.12890625
0_60,0.31203285907395184,0.1328125
0_85,0.31204483192414045,0.13671875
0_3,0.312080375966616,0.140625
0_25,0.3121049019973725,0.14453125
0_38,0.31214874191209674,0.1484375
0_87,0.31216747500002384,0.15234375
0_42,0.3122088679810986,0.15625
0_58,0.31223780394066125,0.16015625
0_103,0.31224268407095224,0.1640625
0_97,0.3122759050456807,0.16796875
0_105,0.312289520050399,0.171875
0_74,0.3123397990129888,0.17578125
0_104,0.3123416390735656,0.1796875
0_79,0.3123482239898294,0.18359375
0_6,0.3123517830390483,0.1875
0_92,0.3123656950192526,0.19140625
0_4,0.31237560603767633,0.1953125
0_95,0.3124050769256428,0.19921875
0_57,0.3124190609669313,0.203125
0_145,0.31244801403954625,0.20703125
0_16,0.3124534050002694,0.2109375
0_31,0.3124547010520473,0.21484375
0_78,0.3124658290762454,0.21875
0_45,0.3124918759567663,0.22265625
0_24,0.3125084809726104,0.2265625
0_80,0.3125246299896389,0.23046875
0_37,0.3125292049953714,0.234375
0_47,0.31253945198841393,0.23828125
0_2,0.3125596250174567,0.2421875
0_96,0.3125963479978964,0.24609375
0_94,0.3126071610022336,0.25
0_102,0.31265226006507874,0.25390625
0_73,0.3127119690179825,0.2578125
0_106,0.31271649000700563,0.26171875
0_71,0.312726840027608,0.265625
0_89,0.3127288860268891,0.26953125
0_52,0.3127496490487829,0.2734375
0_65,0.3127600239822641,0.27734375
0_93,0.31280673609580845,0.28125
0_46,0.3128539460012689,0.28515625
0_86,0.31285778898745775,0.2890625
0_68,0.31290610204450786,0.29296875
0_27,0.31290918809827417,0.296875
0_36,0.31291659898124635,0.30078125
0_39,0.31293516198638827,0.3046875
0_125,0.31297684798482805,0.30859375
0_124,0.31299030291847885,0.3125
0_10,0.31302132399287075,0.31640625
0_100,0.313022542046383,0.3203125
0_72,0.3130264210049063,0.32421875
0_126,0.3130512039642781,0.328125
0_59,0.31307235290296376,0.33203125
0_131,0.3130964710144326,0.3359375
0_7,0.31310638098511845,0.33984375
0_99,0.31314884405583143,0.34375
0_151,0.31316255999263376,0.34765625
0_123,0.3131727089639753,0.3515625
0_26,0.3131913070101291,0.35546875
0_147,0.31320459896232933,0.359375
0_67,0.3132067150436342,0.36328125
0_48,0.3132090609287843,0.3671875
0_8,0.31321025791112334,0.37109375
0_23,0.31322276894934475,0.375
0_107,0.3132275940151885,0.37890625
0_173,0.31323590897955,0.3828125
0_29,0.3132463099900633,0.38671875
0_174,0.31325084099080414,0.390625
0_117,0.3132663680007681,0.39453125
0_116,0.3132920899661258,0.3984375
0_153,0.3133013800252229,0.40234375
0_115,0.31330554699525237,0.40625
0_152,0.31331846199464053,0.41015625
0_98,0.31332240207120776,0.4140625
0_101,0.3133302159840241,0.41796875
0_146,0.31341279996559024,0.421875
0_165,0.3134199100313708,0.42578125
0_171,0.3134363089920953,0.4296875
0_175,0.3134390740888193,0.43359375
0_9,0.3134439840214327,0.4375
0_28,0.3134466310730204,0.44140625
0_137,0.3135087100090459,0.4453125
0_118,0.3135225959122181,0.44921875
0_159,0.31353455397766083,0.453125
0_121,0.31357491994276643,0.45703125
0_127,0.31358737498521805,0.4609375
0_120,0.3136082600103691,0.46484375
0_136,0.3136203020112589,0.46875
0_109,0.3136504399590194,0.47265625
0_49,0.3136606750776991,0.4765625
0_194,0.31366343097761273,0.48046875
0_51,0.3136726669035852,0.484375
0_91,0.3137023210292682,0.48828125
0_139,0.31373392592649907,0.4921875
0_129,0.31373612489551306,0.49609375
0_108,0.31374472298193723,0.5
0_30,0.3137472349917516,0.50390625
0_149,0.31376269494649023,0.5078125
0_188,0.31378014001529664,0.51171875
0_144,0.31380631192587316,0.515625
0_196,0.3138212790945545,0.51953125
0_138,0.3138331299414858,0.5234375
0_235,0.31384322489611804,0.52734375
0_185,0.31385634699836373,0.53125
0_150,0.31386765593197197,0.53515625
0_69,0.3138887609820813,0.5390625
0_130,0.313894622027874,0.54296875
0_168,0.313911497942172,0.546875
0_148,0.3139169249916449,0.55078125
0_128,0.31395317800343037,0.5546875
0_166,0.31396523700095713,0.55859375
0_119,0.3140165419317782,0.5625
0_122,0.3140247850678861,0.56640625
0_217,0.3140318529913202,0.5703125
0_157,0.314039469929412,0.57421875
0_197,0.31404955906327814,0.578125
0_172,0.31405873398762196,0.58203125
0_195,0.31406454800162464,0.5859375
0_70,0.3140937789576128,0.58984375
0_143,0.3140993448905647,0.59375
0_237,0.314138105022721,0.59765625
0_167,0.3141405170317739,0.6015625
0_90,0.31414445594418794,0.60546875
0_238,0.3141573009779677,0.609375
0_50,0.3141611800529063,0.61328125
0_170,0.3141631450271234,0.6171875
0_66,0.31416681804694235,0.62109375
0_187,0.3141819799784571,0.625
0_214,0.3141923319781199,0.62890625
0_142,0.3142018059734255,0.6328125
0_164,0.31421011104248464,0.63671875
0_215,0.314223681925796,0.640625
0_251,0.31423755502328277,0.64453125
0_158,0.31426018406637013,0.6484375
0_1,0.31426285102497786,0.65234375
0_135,0.3142996879760176,0.65625
0_186,0.3143044390017167,0.66015625
0_216,0.3143086018972099,0.6640625
0_156,0.3143218569457531,0.66796875
0_163,0.3143445838941261,0.671875
0_248,0.31435546302236617,0.67578125
0_236,0.3144209150923416,0.6796875
0_114,0.3144300259882584,0.68359375
0_191,0.31443953793495893,0.6875
0_162,0.31445364700630307,0.69140625
0_241,0.31458886503241956,0.6953125
0_141,0.31459671002812684,0.69921875
0_249,0.3146079070866108,0.703125
0_169,0.3146117670694366,0.70703125
0_255,0.3146205219672993,0.7109375
0_160,0.31463202997110784,0.71484375
0_208,0.31464602798223495,0.71875
0_179,0.3146756690694019,0.72265625
0_189,0.31468523805961013,0.7265625
0_199,0.3147305690217763,0.73046875
0_22,0.3147517489269376,0.734375
0_112,0.31476423994172364,0.73828125
0_193,0.3147789299255237,0.7421875
0_233,0.3147799780126661,0.74609375
0_240,0.31480697297956795,0.75
0_133,0.31484015192836523,0.75390625
0_177,0.31484286906197667,0.7578125
0_250,0.31487177696544677,0.76171875
0_254,0.31487723800819367,0.765625
0_113,0.3149167880183086,0.76953125
0_213,0.3150425099302083,0.7734375
0_230,0.3150583980605006,0.77734375
0_190,0.3150627079885453,0.78125
0_178,0.3150719249388203,0.78515625
0_234,0.31508353806566447,0.7890625
0_252,0.31508554005995393,0.79296875
0_111,0.3150891530094668,0.796875
0_140,0.31511719804257154,0.80078125
0_200,0.3151220459258184,0.8046875
0_232,0.31512684596236795,0.80859375
0_161,0.3151471320306882,0.8125
0_209,0.3151499870000407,0.81640625
0_253,0.3151540389517322,0.8203125
0_207,0.3151743009220809,0.82421875
0_206,0.3153526099631563,0.828125
0_211,0.3153579270001501,0.83203125
0_218,0.31536194297950715,0.8359375
0_227,0.315370948985219,0.83984375
0_219,0.31538936495780945,0.84375
0_239,0.3154016330372542,0.84765625
0_201,0.3154017459601164,0.8515625
0_221,0.31546857790090144,0.85546875
0_182,0.3154693340184167,0.859375
0_222,0.315508742001839,0.86328125
0_180,0.315543256001547,0.8671875
0_192,0.3155683309305459,0.87109375
0_183,0.3155899370322004,0.875
0_205,0.31563436798751354,0.87890625
0_212,0.31566067098174244,0.8828125
0_134,0.31566370802465826,0.88671875
0_231,0.31568396207876503,0.890625
0_44,0.31569228193257004,0.89453125
0_247,0.3157335340511054,0.8984375
0_181,0.3157347780652344,0.90234375
0_155,0.31575993495061994,0.90625
0_228,0.31576904107350856,0.91015625
0_88,0.3158184279454872,0.9140625
0_225,0.31585515895858407,0.91796875
0_203,0.3159108570544049,0.921875
0_184,0.31595500197727233,0.92578125
0_226,0.3160218719858676,0.9296875
0_204,0.31606127799022943,0.93359375
0_202,0.3160911010345444,0.9375
0_245,0.3161929469788447,0.94140625
0_223,0.31628900207579136,0.9453125
0_224,0.3163086089771241,0.94921875
0_210,0.3163290930679068,0.953125
0_176,0.31644381198566407,0.95703125
0_110,0.3166251750662923,0.9609375
0_244,0.31662713293917477,0.96484375
0_229,0.3166687459452078,0.96875
0_246,0.31669420993421227,0.97265625
0_242,0.3167019380489364,0.9765625
0_243,0.3167971100192517,0.98046875
0_198,0.3168822390725836,0.984375
0_132,0.31717109808232635,0.98828125
0_154,0.31747343100141734,0.9921875
0_220,0.31802581693045795,0.99609375
0_0,0.3617400500224903,1.0
