Batch Id,batch_num_prefill_tokens,cdf
22,0,0.003289473684210526
23,0,0.006578947368421052
24,0,0.009868421052631578
25,0,0.013157894736842105
48,0,0.01644736842105263
49,0,0.019736842105263157
50,0,0.023026315789473683
51,0,0.02631578947368421
74,0,0.029605263157894735
75,0,0.03289473684210526
76,0,0.03618421052631579
77,0,0.039473684210526314
100,0,0.04276315789473684
101,0,0.046052631578947366
102,0,0.049342105263157895
103,0,0.05263157894736842
126,0,0.05592105263157895
127,0,0.05921052631578947
128,0,0.0625
129,0,0.06578947368421052
152,0,0.06907894736842106
153,0,0.07236842105263158
154,0,0.0756578947368421
155,0,0.07894736842105263
178,0,0.08223684210526316
179,0,0.08552631578947369
180,0,0.08881578947368421
181,0,0.09210526315789473
204,0,0.09539473684210527
205,0,0.09868421052631579
206,0,0.10197368421052631
207,0,0.10526315789473684
230,0,0.10855263157894737
231,0,0.1118421052631579
232,0,0.11513157894736842
233,0,0.11842105263157894
256,0,0.12171052631578948
257,0,0.125
258,0,0.12828947368421054
259,0,0.13157894736842105
282,0,0.13486842105263158
283,0,0.13815789473684212
284,0,0.14144736842105263
285,0,0.14473684210526316
300,0,0.14802631578947367
301,0,0.1513157894736842
302,0,0.15460526315789475
303,0,0.15789473684210525
0,1020,0.1611842105263158
1,1020,0.16447368421052633
2,1020,0.16776315789473684
3,1020,0.17105263157894737
4,1020,0.17434210526315788
5,1020,0.17763157894736842
6,1020,0.18092105263157895
7,1020,0.18421052631578946
8,1020,0.1875
9,1020,0.19078947368421054
10,1020,0.19407894736842105
11,1020,0.19736842105263158
12,1020,0.20065789473684212
13,1020,0.20394736842105263
14,1020,0.20723684210526316
15,1020,0.21052631578947367
16,1020,0.2138157894736842
17,1020,0.21710526315789475
18,1020,0.22039473684210525
19,1020,0.2236842105263158
20,1020,0.22697368421052633
21,1020,0.23026315789473684
26,1020,0.23355263157894737
27,1020,0.23684210526315788
28,1020,0.24013157894736842
29,1020,0.24342105263157895
30,1020,0.24671052631578946
31,1020,0.25
32,1020,0.2532894736842105
33,1020,0.2565789473684211
34,1020,0.2598684210526316
35,1020,0.2631578947368421
36,1020,0.26644736842105265
37,1020,0.26973684210526316
38,1020,0.2730263157894737
39,1020,0.27631578947368424
40,1020,0.27960526315789475
41,1020,0.28289473684210525
42,1020,0.28618421052631576
43,1020,0.2894736842105263
44,1020,0.29276315789473684
45,1020,0.29605263157894735
46,1020,0.2993421052631579
47,1020,0.3026315789473684
52,1020,0.3059210526315789
53,1020,0.3092105263157895
54,1020,0.3125
55,1020,0.3157894736842105
56,1020,0.3190789473684211
57,1020,0.3223684210526316
58,1020,0.3256578947368421
59,1020,0.32894736842105265
60,1020,0.33223684210526316
61,1020,0.3355263157894737
62,1020,0.33881578947368424
63,1020,0.34210526315789475
64,1020,0.34539473684210525
65,1020,0.34868421052631576
66,1020,0.3519736842105263
67,1020,0.35526315789473684
68,1020,0.35855263157894735
69,1020,0.3618421052631579
70,1020,0.3651315789473684
71,1020,0.3684210526315789
72,1020,0.3717105263157895
73,1020,0.375
78,1020,0.3782894736842105
79,1020,0.3815789473684211
80,1020,0.3848684210526316
81,1020,0.3881578947368421
82,1020,0.39144736842105265
83,1020,0.39473684210526316
84,1020,0.3980263157894737
85,1020,0.40131578947368424
86,1020,0.40460526315789475
87,1020,0.40789473684210525
88,1020,0.41118421052631576
89,1020,0.4144736842105263
90,1020,0.41776315789473684
91,1020,0.42105263157894735
92,1020,0.4243421052631579
93,1020,0.4276315789473684
94,1020,0.4309210526315789
95,1020,0.4342105263157895
96,1020,0.4375
97,1020,0.4407894736842105
98,1020,0.4440789473684211
99,1020,0.4473684210526316
104,1020,0.4506578947368421
105,1020,0.45394736842105265
106,1020,0.45723684210526316
107,1020,0.4605263157894737
108,1020,0.46381578947368424
109,1020,0.46710526315789475
110,1020,0.47039473684210525
111,1020,0.47368421052631576
112,1020,0.4769736842105263
113,1020,0.48026315789473684
114,1020,0.48355263157894735
115,1020,0.4868421052631579
116,1020,0.4901315789473684
117,1020,0.4934210526315789
118,1020,0.4967105263157895
119,1020,0.5
120,1020,0.5032894736842105
121,1020,0.506578947368421
122,1020,0.5098684210526315
123,1020,0.5131578947368421
124,1020,0.5164473684210527
125,1020,0.5197368421052632
130,1020,0.5230263157894737
131,1020,0.5263157894736842
132,1020,0.5296052631578947
133,1020,0.5328947368421053
134,1020,0.5361842105263158
135,1020,0.5394736842105263
136,1020,0.5427631578947368
137,1020,0.5460526315789473
138,1020,0.5493421052631579
139,1020,0.5526315789473685
140,1020,0.555921052631579
141,1020,0.5592105263157895
142,1020,0.5625
143,1020,0.5657894736842105
144,1020,0.569078947368421
145,1020,0.5723684210526315
146,1020,0.5756578947368421
