Request Id,prefill_e2e_time,cdf
0_0,2.9317521870834753,0.00390625
0_1,3.2466231510043144,0.0078125
0_2,3.559804563061334,0.01171875
0_3,3.872413386008702,0.015625
0_4,4.185305368038826,0.01953125
0_5,4.497779070050456,0.0234375
0_6,4.810659961076453,0.02734375
0_7,5.124317303998396,0.03125
0_8,5.438034928985871,0.03515625
0_9,5.752039231010713,0.0390625
0_10,6.065623542992398,0.04296875
0_11,6.377612438984215,0.046875
0_12,6.68955851404462,0.05078125
0_13,7.0019669129978865,0.0546875
0_14,7.313984986045398,0.05859375
0_15,7.626341436058283,0.0625
0_16,7.939365574042313,0.06640625
0_17,8.251048580976203,0.0703125
0_18,8.563425039988942,0.07421875
0_19,8.875465349992737,0.078125
0_20,9.186658936087042,0.08203125
0_21,9.498156953020953,0.0859375
0_22,10.16818500298541,0.08984375
0_23,10.4821263049962,0.09375
0_24,10.79511284304317,0.09765625
0_25,11.107703763060272,0.1015625
0_26,11.42141229705885,0.10546875
0_27,11.734835099079646,0.109375
0_28,12.04882854106836,0.11328125
0_29,12.362334434059449,0.1171875
0_30,12.67672142398078,0.12109375
0_31,12.989724611048587,0.125
0_32,13.30118107504677,0.12890625
0_33,13.613418105058372,0.1328125
0_34,13.925346965086646,0.13671875
0_35,14.236800272017717,0.140625
0_36,14.550297476002015,0.14453125
0_37,14.863373041036539,0.1484375
0_38,15.175746737979352,0.15234375
0_39,15.489252986037172,0.15625
0_40,15.80151530902367,0.16015625
0_41,16.11305099108722,0.1640625
0_42,16.425837849033996,0.16796875
0_43,16.738290417008102,0.171875
0_44,17.4066187950084,0.17578125
0_45,17.719869103981182,0.1796875
0_46,18.032951091998257,0.18359375
0_47,18.345991923008114,0.1875
0_48,18.659704494988546,0.19140625
0_49,18.97360217606183,0.1953125
0_50,19.2883075310383,0.19921875
0_51,19.60248998599127,0.203125
0_52,19.915462726028636,0.20703125
0_53,20.227341854013503,0.2109375
0_54,20.539131333003752,0.21484375
0_55,20.85042016208172,0.21875
0_56,21.16262766602449,0.22265625
0_57,21.475595565978438,0.2265625
0_58,21.78806958498899,0.23046875
0_59,22.101689537987113,0.234375
0_60,22.414301612065174,0.23828125
0_61,22.725769176031463,0.2421875
0_62,23.037915319087915,0.24609375
0_63,23.349959116079845,0.25
0_64,23.661652198061347,0.25390625
0_65,23.97502766305115,0.2578125
0_66,24.63998119405005,0.26171875
0_67,24.953905515023507,0.265625
0_68,25.26729480002541,0.26953125
0_69,25.581391101004556,0.2734375
0_70,25.89601683500223,0.27734375
0_71,26.209346226067282,0.28125
0_72,26.52259366202634,0.28515625
0_73,26.835852413089015,0.2890625
0_74,27.148732281057164,0.29296875
0_75,27.460425724973902,0.296875
0_76,27.77298409503419,0.30078125
0_77,28.08543486497365,0.3046875
0_78,28.398130858084187,0.30859375
0_79,28.71101080207154,0.3125
0_80,29.024070876999758,0.31640625
0_81,29.336280227056704,0.3203125
0_82,29.64877438102849,0.32421875
0_83,29.961332077975385,0.328125
0_84,30.273302593035623,0.33203125
0_85,30.58591536199674,0.3359375
0_86,30.899341947981156,0.33984375
0_87,31.211743338033557,0.34375
0_88,31.879975697025657,0.34765625
0_89,32.193017226061784,0.3515625
0_90,32.507377595989965,0.35546875
0_91,32.821577360038646,0.359375
0_92,33.13419114903081,0.36328125
0_93,33.44724816107191,0.3671875
0_94,33.76038002804853,0.37109375
0_95,34.07332306797616,0.375
0_96,34.386433735024184,0.37890625
0_97,34.699246951029636,0.3828125
0_98,35.01309172506444,0.38671875
0_99,35.326766328071244,0.390625
0_100,35.640335048083216,0.39453125
0_101,35.95423640799709,0.3984375
0_102,36.26741947606206,0.40234375
0_103,36.58021727006417,0.40625
0_104,36.893113014055416,0.41015625
0_105,37.20595317904372,0.4140625
0_106,37.519216048996896,0.41796875
0_107,37.8329963630531,0.421875
0_108,38.14731050806586,0.42578125
0_109,38.46159093501046,0.4296875
0_110,39.13679129106458,0.43359375
0_111,39.452611092012376,0.4375
0_112,39.7678793160012,0.44140625
0_113,40.08331272308715,0.4453125
0_114,40.39823943201918,0.44921875
0_115,40.71204652800225,0.453125
0_116,41.025838425033726,0.45703125
0_117,41.339655710035004,0.4609375
0_118,41.653719366993755,0.46484375
0_119,41.968277189997025,0.46875
0_120,42.28240132506471,0.47265625
0_121,42.59651061799377,0.4765625
0_122,42.911086664069444,0.48046875
0_123,43.22479289199691,0.484375
0_124,43.53838566399645,0.48828125
0_125,43.85196253506001,0.4921875
0_126,44.165574833983555,0.49609375
0_127,44.47974466497544,0.5
0_128,44.79427453898825,0.50390625
0_129,45.10857769998256,0.5078125
0_130,45.42308042407967,0.51171875
0_131,45.736761398031376,0.515625
0_132,46.41470837406814,0.51953125
0_133,46.73029791098088,0.5234375
0_134,47.04645042004995,0.52734375
0_135,47.36125987104606,0.53125
0_136,47.67540338705294,0.53515625
0_137,47.989453517016955,0.5390625
0_138,48.30384014500305,0.54296875
0_139,48.61812943301629,0.546875
0_140,48.9337803410599,0.55078125
0_141,49.24893617001362,0.5546875
0_142,49.56371491600294,0.55859375
0_143,49.87839535297826,0.5625
0_144,50.19275765598286,0.56640625
0_145,50.50576928304508,0.5703125
0_146,50.81974857405294,0.57421875
0_147,51.13351086899638,0.578125
0_148,51.44801015697885,0.58203125
0_149,51.762336754007265,0.5859375
0_150,52.076787882018834,0.58984375
0_151,52.390527605079114,0.59375
0_152,52.70444666198455,0.59765625
0_153,53.018359828041866,0.6015625
0_154,53.69063824706245,0.60546875
0_155,54.007144107017666,0.609375
0_156,54.321948476019315,0.61328125
0_157,54.636464725015685,0.6171875
0_158,54.95126290305052,0.62109375
0_159,55.26531511102803,0.625
0_160,55.58046252699569,0.62890625
0_161,55.89615676505491,0.6328125
0_162,56.211123486980796,0.63671875
0_163,56.52597902098205,0.640625
0_164,56.84070875903126,0.64453125
0_165,57.15467578207608,0.6484375
0_166,57.469196147983894,0.65234375
0_167,57.78386520803906,0.65625
0_168,58.09837142098695,0.66015625
0_169,58.41353953606449,0.6640625
0_170,58.72826339607127,0.66796875
0_171,59.0422511419747,0.671875
0_172,59.356855052988976,0.67578125
0_173,59.670676546986215,0.6796875
0_174,59.98452063603327,0.68359375
0_175,60.2985515340697,0.6875
0_176,60.971838501049206,0.69140625
0_177,61.287397338077426,0.6953125
0_178,61.60294884501491,0.69921875
0_179,61.918116228072904,0.703125
0_180,62.23416601703502,0.70703125
0_181,62.55040006805211,0.7109375
0_182,62.86638659401797,0.71484375
