Batch Id,process_model_outputs
0,0.25066500529646873
1,0.20182202570140362
2,0.20870298612862825
3,0.18637801986187696
4,0.188317964784801
5,0.21789094898849726
6,0.19971688743680716
7,0.20558596588671207
8,0.23663905449211597
9,0.237054075114429
10,0.2316730096936226
11,0.22909499239176512
12,0.22894702851772308
13,0.2781529910862446
14,0.2406950807198882
15,0.24662900250405073
16,0.25567703414708376
17,0.2595830010250211
18,0.27161906473338604
19,0.273378100246191
20,0.2677059965208173
21,0.27872598730027676
22,2.7059121057391167
23,2.828422002494335
24,2.8084740042686462
25,3.768853028304875
26,0.1643591094762087
27,0.17094798386096954
28,0.17656595446169376
29,0.1815300201997161
30,0.1989840529859066
31,0.22931594867259264
32,0.11754094157367945
33,0.23930694442242384
34,0.23727503139525652
35,0.09816489182412624
36,0.22091204300522804
37,0.23074611090123653
38,0.10114500764757395
39,0.27789303567260504
40,0.23554801009595394
41,0.10594609193503857
42,0.2655739663168788
43,0.2528990153223276
44,0.11451099999248981
45,0.2642130712047219
46,0.2881549298763275
47,0.11429691221565008
48,2.6784250512719154
49,2.7758689830079675
50,1.0814330307766795
51,3.740524989552796
52,0.17254205886274576
53,0.09463296737521887
54,0.2376380143687129
55,0.19356491975486279
56,0.10011694394052029
57,0.1968130236491561
58,0.20399002823978662
59,0.09370001498609781
60,0.2072090283036232
61,0.21337508223950863
62,0.09790901094675064
63,0.22240099497139454
64,0.2236689906567335
65,0.10854704305529594
66,0.23907504510134459
67,0.24056003894656897
68,0.10741408914327621
69,0.2650379901751876
70,0.2763050142675638
71,0.11432694736868143
72,0.2756700851023197
73,0.2695049624890089
74,0.9971890831366181
75,2.838496002368629
76,2.7827660087496042
77,1.405494986101985
78,0.17258094158023596
79,0.18638500478118658
80,0.08589599747210741
81,0.2031379844993353
82,0.19700999837368727
83,0.09197497274726629
84,0.203976989723742
85,0.2293779980391264
86,0.09588105604052544
87,0.20991300698369741
88,0.21789397578686476
89,0.09980902541428804
90,0.22994889877736568
91,0.2324350643903017
92,0.1031740102916956
93,0.2369490684941411
94,0.26630808133631945
95,0.10747904889285564
96,0.2579359570518136
97,0.2795010805130005
98,0.11326896492391825
99,0.28579309582710266
100,2.668293076567352
101,1.0667480528354645
102,2.77949299197644
103,3.7672019097954035
104,0.09081093594431877
105,0.08990499190986156
106,0.18746592104434967
107,0.10540499351918697
108,0.10819593444466591
109,0.2079620026051998
110,0.2095269737765193
111,0.20799203775823116
112,0.21157495211809874
113,0.21825393196195364
114,0.21954590920358896
115,0.23917201906442642
116,0.2493599895387888
117,0.23191096261143684
118,0.23798993788659573
119,0.2428250154480338
120,0.2476259833201766
121,0.24827406741678715
122,0.25463197380304337
123,0.26254693511873484
124,0.29273401014506817
125,0.29817409813404083
126,2.74674198590219
127,2.8124250238761306
128,2.7933650417253375
129,3.8116079522296786
130,0.19438902381807566
131,0.17537898384034634
132,0.196957029402256
133,0.1882829237729311
134,0.19479799084365368
135,0.19372301176190376
136,0.23447501007467508
137,0.2051850315183401
138,0.23484602570533752
139,0.214917934499681
140,0.2209360245615244
141,0.22309005726128817
142,0.23378897458314896
143,0.2829260192811489
144,0.26627304032444954
145,0.2510399790480733
146,0.25409203954041004
147,0.27624890208244324
148,0.26095297653228045
149,0.27916207909584045
150,0.27549907099455595
151,0.29304600320756435
152,2.6830999413505197
153,2.814937965013087
154,2.743658027611673
155,3.775071003474295
156,0.171625055372715
157,0.17777399625629187
158,0.18018600530922413
159,0.2003909321501851
160,0.2052800264209509
161,0.20695198327302933
162,0.23858400527387857
163,0.2183510223403573
164,0.24546997155994177
165,0.2461940748617053
166,0.2388110151514411
167,0.22613804321736097
168,0.2528029726818204
169,0.2564650494605303
170,0.2531720092520118
171,0.2431409666314721
172,0.2574449172243476
