Batch Id,model_execution_e2e,cdf
301,69.99589304905385,0.003289473684210526
178,70.82191610243171,0.006578947368421052
303,70.98475599195808,0.009868421052631578
256,71.35537697467953,0.013157894736842105
48,72.3411850631237,0.01644736842105263
204,72.42334797047079,0.019736842105263157
302,72.58610508870333,0.023026315789473683
23,72.71035201847553,0.02631578947368421
282,72.71290302742273,0.029605263157894735
100,73.08135309722275,0.03289473684210526
74,73.08667700272053,0.03618421052631579
300,73.28424404840916,0.039473684210526314
283,73.54033703450114,0.04276315789473684
230,73.6236700322479,0.046052631578947366
22,73.68625502567738,0.049342105263157895
152,74.03011806309223,0.05263157894736842
179,74.31723899208009,0.05592105263157895
126,74.35447804164141,0.05921052631578947
101,74.44001198746264,0.0625
231,74.59314703010023,0.06578947368421052
205,74.7316509950906,0.06907894736842106
49,75.04290109500289,0.07236842105263158
75,75.81271789968014,0.0756578947368421
127,75.83375996910036,0.07894736842105263
206,75.94405999407172,0.08223684210526316
257,76.04002498555928,0.08552631578947369
24,76.08767703641206,0.08881578947368421
259,76.2420449173078,0.09210526315789473
102,76.28238399047405,0.09539473684210527
232,76.35184598620981,0.09868421052631579
258,76.68203406501561,0.10197368421052631
233,76.73510001040995,0.10526315789473684
25,76.81116403546184,0.10855263157894737
103,76.9931940594688,0.1118421052631579
153,77.02773797791451,0.11513157894736842
128,77.05887104384601,0.11842105263157894
51,77.26285001263022,0.12171052631578948
76,77.38673407584429,0.125
155,77.44544604793191,0.12828947368421054
77,77.4814459728077,0.13157894736842105
284,77.52372801769525,0.13486842105263158
50,77.54029508214444,0.13815789473684212
181,77.58512208238244,0.14144736842105263
285,77.6205969741568,0.14473684210526316
207,77.66855298541486,0.14802631578947367
154,78.36824096739292,0.1513157894736842
180,78.4313780022785,0.15460526315789475
129,78.49773298949003,0.15789473684210525
20,304.0795740671456,0.1611842105263158
21,304.41389000043273,0.16447368421052633
14,304.57334709353745,0.16776315789473684
11,304.65949000790715,0.17105263157894737
12,304.81397500261664,0.17434210526315788
19,304.8501100856811,0.17763157894736842
17,304.8762260004878,0.18092105263157895
61,304.89444301929325,0.18421052631578946
63,304.92492497432977,0.1875
70,304.93898200802505,0.19078947368421054
38,305.0414699828252,0.19407894736842105
64,305.0802070647478,0.19736842105263158
62,305.1027939654887,0.20065789473684212
71,305.11632398702204,0.20394736842105263
45,305.1176010631025,0.20723684210526316
69,305.1292180316523,0.21052631578947367
13,305.15839997678995,0.2138157894736842
72,305.19340094178915,0.21710526315789475
37,305.2066679811105,0.22039473684210525
39,305.2203339757398,0.2236842105263158
87,305.27523800265044,0.22697368421052633
36,305.2771269576624,0.23026315789473684
15,305.29626295901835,0.23355263157894737
5,305.30172400176525,0.23684210526315788
18,305.37062301300466,0.24013157894736842
3,305.371857015416,0.24342105263157895
47,305.4576200665906,0.24671052631578946
44,305.4737449856475,0.25
