Time (sec),prefill_completion
9.583687591017224,1020
9.583687591017224,2040
9.583687591017224,3060
9.583687591017224,4080
9.583687591017224,5100
9.583687591017224,6120
9.583687591017224,7140
9.583687591017224,8160
9.583687591017224,9180
9.583687591017224,10200
9.583687591017224,11220
9.583687591017224,12240
9.583687591017224,13260
9.583687591017224,14280
9.583687591017224,15300
9.583687591017224,16320
9.583687591017224,17340
9.583687591017224,18360
9.583687591017224,19380
9.583687591017224,20400
9.583687591017224,21420
9.583687591017224,22440
16.820857701008208,23460
16.820857701008208,24480
16.820857701008208,25500
16.820857701008208,26520
16.820857701008208,27540
16.820857701008208,28560
16.820857701008208,29580
16.820857701008208,30600
16.820857701008208,31620
16.820857701008208,32640
16.820857701008208,33660
16.820857701008208,34680
16.820857701008208,35700
16.820857701008208,36720
16.820857701008208,37740
16.820857701008208,38760
16.820857701008208,39780
16.820857701008208,40800
16.820857701008208,41820
16.820857701008208,42840
16.820857701008208,43860
16.820857701008208,44880
24.05759822402615,45900
24.05759822402615,46920
24.05759822402615,47940
24.05759822402615,48960
24.05759822402615,49980
24.05759822402615,51000
24.05759822402615,52020
24.05759822402615,53040
24.05759822402615,54060
24.05759822402615,55080
24.05759822402615,56100
24.05759822402615,57120
24.05759822402615,58140
24.05759822402615,59160
24.05759822402615,60180
24.05759822402615,61200
24.05759822402615,62220
24.05759822402615,63240
24.05759822402615,64260
24.05759822402615,65280
24.05759822402615,66300
24.05759822402615,67320
31.296322974027134,68340
31.296322974027134,69360
31.296322974027134,70380
31.296322974027134,71400
31.296322974027134,72420
31.296322974027134,73440
31.296322974027134,74460
31.296322974027134,75480
31.296322974027134,76500
31.296322974027134,77520
31.296322974027134,78540
31.296322974027134,79560
31.296322974027134,80580
31.296322974027134,81600
31.296322974027134,82620
31.296322974027134,83640
31.296322974027134,84660
31.296322974027134,85680
31.296322974027134,86700
31.296322974027134,87720
31.296322974027134,88740
31.296322974027134,89760
38.54604059900157,90780
38.54604059900157,91800
38.54604059900157,92820
38.54604059900157,93840
38.54604059900157,94860
38.54604059900157,95880
38.54604059900157,96900
38.54604059900157,97920
38.54604059900157,98940
38.54604059900157,99960
38.54604059900157,100980
38.54604059900157,102000
38.54604059900157,103020
38.54604059900157,104040
38.54604059900157,105060
38.54604059900157,106080
38.54604059900157,107100
38.54604059900157,108120
38.54604059900157,109140
38.54604059900157,110160
38.54604059900157,111180
38.54604059900157,112200
45.822309719980694,113220
45.822309719980694,114240
45.822309719980694,115260
45.822309719980694,116280
45.822309719980694,117300
45.822309719980694,118320
45.822309719980694,119340
45.822309719980694,120360
45.822309719980694,121380
45.822309719980694,122400
45.822309719980694,123420
45.822309719980694,124440
45.822309719980694,125460
45.822309719980694,126480
45.822309719980694,127500
45.822309719980694,128520
45.822309719980694,129540
45.822309719980694,130560
45.822309719980694,131580
45.822309719980694,132600
45.822309719980694,133620
45.822309719980694,134640
53.10055088403169,135660
53.10055088403169,136680
53.10055088403169,137700
53.10055088403169,138720
53.10055088403169,139740
53.10055088403169,140760
53.10055088403169,141780
53.10055088403169,142800
53.10055088403169,143820
53.10055088403169,144840
53.10055088403169,145860
53.10055088403169,146880
53.10055088403169,147900
53.10055088403169,148920
53.10055088403169,149940
53.10055088403169,150960
53.10055088403169,151980
53.10055088403169,153000
53.10055088403169,154020
53.10055088403169,155040
