Time (sec),request_completion
9.845193983986974,1
9.84534254099708,2
9.845463834004477,3
9.845582036068663,4
9.845693818060681,5
9.845806382014416,6
9.84593129705172,7
9.846043267985806,8
9.846152029000223,9
9.846261310041882,10
9.8463671579957,11
9.846474869991653,12
9.84658417000901,13
9.846694555017166,14
9.846807237016037,15
9.846926223021,16
9.847033147001639,17
9.847139022080228,18
9.847249574027956,19
9.847351793083362,20
9.847459236043505,21
9.847564773052,22
17.082686222041957,23
17.08283231803216,24
17.082977483049035,25
17.0830936600687,26
17.08320861600805,27
17.083321379031986,28
17.08343264600262,29
17.08354392007459,30
17.08365407504607,31
17.083764838054776,32
17.08387544704601,33
17.083990283077583,34
17.08409765001852,35
17.08420378807932,36
17.08431288204156,37
17.0844167600153,38
17.08452220703475,39
17.084626793046482,40
17.084734981996007,41
17.08483700908255,42
17.084951603086665,43
17.085055520990863,44
24.32263046002481,45
24.322682284051552,46
24.322724675992504,47
24.322764092008583,48
24.322803606046364,49
24.32284369203262,50
24.32289937301539,51
24.32293791999109,52
24.32297608908266,53
24.323012773995288,54
24.323049206053838,55
24.32308717397973,56
24.323125210008584,57
24.32316502300091,58
24.323204268002883,59
24.323243175982498,60
24.32328158605378,61
24.32332018308807,62
24.323359208065085,63
24.32339790603146,64
24.323435927042738,65
24.323485354078002,66
31.55595045501832,67
31.556100861984305,68
31.55622501904145,69
31.556344224023633,70
31.556462247041054,71
31.556573898997158,72
31.556683616014197,73
31.556792274001054,74
31.556917655048892,75
31.557031354983337,76
31.55714185500983,77
31.55725291604176,78
31.557357844081707,79
31.55746670102235,80
31.557571980985813,81
31.5576789410552,82
31.557790593011305,83
31.55791281198617,84
31.558017747011036,85
31.558124987059273,86
31.558232394978404,87
31.558337957016192,88
38.812100942013785,89
38.81225143303163,90
38.81237575004343,91
38.81249539903365,92
38.81261040805839,93
38.812725184019655,94
38.81283606903162,95
38.81296111806296,96
38.813076909049414,97
38.813188423984684,98
38.813298402004875,99
38.81343212805223,100
38.813541323062964,101
38.81365139002446,102
38.81375999597367,103
38.813868625089526,104
38.81399432499893,105
38.8141052799765,106
38.814212118973956,107
38.81431963702198,108
38.81443175801542,109
38.8145390660502,110
46.089160792995244,111
46.08930826000869,112
46.08943246898707,113
46.089547452982515,114
46.08965993707534,115
46.08977468102239,116
46.089898369973525,117
46.09001021902077,118
46.09012138901744,119
46.09023161197547,120
46.090344742056914,121
46.090452886070125,122
46.09056373604108,123
46.09067380707711,124
46.09078341303393,125
46.09091085998807,126
46.09102249098942,127
46.09113040403463,128
46.091238738037646,129
46.09134212997742,130
46.09144843800459,131
46.09155658003874,132
53.36472795403097,133
53.364875482046045,134
53.36502015904989,135
53.365138986031525,136
53.365254037082195,137
53.365370779065415,138
53.36548714200035,139
53.3656002470525,140
53.36571076302789,141
53.36582165607251,142
53.36594888998661,143
53.36606211098842,144
53.36617750604637,145
53.366287152981386,146
53.36639715102501,147
53.36650823801756,148
53.3666187049821,149
53.36672636400908,150
53.36683489603456,151
53.36695606599096,152
53.36706817499362,153
53.367176995030604,154
60.64678746601567,155
60.646953011048026,156
60.64708999998402,157
60.64721222699154,158
60.647323322016746,159
60.64743322506547,160
60.64754480402917,161
60.64765599207021,162
60.64776767301373,163
60.64787912799511,164
60.64801072399132,165
60.64812341798097,166
60.64822764508426,167
60.64833711704705,168
60.64844651299063,169
60.64855633198749,170
60.64866165199783,171
60.648766409023665,172
60.64886864798609,173
60.64898689498659,174
60.64909764297772,175
60.64920144097414,176
67.94102202507202,177
67.94116974703502,178
67.94129422004335,179
67.9414125920739,180
67.9415312060155,181
67.94164524308871,182
67.94175540597644,183
67.94186675408855,184
67.94200057804119,185
67.9421483509941,186
67.94227159104776,187
67.94238669401966,188
67.94249960000161,189
67.94261159806047,190
67.94271803705487,191
67.942826852086,192
67.94295343197882,193
67.94306538603269,194
67.94317664706614,195
67.9432860580273,196
67.94339539308567,197
67.94350290100556,198
75.24499217700213,199
75.2451416819822,200
75.2452683710726,201
75.24538513401058,202
75.24550089007244,203
75.24561631097458,204
75.24573034001514,205
75.24583985097706,206
75.24596063001081,207
75.24606731999665,208
75.24617623502854,209
75.24628545099404,210
75.2463939350564,211
75.24650172702968,212
75.24661090807058,213
75.24672294408083,214
75.24683220102452,215
75.24695351405535,216
75.24706703203265,217
75.24717823101673,218
75.24728650599718,219
75.24739730905276,220
82.55181244201958,221
82.55198344704695,222
82.55210760899354,223
82.55222687404603,224
82.55234259006102,225
82.55245382408611,226
82.55256885604467,227
82.55267706408631,228
82.55278942198493,229
82.55291177297477,230
82.55302282504272,231
82.55316659307573,232
82.55328214203473,233
82.55339235707652,234
82.55349997302983,235
82.55360763205681,236
82.55371744208969,237
82.55382730904967,238
82.5539731590543,239
82.55408480903134,240
82.55419357900973,241
82.55430351803079,242
87.31066837499384,243
87.31081416201778,244
87.31095048703719,245
87.3110706510488,246
87.31118282908574,247
87.3113001290476,248
87.31141236703843,249
87.31152112700511,250
87.31162739102729,251
87.31173740699887,252
87.3118469750043,253
87.3119808100164,254
87.3121197350556,255
87.31225375004578,256
