Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.5703667841688502,0.00390625
0_1,2.9326684008136747,0.0078125
0_2,3.2475513690487965,0.01171875
0_3,3.5606389711949946,0.015625
0_4,3.873236012595304,0.01953125
0_5,4.18611024462118,0.0234375
0_6,4.498614405275679,0.02734375
0_7,4.811517890053459,0.03125
0_8,5.125131739955053,0.03515625
0_9,5.43890254501283,0.0390625
0_10,5.7529091026505,0.04296875
0_11,6.066494711740718,0.046875
0_12,6.378476456724742,0.05078125
0_13,6.690424269706801,0.0546875
0_14,7.002860966907567,0.05859375
0_15,7.314842002380607,0.0625
0_16,7.627218495909691,0.06640625
0_17,7.940249335235122,0.0703125
0_18,8.251917129699095,0.07421875
0_19,8.564327512529117,0.078125
0_20,8.87637229516415,0.08203125
0_21,9.187565064740564,0.0859375
0_22,9.85374183420448,0.08984375
0_23,10.169210617192883,0.09375
0_24,10.482910742934259,0.09765625
0_25,10.795904846260935,0.1015625
0_26,11.108528040349713,0.10546875
0_27,11.422232684695194,0.109375
0_28,11.735689210614039,0.11328125
0_29,12.049395228294866,0.1171875
0_30,12.363281784317453,0.12109375
0_31,12.677576238134826,0.125
0_32,12.990270946007428,0.12890625
0_33,13.302015369422916,0.1328125
0_34,13.614289625491102,0.13671875
0_35,13.925877016877262,0.140625
0_36,14.237687658000162,0.14453125
0_37,14.551150237222535,0.1484375
0_38,14.8639040242456,0.15234375
0_39,15.176624623229202,0.15625
0_40,15.490116816288198,0.16015625
0_41,15.80205771065187,0.1640625
0_42,16.11393506817837,0.16796875
0_43,16.426741251081122,0.171875
0_44,17.09123601531302,0.17578125
0_45,17.407683592608688,0.1796875
0_46,17.72040386555189,0.18359375
0_47,18.033758882247138,0.1875
0_48,18.346802501766554,0.19140625
0_49,18.660249011449896,0.1953125
0_50,18.974454352142306,0.19921875
0_51,19.289124841310137,0.203125
0_52,19.603019694282843,0.20703125
0_53,19.91629390329666,0.2109375
0_54,20.228161455624093,0.21484375
0_55,20.539658255535223,0.21875
0_56,20.851291632958958,0.22265625
0_57,21.163482798208534,0.2265625
0_58,21.476137896542387,0.23046875
0_59,21.788924118763465,0.234375
0_60,22.10257466755894,0.23828125
0_61,22.414836364305994,0.2421875
0_62,22.726688365954402,0.24609375
0_63,23.038827368495394,0.25
0_64,23.350506308368594,0.25390625
0_65,23.66257426654338,0.2578125
0_66,24.32612238268747,0.26171875
0_67,24.641005865386777,0.265625
0_68,24.954695468669183,0.26953125
0_69,25.26781007410187,0.2734375
0_70,25.582230991122024,0.27734375
0_71,25.89692598098088,0.28125
0_72,26.209874129669476,0.28515625
0_73,26.523447024432816,0.2890625
0_74,26.836698697533404,0.29296875
0_75,27.149277149072585,0.296875
0_76,27.461284243006272,0.30078125
0_77,27.77381414439114,0.3046875
0_78,28.085971368056054,0.30859375
0_79,28.398968801830723,0.3125
0_80,28.711852643706187,0.31640625
0_81,29.02460158824939,0.3203125
0_82,29.337122903549794,0.32421875
0_83,29.649644400007045,0.328125
0_84,29.961866251357453,0.33203125
0_85,30.274176456378406,0.3359375
0_86,30.586790882316237,0.33984375
0_87,30.89988190957765,0.34375
0_88,31.56446689498992,0.34765625
0_89,31.88059493698198,0.3515625
0_90,32.19354112480651,0.35546875
0_91,32.50818259030451,0.359375
0_92,32.82213169488903,0.36328125
0_93,33.13474809824679,0.3671875
0_94,33.44807934465512,0.37109375
0_95,33.7612242705377,0.375
0_96,34.074143854034126,0.37890625
0_97,34.38727719883204,0.3828125
0_98,34.70007650181879,0.38671875
0_99,35.01392449268606,0.390625
0_100,35.32761939088198,0.39453125
0_101,35.64121337849932,0.3984375
0_102,35.95507373782058,0.40234375
0_103,36.26828070627172,0.40625
0_104,36.58107759227506,0.41015625
0_105,36.893969825189444,0.4140625
0_106,37.206806143784014,0.41796875
0_107,37.520075854914396,0.421875
0_108,37.83387337794959,0.42578125
0_109,38.14824799548278,0.4296875
0_110,38.820476532836594,0.43359375
0_111,39.13783084993723,0.4375
0_112,39.45342366845158,0.44140625
0_113,39.76870467701787,0.4453125
0_114,40.08411767076228,0.44921875
0_115,40.39904814330797,0.453125
0_116,40.71285348417541,0.45703125
0_117,41.02669646592443,0.4609375
0_118,41.34050414617557,0.46484375
0_119,41.65456850742008,0.46875
0_120,41.969100524132784,0.47265625
0_121,42.2832431244431,0.4765625
0_122,42.5973697464379,0.48046875
0_123,42.91192721510055,0.484375
0_124,43.22570221431613,0.48828125
0_125,43.53929252712223,0.4921875
0_126,43.85283054296434,0.49609375
0_127,44.16646472859315,0.5
0_128,44.48062915821816,0.50390625
0_129,44.79514915952322,0.5078125
0_130,45.10949354187731,0.51171875
0_131,45.42397188434147,0.515625
0_132,46.09784822804276,0.51953125
0_133,46.41576642586813,0.5234375
0_134,46.73109618624885,0.52734375
0_135,47.047268320019036,0.53125
0_136,47.362090555926,0.53515625
0_137,47.67625216848831,0.5390625
0_138,47.99031469460072,0.54296875
0_139,48.304703089370115,0.546875
0_140,48.618972081446785,0.55078125
0_141,48.93464788813258,0.5546875
0_142,49.24982115101576,0.55859375
0_143,49.5646039486219,0.5625
0_144,49.87925899730397,0.56640625
0_145,50.19362759058793,0.5703125
0_146,50.5066430415383,0.57421875
0_147,50.82061333336637,0.578125
0_148,51.134400993678376,0.58203125
0_149,51.44888166954602,0.5859375
0_150,51.76322793947503,0.58984375
0_151,52.07767206720412,0.59375
0_152,52.39143537495265,0.59765625
0_153,52.705365606232355,0.6015625
0_154,53.3734760645228,0.60546875
0_155,53.691693740630726,0.609375
0_156,54.007934777756844,0.61328125
0_157,54.32273313691954,0.6171875
