Batch Id,prepare_inputs_e2e
0,1.1366939870640635
1,1.0670529445633292
2,0.9641289943829179
3,0.31921803019940853
4,0.44929294381290674
5,0.4180810647085309
6,0.5807420238852501
7,0.4457560135051608
8,0.4480329807847738
9,0.21445704624056816
10,0.48311904538422823
11,0.43252797331660986
12,0.2612669486552477
13,0.4469820996746421
14,0.43047103099524975
15,0.21441106218844652
16,0.4330709343776107
17,0.4600880201905966
18,0.23171992506831884
19,0.45476597733795643
20,1.0484920348972082
21,0.9685870027169585
22,0.9179230546578765
23,0.33440208062529564
24,0.15743391122668982
25,0.4069179994985461
26,0.4353639669716358
27,0.2157880226150155
28,0.4714860115200281
29,0.4655750235542655
30,0.2269260585308075
31,0.42532593943178654
32,0.45168399810791016
33,0.21279999054968357
34,0.45652594417333603
35,0.45691197738051414
36,0.21696195472031832
37,0.43674104381352663
38,0.21598103921860456
39,0.21269393619149923
