Batch Id,process_model_outputs
0,0.23098394740372896
1,0.22469100076705217
2,0.2358119236305356
3,0.24167599622160196
4,0.9656909387558699
5,0.9076329879462719
6,0.9154690196737647
7,0.9071029489859939
8,0.8632650133222342
9,0.8699099998921156
10,1.8855610396713018
11,0.844973954372108
12,0.8816339541226625
13,0.8649250958114862
14,0.891759991645813
15,0.9090909734368324
16,0.8798619965091348
17,0.8786990074440837
18,0.8835300104692578
19,1.1036349460482597
20,0.2036161022260785
21,0.2099008997902274
22,0.21894299425184727
23,0.22032600827515125
24,0.9358651004731655
25,0.917850062251091
26,0.906336004845798
27,0.9142080089077353
28,0.8588390192016959
29,0.8909080643206835
30,0.8484319550916553
31,0.8482100674882531
32,0.8615169208496809
33,0.8579520508646965
34,0.8863949915394187
35,0.8474119240418077
36,0.8774430025368929
37,0.8428660221397877
38,0.8581220172345638
39,1.0773479007184505
