Batch Id,prepare_inputs_e2e,cdf
24,0.15743391122668982,0.025
39,0.21269393619149923,0.05
33,0.21279999054968357,0.075
15,0.21441106218844652,0.1
9,0.21445704624056816,0.125
27,0.2157880226150155,0.15
38,0.21598103921860456,0.175
36,0.21696195472031832,0.2
30,0.2269260585308075,0.225
18,0.23171992506831884,0.25
12,0.2612669486552477,0.275
3,0.31921803019940853,0.3
23,0.33440208062529564,0.325
25,0.4069179994985461,0.35
5,0.4180810647085309,0.375
31,0.42532593943178654,0.4
14,0.43047103099524975,0.425
11,0.43252797331660986,0.45
16,0.4330709343776107,0.475
26,0.4353639669716358,0.5
37,0.43674104381352663,0.525
7,0.4457560135051608,0.55
13,0.4469820996746421,0.575
8,0.4480329807847738,0.6
4,0.44929294381290674,0.625
32,0.45168399810791016,0.65
19,0.45476597733795643,0.675
34,0.45652594417333603,0.7
35,0.45691197738051414,0.725
17,0.4600880201905966,0.75
29,0.4655750235542655,0.775
28,0.4714860115200281,0.8
10,0.48311904538422823,0.825
6,0.5807420238852501,0.85
22,0.9179230546578765,0.875
2,0.9641289943829179,0.9
21,0.9685870027169585,0.925
20,1.0484920348972082,0.95
1,1.0670529445633292,0.975
0,1.1366939870640635,1.0
