Batch Id,sample_e2e,cdf
23,0.9826229652389884,0.025
1,0.9860300924628973,0.05
21,0.9927799692377448,0.075
2,0.9972359985113144,0.1
24,1.021381001919508,0.125
34,1.0720849968492985,0.15
39,1.0746889747679234,0.175
32,1.0766189079731703,0.2
30,1.0766690829768777,0.225
38,1.0782680474221706,0.25
5,1.0787069331854582,0.275
14,1.0804509511217475,0.3
15,1.0809729574248195,0.325
7,1.0810699313879013,0.35
29,1.081423950381577,0.375
27,1.083137933164835,0.4
26,1.0846700752153993,0.425
35,1.0851609986275434,0.45
31,1.0868060635402799,0.475
17,1.0879810433834791,0.5
25,1.0884220246225595,0.525
19,1.0885680094361305,0.55
12,1.0891209822148085,0.575
9,1.0892489226534963,0.6
28,1.090880949050188,0.625
18,1.0909510310739279,0.65
8,1.0910730343312025,0.675
13,1.0925369570031762,0.7
6,1.097825006581843,0.725
16,1.1027620639652014,0.75
37,1.1038359953090549,0.775
10,1.126784016378224,0.8
33,1.1409930884838104,0.825
22,1.146559021435678,0.85
3,1.1549240443855524,0.875
11,1.168370945379138,0.9
4,1.493080984801054,0.925
20,1.8816730007529259,0.95
36,2.1173940040171146,0.975
0,49.61415799334645,1.0
