Batch Id,batch_execution_time
0,0.6438460119534284
1,0.3586432400625199
2,0.3482409609714523
3,0.34643309097737074
4,0.1163616320118308
5,0.1297723159659654
6,0.11654642596840858
7,0.11360411997884512
8,0.12281220802105963
9,0.12308565992861986
10,0.12913286592811346
11,0.14600477402564138
12,0.11624490201938897
13,0.1333204599795863
14,0.11952631897293031
15,0.11794944701250643
16,0.11539437109604478
17,0.12836778606288135
18,0.12275899294763803
19,0.11643960000947118
20,0.34289429103955626
21,0.3400137990247458
22,0.3573322899173945
23,0.34094258199911565
24,0.10417242103721946
25,0.14042938104830682
26,0.11765209201257676
27,0.11478220403660089
28,0.12213586398866028
29,0.12541182106360793
30,0.11751638993155211
31,0.11993767507374287
32,0.1192811590153724
33,0.11377626203466207
34,0.11813534097746015
35,0.1179390229517594
36,0.11701171495951712
37,0.13594904204364866
38,0.12248539400752634
39,0.1247181500075385
