Batch Id,inter_batch_delay,cdf
2,0.00015252595767378807,0.02564102564102564
23,0.00015267508570104837,0.05128205128205128
4,0.00015606603119522333,0.07692307692307693
24,0.00015613297000527382,0.10256410256410256
3,0.0001604260178282857,0.1282051282051282
22,0.00017797702457755804,0.15384615384615385
1,0.00019507098477333784,0.1794871794871795
21,0.00020277395378798246,0.20512820512820512
5,0.00025723502039909363,0.23076923076923078
25,0.00026325194630771875,0.2564102564102564
32,0.00027659302577376366,0.28205128205128205
18,0.0002796159824356437,0.3076923076923077
38,0.0002806219272315502,0.3333333333333333
35,0.0002807700075209141,0.358974358974359
26,0.000280977925285697,0.38461538461538464
39,0.00028190796729177237,0.41025641025641024
27,0.0002835820196196437,0.4358974358974359
30,0.0002840160159394145,0.46153846153846156
31,0.0002846149727702141,0.48717948717948717
13,0.00028488703537732363,0.5128205128205128
28,0.0002850339515134692,0.5384615384615384
37,0.00028533500153571367,0.5641025641025641
34,0.0002862419933080673,0.5897435897435898
33,0.000287035945802927,0.6153846153846154
14,0.0002893300261348486,0.6410256410256411
10,0.000289438059553504,0.6666666666666666
16,0.00029212189838290215,0.6923076923076923
15,0.00029253202956169844,0.717948717948718
19,0.00029324099887162447,0.7435897435897436
36,0.0002984320744872093,0.7692307692307693
9,0.0002985780593007803,0.7948717948717948
29,0.0003010809887200594,0.8205128205128205
17,0.0003070179373025894,0.8461538461538461
7,0.0003164979862049222,0.8717948717948718
8,0.00031917798332870007,0.8974358974358975
12,0.0003557129530236125,0.9230769230769231
6,0.00040853105019778013,0.9487179487179487
11,0.00048448704183101654,0.9743589743589743
20,0.0023421680089086294,1.0
