cdf,mlp_down_proj_all_reduce
0.0,0.028984279553624294
0.01,0.028984279553624294
0.02,0.031023768028655918
0.03,0.0369939238904306
0.04,0.0369939238904306
0.05,0.0369939238904306
0.06,0.0369939238904306
0.07,0.0369939238904306
0.08,0.0369939238904306
0.09,0.03796837926251835
0.1,0.03796837926251835
0.11,0.03796837926251835
0.12,0.03796837926251835
0.13,0.03796837926251835
0.14,0.03796837926251835
0.15,0.03796837926251835
0.16,0.03796837926251835
0.17,0.03796837926251835
0.18,0.03796837926251835
0.19,0.03796837926251835
0.2,0.03796837926251835
0.21,0.03796837926251835
0.22,0.03796837926251835
0.23,0.03796837926251835
0.24,0.03796837926251835
0.25,0.03796837926251835
0.26,0.03796837926251835
0.27,0.03796837926251835
0.28,0.03796837926251835
0.29,0.03796837926251835
0.3,0.03896850272201971
0.31,0.03896850272201971
0.32,0.03896850272201971
0.33,0.03896850272201971
0.34,0.03896850272201971
0.35000000000000003,0.03896850272201971
0.36,0.03896850272201971
0.37,0.03896850272201971
0.38,0.03896850272201971
0.39,0.03896850272201971
0.4,0.039994970390930897
0.41000000000000003,0.04600516867366751
0.42,0.07707306936293484
0.43,0.07707306936293484
0.44,0.17888697920162275
0.45,0.24684344571184408
0.46,0.29083449722346955
0.47000000000000003,0.31505725807746504
0.48,0.31505725807746504
0.49,0.34472756002487076
0.5,0.3697231370573561
0.51,0.37493566527347066
0.52,0.3802216821292739
0.53,0.3802216821292739
0.54,0.4644038422252682
0.55,0.5030826898767411
0.56,0.5204816127566471
0.5700000000000001,0.540640514157418
0.58,0.540640514157418
0.59,0.6408238605644972
0.6,0.7400773284532551
0.61,1.0212215481749303
0.62,1.0212215481749303
0.63,1.0930801422139287
0.64,1.0952684908469894
0.65,1.097461220558395
0.66,1.104065783959786
0.67,1.104065783959786
0.68,1.1062761258696154
0.6900000000000001,1.110710093875137
0.7000000000000001,1.112933737706719
0.71,1.112933737706719
0.72,1.112933737706719
0.73,1.1263693997825983
0.74,1.1308839018714043
0.75,1.2523221839545662
0.76,1.259858706528629
0.77,1.259858706528629
0.78,1.3008261825773606
0.79,1.4176486464370954
0.8,1.5174019651526234
0.81,1.5174019651526234
0.8200000000000001,1.563613750457644
0.8300000000000001,1.5983944494394038
0.84,1.6209293555166808
0.85,1.680345913309295
0.86,1.680345913309295
0.87,1.9289961132160778
0.88,2.8892583811289523
0.89,4.641325584103023
0.9,5.048039952189776
0.91,5.048039952189776
0.92,6.252617093104983
0.93,7.0498063685996755
0.9400000000000001,7.264505008663007
0.9500000000000001,7.853821173087354
0.96,7.853821173087354
0.97,8.25649533298111
0.98,9.088412365432308
0.99,9.309172865383143
1.0,15.10461618926814
