Batch Id,inter_batch_delay
1,0.00019507098477333784
2,0.00015252595767378807
3,0.0001604260178282857
4,0.00015606603119522333
5,0.00025723502039909363
6,0.00040853105019778013
7,0.0003164979862049222
8,0.00031917798332870007
9,0.0002985780593007803
10,0.000289438059553504
11,0.00048448704183101654
12,0.0003557129530236125
13,0.00028488703537732363
14,0.0002893300261348486
15,0.00029253202956169844
16,0.00029212189838290215
17,0.0003070179373025894
18,0.0002796159824356437
19,0.00029324099887162447
20,0.0023421680089086294
21,0.00020277395378798246
22,0.00017797702457755804
23,0.00015267508570104837
24,0.00015613297000527382
25,0.00026325194630771875
26,0.000280977925285697
27,0.0002835820196196437
28,0.0002850339515134692
29,0.0003010809887200594
30,0.0002840160159394145
31,0.0002846149727702141
32,0.00027659302577376366
33,0.000287035945802927
34,0.0002862419933080673
35,0.0002807700075209141
36,0.0002984320744872093
37,0.00028533500153571367
38,0.0002806219272315502
39,0.00028190796729177237
