Batch Id,schedule,cdf
24,0.16258994583040476,0.025
39,0.1627180026844144,0.05
33,0.16479101032018661,0.075
29,0.1649599289521575,0.1
28,0.16529497224837542,0.125
36,0.16601302195340395,0.15
26,0.1669040648266673,0.175
37,0.16738392878323793,0.2
38,0.16849301755428314,0.225
23,0.17059803940355778,0.25
34,0.17065799329429865,0.275
2,0.17133704386651516,0.3
22,0.17634499818086624,0.325
3,0.17685897182673216,0.35
25,0.1770929666236043,0.375
27,0.17866096459329128,0.4
9,0.18301396630704403,0.425
17,0.18346693832427263,0.45
10,0.1841739285737276,0.475
32,0.1842590281739831,0.5
30,0.18467800691723824,0.525
4,0.18476496916264296,0.55
1,0.1848109532147646,0.575
35,0.18488510977476835,0.6
12,0.18581398762762547,0.625
6,0.18691597506403923,0.65
14,0.18740398809313774,0.675
15,0.18829898908734322,0.7
16,0.19166700076311827,0.725
13,0.19905006047338247,0.75
8,0.2012220211327076,0.775
5,0.20312494598329067,0.8
19,0.20501401741057634,0.825
21,0.21178205497562885,0.85
31,0.22139400243759155,0.875
7,0.2299770712852478,0.9
18,0.2312969882041216,0.925
11,0.2546330215409398,0.95
20,0.27397298254072666,0.975
0,197.76789809111506,1.0
