Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.13007311697583646
0_1_1,0.13004319998435676
0_2_1,0.13003237498924136
0_3_1,0.130015759030357
0_0_2,0.11694809899199754
0_1_2,0.1169400530634448
0_2_2,0.11694554798305035
0_3_2,0.11695082695223391
0_0_3,0.11392871104180813
0_1_3,0.11392578890081495
0_2_3,0.11392693605739623
0_3_3,0.11392703605815768
0_0_4,0.12317438493482769
0_1_4,0.12315948808100075
0_2_4,0.12314797099679708
0_3_4,0.12314153090119362
0_0_5,0.12337760208174586
0_1_5,0.12335346092004329
0_2_5,0.12335491890553385
0_3_5,0.12335502507630736
0_0_6,0.12851068191230297
0_1_6,0.12879283400252461
0_2_6,0.12880844704341143
0_3_6,0.12882819201331586
0_0_7,0.14741452503949404
0_1_7,0.1471409520599991
0_2_7,0.1471250510076061
0_3_7,0.14709699398372322
0_0_8,0.11657254002057016
0_1_8,0.11659889703150839
0_2_8,0.11659776896703988
0_3_8,0.11660607892554253
0_0_9,0.13362618000246584
0_1_9,0.13359539292287081
0_2_9,0.13359820400364697
0_3_9,0.13359571702312678
0_0_10,0.11978468298912048
0_1_10,0.11980200000107288
0_2_10,0.11979937902651727
0_3_10,0.11980125505942851
0_0_11,0.11822603200562298
0_1_11,0.11821873497683555
0_2_11,0.11822239798493683
0_3_11,0.11822212301194668
0_0_12,0.11571792105678469
0_1_12,0.1157298251055181
0_2_12,0.11573356704320759
0_3_12,0.11573469697032124
0_0_13,0.12867483694572002
0_1_13,0.12868028099182993
0_2_13,0.12868250091560185
0_3_13,0.12867423298303038
0_0_14,0.12303688994143158
0_1_14,0.12304226798005402
0_2_14,0.12303154706023633
0_3_14,0.12303785700351
0_0_15,0.11650795408058912
0_1_15,0.11648883600719273
0_2_15,0.11649661196861416
0_3_15,0.11650087696034461
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_4_1,0.14069641893729568
0_5_1,0.14069253799971193
0_6_1,0.14069376199040562
0_7_1,0.1406847459729761
0_4_2,0.11794356303289533
0_5_2,0.11792695405893028
0_6_2,0.11791209201328456
0_7_2,0.11793339194264263
0_4_3,0.11505647306330502
0_5_3,0.11507007293403149
0_6_3,0.115086484933272
0_7_3,0.11506593902595341
0_4_4,0.12247727997601032
0_5_4,0.1224523939890787
0_6_4,0.12243118602782488
0_7_4,0.12242569902446121
0_4_5,0.12567959597799927
0_5_5,0.12572065903805196
0_6_5,0.12572308001108468
0_7_5,0.1257193370256573
0_4_6,0.11784243700094521
0_5_6,0.11779371602460742
0_6_6,0.11780114297289401
0_7_6,0.11780239595100284
0_4_7,0.12022320099640638
0_5_7,0.1202405960066244
0_6_7,0.1202248950721696
0_7_7,0.12022109003737569
0_4_8,0.11954270501155406
0_5_8,0.11951870401389897
0_6_8,0.11951930401846766
0_7_8,0.11952416191343218
0_4_9,0.11406866100151092
0_5_9,0.11407427897211164
0_6_9,0.11407377291470766
0_7_9,0.11407000909093767
0_4_10,0.11839434399735183
0_5_10,0.11842902400530875
0_6_10,0.1184335449943319
0_7_10,0.11843732395209372
0_4_11,0.11825758998747915
0_5_11,0.11822848895099014
0_6_11,0.11822753003798425
0_7_11,0.11822716402821243
0_4_12,0.11728020198643208
0_5_12,0.11727589706424624
0_6_12,0.11727447202429175
0_7_12,0.11728261399548501
0_4_13,0.13626890198793262
0_5_13,0.13626152893994004
0_6_13,0.13627576595172286
0_7_13,0.13626466901041567
0_4_14,0.12275133898947388
0_5_14,0.12276096804998815
0_6_14,0.12274858402088284
0_7_14,0.12274646095465869
0_4_15,0.12477903498802334
0_5_15,0.12478555901907384
0_6_15,0.1247913190163672
0_7_15,0.12479713698849082
