Batch Id,mlp_up_proj
0,1.2854999999999999
1,1.2875
2,1.291
3,1.29
4,0.41300000000000003
5,0.41300000000000003
6,0.41300000000000003
7,0.41300000000000003
8,0.41200000000000003
9,0.41300000000000003
10,0.41300000000000003
11,0.41250000000000003
12,0.41350000000000003
13,0.41300000000000003
14,0.41300000000000003
15,0.41300000000000003
16,0.41350000000000003
17,0.41350000000000003
18,0.41300000000000003
19,0.41300000000000003
20,1.294
21,1.2959999999999998
22,1.286
23,1.294
24,0.41200000000000003
25,0.41300000000000003
26,0.41300000000000003
27,0.41300000000000003
28,0.41300000000000003
29,0.41350000000000003
30,0.41300000000000003
31,0.41350000000000003
32,0.41300000000000003
33,0.41300000000000003
34,0.41300000000000003
35,0.41350000000000003
36,0.41300000000000003
37,0.41350000000000003
38,0.41350000000000003
39,0.41350000000000003
