Batch Id,sample_e2e
0,49.61415799334645
1,0.9860300924628973
2,0.9972359985113144
3,1.1549240443855524
4,1.493080984801054
5,1.0787069331854582
6,1.097825006581843
7,1.0810699313879013
8,1.0910730343312025
9,1.0892489226534963
10,1.126784016378224
11,1.168370945379138
12,1.0891209822148085
13,1.0925369570031762
14,1.0804509511217475
15,1.0809729574248195
16,1.1027620639652014
17,1.0879810433834791
18,1.0909510310739279
19,1.0885680094361305
20,1.8816730007529259
21,0.9927799692377448
22,1.146559021435678
23,0.9826229652389884
24,1.021381001919508
25,1.0884220246225595
26,1.0846700752153993
27,1.083137933164835
28,1.090880949050188
29,1.081423950381577
30,1.0766690829768777
31,1.0868060635402799
32,1.0766189079731703
33,1.1409930884838104
34,1.0720849968492985
35,1.0851609986275434
36,2.1173940040171146
37,1.1038359953090549
38,1.0782680474221706
39,1.0746889747679234
