Batch Id,schedule
0,197.76789809111506
1,0.1848109532147646
2,0.17133704386651516
3,0.17685897182673216
4,0.18476496916264296
5,0.20312494598329067
6,0.18691597506403923
7,0.2299770712852478
8,0.2012220211327076
9,0.18301396630704403
10,0.1841739285737276
11,0.2546330215409398
12,0.18581398762762547
13,0.19905006047338247
14,0.18740398809313774
15,0.18829898908734322
16,0.19166700076311827
17,0.18346693832427263
18,0.2312969882041216
19,0.20501401741057634
20,0.27397298254072666
21,0.21178205497562885
22,0.17634499818086624
23,0.17059803940355778
24,0.16258994583040476
25,0.1770929666236043
26,0.1669040648266673
27,0.17866096459329128
28,0.16529497224837542
29,0.1649599289521575
30,0.18467800691723824
31,0.22139400243759155
32,0.1842590281739831
33,0.16479101032018661
34,0.17065799329429865
35,0.18488510977476835
36,0.16601302195340395
37,0.16738392878323793
38,0.16849301755428314
39,0.1627180026844144
