cdf,attn_post_proj_all_reduce
0.0,0.031023768028655918
0.01,0.031023768028655918
0.02,0.03401336895809113
0.03,0.0369939238904306
0.04,0.03896850272201971
0.05,0.03896850272201971
0.06,0.03896850272201971
0.07,0.03896850272201971
0.08,0.03896850272201971
0.09,0.039994970390930897
0.1,0.039994970390930897
0.11,0.039994970390930897
0.12,0.039994970390930897
0.13,0.039994970390930897
0.14,0.039994970390930897
0.15,0.039994970390930897
0.16,0.039994970390930897
0.17,0.039994970390930897
0.18,0.039994970390930897
0.19,0.039994970390930897
0.2,0.039994970390930897
0.21,0.04096646126348448
0.22,0.04096646126348448
0.23,0.04096646126348448
0.24,0.04096646126348448
0.25,0.04096646126348448
0.26,0.04096646126348448
0.27,0.04096646126348448
0.28,0.04096646126348448
0.29,0.04096646126348448
0.3,0.04096646126348448
0.31,0.04096646126348448
0.32,0.04096646126348448
0.33,0.04096646126348448
0.34,0.04096646126348448
0.35000000000000003,0.04196154996612094
0.36,0.04196154996612094
0.37,0.04196154996612094
0.38,0.04196154996612094
0.39,0.04196154996612094
0.4,0.04298080969782792
0.41000000000000003,0.10699199664792114
0.42,0.3481921307622794
0.43,0.3481921307622794
0.44,0.571780166180292
0.45,0.6997720645753439
0.46,0.7096377756057084
0.47000000000000003,0.8931501798985628
0.48,0.8931501798985628
0.49,1.077883638889528
0.5,1.0822038094660686
0.51,1.0843703836591938
0.52,1.104065783959786
0.53,1.104065783959786
0.54,1.104065783959786
0.55,1.104065783959786
0.56,1.1062761258696154
0.5700000000000001,1.110710093875137
0.58,1.110710093875137
0.59,1.112933737706719
0.6,1.5204398069247007
0.61,1.5295898715599905
0.62,1.5295898715599905
0.63,1.5387950016325629
0.64,1.6080136480807765
0.65,1.6569849708938305
0.66,1.6636261865675377
0.67,1.6636261865675377
0.68,1.8794885845364053
0.6900000000000001,2.081314664581684
0.7000000000000001,2.281880251905995
0.71,2.3279773062949447
0.72,2.3279773062949447
0.73,2.516829080142804
0.74,2.5218677769999465
0.75,2.5523125034952
0.76,2.6300420175933152
0.77,2.6300420175933152
0.78,2.854794466123588
0.79,2.883485637110713
0.8,3.001162958349363
0.81,3.001162958349363
0.8200000000000001,3.086383063418181
0.8300000000000001,3.174023052514867
0.84,3.4246521699339074
0.85,3.4452618570557285
0.86,3.4452618570557285
0.87,3.8767607692564843
0.88,3.99482575168175
0.89,4.34488803491757
0.9,4.362302398369781
0.91,4.362302398369781
0.92,4.388554900259019
0.93,5.490394262834056
0.9400000000000001,5.935789796912751
0.9500000000000001,6.079972066651474
0.96,6.079972066651474
0.97,13.263293886862
0.98,14.253469997488642
0.99,15.78405762664718
1.0,20.594015179825057
