Batch Id,process_model_outputs,cdf
20,0.2036161022260785,0.025
21,0.2099008997902274,0.05
22,0.21894299425184727,0.075
23,0.22032600827515125,0.1
1,0.22469100076705217,0.125
0,0.23098394740372896,0.15
2,0.2358119236305356,0.175
3,0.24167599622160196,0.2
37,0.8428660221397877,0.225
11,0.844973954372108,0.25
35,0.8474119240418077,0.275
31,0.8482100674882531,0.3
30,0.8484319550916553,0.325
33,0.8579520508646965,0.35
38,0.8581220172345638,0.375
28,0.8588390192016959,0.4
32,0.8615169208496809,0.425
8,0.8632650133222342,0.45
13,0.8649250958114862,0.475
9,0.8699099998921156,0.5
36,0.8774430025368929,0.525
17,0.8786990074440837,0.55
16,0.8798619965091348,0.575
12,0.8816339541226625,0.6
18,0.8835300104692578,0.625
34,0.8863949915394187,0.65
29,0.8909080643206835,0.675
14,0.891759991645813,0.7
26,0.906336004845798,0.725
7,0.9071029489859939,0.75
5,0.9076329879462719,0.775
15,0.9090909734368324,0.8
27,0.9142080089077353,0.825
6,0.9154690196737647,0.85
25,0.917850062251091,0.875
24,0.9358651004731655,0.9
4,0.9656909387558699,0.925
39,1.0773479007184505,0.95
19,1.1036349460482597,0.975
10,1.8855610396713018,1.0
