cdf,attn_pre_proj
0.0,0.09301436906695841
0.01,0.09301436906695841
0.02,0.09301436906695841
0.03,0.09301436906695841
0.04,0.09301436906695841
0.05,0.09301436906695841
0.06,0.09301436906695841
0.07,0.09301436906695841
0.08,0.09301436906695841
0.09,0.09301436906695841
0.1,0.09301436906695841
0.11,0.09301436906695841
0.12,0.09301436906695841
0.13,0.09301436906695841
0.14,0.09301436906695841
0.15,0.09301436906695841
0.16,0.09301436906695841
0.17,0.09301436906695841
0.18,0.09301436906695841
0.19,0.09301436906695841
0.2,0.09301436906695841
0.21,0.09301436906695841
0.22,0.09301436906695841
0.23,0.09301436906695841
0.24,0.09301436906695841
0.25,0.09301436906695841
0.26,0.09301436906695841
0.27,0.09301436906695841
0.28,0.09301436906695841
0.29,0.09301436906695841
0.3,0.09301436906695841
0.31,0.09301436906695841
0.32,0.09301436906695841
0.33,0.09301436906695841
0.34,0.09301436906695841
0.35000000000000003,0.09301436906695841
0.36,0.09301436906695841
0.37,0.09301436906695841
0.38,0.09394917933047395
0.39,0.09394917933047395
0.4,0.09394917933047395
0.41000000000000003,0.09394917933047395
0.42,0.09394917933047395
0.43,0.09394917933047395
0.44,0.09394917933047395
0.45,0.09394917933047395
0.46,0.09394917933047395
0.47000000000000003,0.09394917933047395
0.48,0.09394917933047395
0.49,0.09394917933047395
0.5,0.09394917933047395
0.51,0.09394917933047395
0.52,0.09394917933047395
0.53,0.09394917933047395
0.54,0.09394917933047395
0.55,0.09394917933047395
0.56,0.09394917933047395
0.5700000000000001,0.09394917933047395
0.58,0.09394917933047395
0.59,0.09394917933047395
0.6,0.09394917933047395
0.61,0.09394917933047395
0.62,0.09394917933047395
0.63,0.09394917933047395
0.64,0.09394917933047395
0.65,0.09394917933047395
0.66,0.09394917933047395
0.67,0.09394917933047395
0.68,0.09394917933047395
0.6900000000000001,0.09394917933047395
0.7000000000000001,0.09394917933047395
0.71,0.09394917933047395
0.72,0.09394917933047395
0.73,0.09394917933047395
0.74,0.09394917933047395
0.75,0.09394917933047395
0.76,0.09394917933047395
0.77,0.09394917933047395
0.78,0.09394917933047395
0.79,0.09394917933047395
0.8,0.09394917933047395
0.81,0.09394917933047395
0.8200000000000001,0.33790149473597514
0.8300000000000001,0.341980740556631
0.84,0.3426653866838716
0.85,0.34403879367117474
0.86,0.34403879367117474
0.87,0.34472756002487076
0.88,0.34472756002487076
0.89,0.3468021436035349
0.9,0.3481921307622794
0.91,0.3481921307622794
0.92,0.3481921307622794
0.93,0.3481921307622794
0.9400000000000001,0.34888921210514684
0.9500000000000001,0.34888921210514684
0.96,0.34888921210514684
0.97,0.350287564259524
0.98,0.35098884066444797
0.99,0.3516915210261385
1.0,0.3516915210261385
