Batch Id,batch_execution_time,cdf
24,0.10417242103721946,0.025
7,0.11360411997884512,0.05
33,0.11377626203466207,0.075
27,0.11478220403660089,0.1
16,0.11539437109604478,0.125
12,0.11624490201938897,0.15
4,0.1163616320118308,0.175
19,0.11643960000947118,0.2
6,0.11654642596840858,0.225
36,0.11701171495951712,0.25
30,0.11751638993155211,0.275
26,0.11765209201257676,0.3
35,0.1179390229517594,0.325
15,0.11794944701250643,0.35
34,0.11813534097746015,0.375
32,0.1192811590153724,0.4
14,0.11952631897293031,0.425
31,0.11993767507374287,0.45
28,0.12213586398866028,0.475
38,0.12248539400752634,0.5
18,0.12275899294763803,0.525
8,0.12281220802105963,0.55
9,0.12308565992861986,0.575
39,0.1247181500075385,0.6
29,0.12541182106360793,0.625
17,0.12836778606288135,0.65
10,0.12913286592811346,0.675
5,0.1297723159659654,0.7
13,0.1333204599795863,0.725
37,0.13594904204364866,0.75
25,0.14042938104830682,0.775
11,0.14600477402564138,0.8
21,0.3400137990247458,0.825
23,0.34094258199911565,0.85
20,0.34289429103955626,0.875
3,0.34643309097737074,0.9
2,0.3482409609714523,0.925
22,0.3573322899173945,0.95
1,0.3586432400625199,0.975
0,0.6438460119534284,1.0
