Time (sec),decode_completion
0.6988105869386345,1
1.0576488979859278,2
1.4060423849150538,3
1.7526359019102529,4
1.869153599953279,5
1.869153599953279,6
1.869153599953279,7
1.869153599953279,8
1.9991831509396434,9
1.9991831509396434,10
1.9991831509396434,11
1.9991831509396434,12
2.1161381079582497,13
2.1161381079582497,14
2.1161381079582497,15
2.1161381079582497,16
2.2300587259233,17
2.2300587259233,18
2.2300587259233,19
2.2300587259233,20
2.353190111927688,21
2.353190111927688,22
2.353190111927688,23
2.353190111927688,24
2.4765743499156088,25
2.4765743499156088,26
2.4765743499156088,27
2.4765743499156088,28
2.6059966539032757,29
2.6059966539032757,30
2.6059966539032757,31
2.6059966539032757,32
2.752485914970748,33
2.752485914970748,34
2.752485914970748,35
2.752485914970748,36
2.8690865299431607,37
2.8690865299431607,38
2.8690865299431607,39
2.8690865299431607,40
3.0026918769581243,41
3.0026918769581243,42
3.0026918769581243,43
3.0026918769581243,44
3.1225075259571895,45
3.1225075259571895,46
3.1225075259571895,47
3.1225075259571895,48
3.2407495049992576,49
3.2407495049992576,50
3.2407495049992576,51
3.2407495049992576,52
3.3564359979936853,53
3.3564359979936853,54
3.3564359979936853,55
3.3564359979936853,56
3.4851108019938692,57
3.4851108019938692,58
3.4851108019938692,59
3.4851108019938692,60
3.608149410923943,61
3.608149410923943,62
3.608149410923943,63
3.608149410923943,64
3.7248822519322857,65
3.7248822519322857,66
3.7248822519322857,67
3.7248822519322857,68
4.070118710980751,69
4.410335283959284,70
4.7678455509012565,71
5.108940807986073,72
5.213269361993298,73
5.213269361993298,74
5.213269361993298,75
5.213269361993298,76
5.3539619949879125,77
5.3539619949879125,78
5.3539619949879125,79
5.3539619949879125,80
5.471895064925775,81
5.471895064925775,82
5.471895064925775,83
5.471895064925775,84
5.5869608509819955,85
5.5869608509819955,86
5.5869608509819955,87
5.5869608509819955,88
5.709381748922169,89
5.709381748922169,90
5.709381748922169,91
5.709381748922169,92
5.835094650974497,93
5.835094650974497,94
5.835094650974497,95
5.835094650974497,96
5.952895056921989,97
5.952895056921989,98
5.952895056921989,99
5.952895056921989,100
6.073117346968502,101
6.073117346968502,102
6.073117346968502,103
6.073117346968502,104
6.192675099009648,105
6.192675099009648,106
6.192675099009648,107
6.192675099009648,108
6.306738396990113,109
6.306738396990113,110
6.306738396990113,111
6.306738396990113,112
6.425159979960881,113
6.425159979960881,114
6.425159979960881,115
6.425159979960881,116
6.5433797729201615,117
6.5433797729201615,118
6.5433797729201615,119
6.5433797729201615,120
6.660689919954166,121
6.660689919954166,122
6.660689919954166,123
6.660689919954166,124
6.79692429699935,125
6.79692429699935,126
6.79692429699935,127
6.79692429699935,128
6.919690312934108,129
6.919690312934108,130
6.919690312934108,131
6.919690312934108,132
7.044690370908938,133
7.044690370908938,134
7.044690370908938,135
7.044690370908938,136
