Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,194.69115999527276,32.72881102748215,0.8053850615397096,178.48671600222588,0.23996795061975718
1,0.1474139280617237,0.9115410503000021,0.7273220689967275,167.96836303547025,0.18431898206472397
2,0.12589595280587673,0.914106029085815,0.6106520304456353,170.3990630339831,0.18521002493798733
3,0.12664298992604017,0.9053819812834263,0.5999680142849684,170.4637249931693,0.17710600513964891
4,0.12597697786986828,0.9077739669010043,0.6398640107363462,171.58670106437057,0.17014099285006523
5,0.1217020908370614,0.9008989436551929,0.6333501078188419,172.6288329809904,0.16872992273420095
6,0.13769208453595638,0.907819950953126,0.6016590632498264,173.41375502292067,0.16308401245623827
7,0.11866993736475706,0.9152409620583057,0.6247750716283917,175.09811103809625,0.1587209990248084
8,0.11921895202249289,0.9208529954776168,0.5918440874665976,176.09559907577932,0.1610770123079419
9,0.11884700506925583,0.9043520549312234,0.6009700009599328,177.49705200549215,0.15871005598455667
10,0.11698994785547256,0.8982049766927958,0.6151089910417795,178.48517291713506,0.16157794743776321
11,0.11654000263661146,0.8991860086098313,0.5927360616624355,179.4606139883399,0.16051996499300003
12,0.1190149923786521,0.9139160392805934,0.592389958910644,180.25762995239347,0.1637190580368042
13,0.11641508899629116,0.9332300396636128,0.6871219957247376,182.62570397928357,0.18414296209812164
14,0.120344921015203,0.9224569657817483,0.5837089847773314,183.65088594146073,0.17381797078996897
15,0.12301001697778702,0.8988199988380075,0.5970509955659509,184.58535196259618,0.1577540533617139
16,0.11841801460832357,0.9080199524760246,0.6634240271523595,186.80220190435648,0.18206005915999413
17,0.11898193042725325,0.9028749773278832,0.6151560228317976,187.17237503733486,0.16638892702758312
18,0.11711509432643652,0.907234032638371,0.6104999920353293,188.11984604690224,0.18677697516977787
19,0.11969800107181072,0.9369059698656201,0.5902230041101575,190.05185400601476,0.16777601558715105
20,0.14093704521656036,0.8974990341812372,0.5876580253243446,190.81965496297926,0.15868491027504206
21,0.11624803300946951,0.8930460317060351,0.6218670168891549,191.53144699521363,0.17556501552462578
22,0.1181160332635045,0.929121975786984,0.6235500331968069,192.93500296771526,0.16088399570435286
23,0.3316140500828624,1.0400289902463555,0.6153249414637685,193.98345495574176,0.1641369890421629
24,0.1186709851026535,0.9098460432142019,0.6086940411478281,196.14690798334777,0.16736099496483803
25,0.11823303066194057,0.9076850255951285,0.6547070806846023,197.78943003620952,0.16212300397455692
26,0.11696491856127977,0.9015589021146297,0.6072690011933446,198.90712096821517,0.16447599045932293
27,0.11767004616558552,0.9001269936561584,0.6218340713530779,199.48539696633816,0.16023300122469664
28,0.1181639963760972,0.9453819366171956,0.6208849372342229,200.13250899501145,0.1705830218270421
29,0.12253806926310062,0.9243600070476532,0.6029870128259063,201.7755099805072,0.16767403576523066
30,0.1392109552398324,0.8909450843930244,0.6316580111160874,202.5221340591088,0.16104604583233595
31,0.12473796959966421,0.9160310728475451,0.5874179769307375,204.2426059488207,0.16114895697683096
32,0.14658505097031593,0.9101950563490391,0.33309904392808676,70.81952400039881,1.4878800138831139
33,0.9338660165667534,0.9130090475082397,0.605395995080471,166.27643792890012,0.17478305380791426
34,0.12480805162340403,0.9509800001978874,0.6148190004751086,166.65090003516525,0.17118395771831274
35,0.15435402747243643,0.9042990859597921,0.5975470412522554,169.45956693962216,0.1679370179772377
36,0.1463489606976509,1.0947969276458025,0.5856991047039628,170.76268896926194,0.1605440629646182
37,0.12391305062919855,0.9169230470433831,0.6135510047897696,172.20690299291164,0.1897839829325676
38,0.12023304589092731,0.9065479971468449,0.6038841092959046,173.02642902359366,0.1596040092408657
39,0.1207469031214714,0.9783360874280334,0.6759699899703264,173.8937790505588,0.17444195691496134
40,0.12469897046685219,0.9478520369157195,0.6235410692170262,175.25740410201252,0.17677294090390205
41,0.12607593089342117,0.9079719893634319,0.5859410157427192,176.6243380261585,0.18947792705148458
42,0.12244796380400658,0.9345340076833963,0.6781299598515034,177.66898998524994,0.18476799596101046
43,0.1245270250365138,0.943328021094203,0.6657199701294303,179.17465802747756,0.17088500317186117
44,0.12437708210200071,0.9339600801467896,0.5718329921364784,179.91266609169543,0.16765599139034748
45,0.1225440064445138,0.9836470708251,0.6629090057685971,180.68236205726862,0.17505104187875986
46,0.1233760267496109,0.9238900383934379,0.651204027235508,182.22557997796685,0.1754510449245572
47,0.12381700798869133,0.9034349350258708,0.5963599542155862,183.83890599943697,0.169457052834332
48,0.12010999489575624,0.9239250794053078,0.647361041046679,184.79541898705065,0.16733992379158735
49,0.12150208931416273,0.9739910019561648,0.5929110338911414,186.4527789875865,0.16685400623828173
50,0.12007099576294422,0.9501799941062927,0.6104341009631753,187.42597301024944,0.19381300080567598
51,0.1291919033974409,0.9729040320962667,0.6618060870096087,188.4630450513214,0.18966593779623508
52,0.12917793355882168,0.9363210992887616,0.2830539597198367,191.29408604931086,0.18375692889094353
53,0.12913194950670004,0.9083660552278161,0.6803149590268731,191.21476402506232,0.18080102745443583
54,0.14306302182376385,0.9165949886664748,0.6150489207357168,191.9149870518595,0.17180596478283405
55,0.12465100735425949,0.9468230418860912,0.2274489961564541,194.73701599054039,0.19695598166435957
56,0.126515980809927,0.937017030082643,0.6574930157512426,194.38142608851194,0.1796589931473136
57,0.15565298963338137,0.9528539376333356,0.6521570030599833,196.41444098670036,0.182050047442317
58,0.12647698167711496,0.9183479705825448,0.2284781076014042,198.25662102084607,0.17932301852852106
59,0.12508593499660492,0.9287039283663034,0.6432560039684176,198.6930660204962,0.19821198657155037
60,0.1248680055141449,0.94941898714751,0.6152350688353181,199.41869098693132,0.17790996935218573
61,0.12374308425933123,0.9441489819437265,0.6350399926304817,200.8749230299145,0.18926197662949562
62,0.12298696674406528,0.914706033654511,0.6453010719269514,201.5581369632855,0.19047805108129978
