Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,512,512,0,1,0.4361440410139039,
1,512,512,0,1,0.175120371975936,0.00016433303244411945
2,512,512,0,1,0.1769184359582141,0.00011443300172686577
3,512,512,0,1,0.17679833399597555,0.0001120209926739335
4,512,512,0,1,0.17810831894166768,0.00010770210064947605
5,512,512,0,1,0.17908458795864135,0.00010613398626446724
6,512,512,0,1,0.1795587909873575,0.0001065561082214117
7,512,512,0,1,0.18140103400219232,0.00010357098653912544
8,512,512,0,1,0.18243389402050525,0.00012030196376144886
9,512,512,0,1,0.1838467689231038,0.00010383804328739643
10,512,512,0,1,0.1847954150289297,0.00010226399172097445
11,512,512,0,1,0.18558843899518251,0.00010199204552918673
12,512,512,0,1,0.18644779699388891,0.00010374491102993488
13,512,512,0,1,0.18944317591376603,0.00010226911399513483
14,512,512,0,1,0.19027362996712327,0.00010288204066455364
15,512,512,0,1,0.19115203199908137,0.00010351906530559063
16,512,512,0,1,0.19341517996508628,9.96199669316411e-05
17,512,512,0,1,0.1940823890035972,0.00010031298734247684
18,512,512,0,1,0.1946022630436346,0.00010205898433923721
19,512,512,0,1,0.1965818180469796,0.00010248995386064053
20,512,512,0,1,0.19732434197794646,0.0001016790047287941
21,512,512,0,1,0.1979087209329009,0.00010049506090581417
22,512,512,0,1,0.19938813406042755,0.00010108598507940769
23,512,512,0,1,0.20105990709271282,9.870994836091995e-05
24,512,512,0,1,0.20271691400557756,0.00011998193804174662
25,512,512,0,1,0.20458437106572092,0.00010007398668676615
26,512,512,0,1,0.20600606000516564,0.00010120193473994732
27,512,512,0,1,0.20604731293860823,9.966001380234957e-05
28,512,512,0,1,0.20657456200569868,0.00010095606558024883
29,512,512,0,1,0.2082910790340975,0.0001023740042001009
30,512,512,0,1,0.2093906799564138,0.00010284199379384518
31,511,511,0,1,0.2107986049959436,0.00013744994066655636
32,1,0,1,1,0.07922693295404315,0.00017534708604216576
33,512,512,0,1,0.1743398690596223,0.0014749889960512519
34,512,512,0,1,0.17314166005235165,0.00026474392507225275
35,512,512,0,1,0.17588611005339772,0.00010388798546046019
36,512,512,0,1,0.1775088389404118,0.00010285398457199335
37,512,512,0,1,0.17863431898877025,0.00010383303742855787
38,512,512,0,1,0.1796389459632337,0.00010191299952566624
39,512,512,0,1,0.18094775697682053,0.00011895608622580767
40,512,512,0,1,0.18180559598840773,0.00012410292401909828
41,512,512,0,1,0.183170452946797,0.0001236750977113843
42,512,512,0,1,0.18476476101204753,0.00010672200005501509
43,512,512,0,1,0.18575109809171408,0.00010538194328546524
44,512,512,0,1,0.1865280669881031,0.0001208229223266244
