Batch Id,inter_batch_delay,cdf
15,7.121404632925987e-05,0.06666666666666667
5,7.314200047403574e-05,0.13333333333333333
3,8.876493666321039e-05,0.2
9,8.878496009856462e-05,0.26666666666666666
11,0.00016124499961733818,0.3333333333333333
13,0.000163477030582726,0.4
7,0.00018459605053067207,0.4666666666666667
1,0.00018558301962912083,0.5333333333333333
12,0.00047200906556099653,0.6
8,0.0004996700445190072,0.6666666666666666
6,0.0005058899987488985,0.7333333333333333
14,0.0010789630468934774,0.8
10,0.0011038669617846608,0.8666666666666667
4,0.0011627799831330776,0.9333333333333333
2,0.001170168980024755,1.0
