cdf,attn_prefill
0.0,0.015010551382498934
0.01,0.015010551382498934
0.02,0.015010551382498934
0.03,0.015010551382498934
0.04,0.015010551382498934
0.05,0.015010551382498934
0.06,0.015010551382498934
0.07,0.01600263507149086
0.08,0.01600263507149086
0.09,0.01600263507149086
0.1,0.01600263507149086
0.11,0.01600263507149086
0.12,0.01600263507149086
0.13,0.01600263507149086
0.14,0.02998668980313356
0.15,0.02998668980313356
0.16,0.02998668980313356
0.17,0.02998668980313356
0.18,0.02998668980313356
0.19,0.02998668980313356
0.2,0.031023768028655918
0.21,0.031023768028655918
0.22,0.031023768028655918
0.23,0.031023768028655918
0.24,0.031023768028655918
0.25,0.031023768028655918
0.26,0.031023768028655918
0.27,0.0589537852026481
0.28,0.0589537852026481
0.29,0.0589537852026481
0.3,0.0589537852026481
0.31,0.0589537852026481
0.32,0.0589537852026481
0.33,0.0589537852026481
0.34,0.06002456177152037
0.35000000000000003,0.06002456177152037
0.36,0.06002456177152037
0.37,0.06002456177152037
0.38,0.06002456177152037
0.39,0.06002456177152037
0.4,0.15489603614299255
0.41000000000000003,0.15489603614299255
0.42,0.15489603614299255
0.43,0.15489603614299255
0.44,0.15489603614299255
0.45,0.15489603614299255
0.46,0.15489603614299255
0.47000000000000003,0.15489603614299255
0.48,0.15489603614299255
0.49,0.15489603614299255
0.5,0.15489603614299255
0.51,0.15489603614299255
0.52,0.15489603614299255
0.53,0.15489603614299255
0.54,0.15614017476594017
0.55,0.15614017476594017
0.56,0.15614017476594017
0.5700000000000001,0.15614017476594017
0.58,0.15614017476594017
0.59,0.15614017476594017
0.6,0.15707983228132943
0.61,0.15707983228132943
0.62,0.15707983228132943
0.63,0.15707983228132943
0.64,0.15707983228132943
0.65,0.15707983228132943
0.66,0.15707983228132943
0.67,0.15707983228132943
0.68,0.15707983228132943
0.6900000000000001,0.15707983228132943
0.7000000000000001,0.15707983228132943
0.71,0.15707983228132943
0.72,0.15707983228132943
0.73,0.15707983228132943
0.74,0.1580251446914154
0.75,0.1580251446914154
0.76,0.1580251446914154
0.77,0.1580251446914154
0.78,0.1580251446914154
0.79,0.1580251446914154
0.8,0.1580251446914154
0.81,0.1580251446914154
0.8200000000000001,0.1580251446914154
0.8300000000000001,0.1580251446914154
0.84,0.1580251446914154
0.85,0.1580251446914154
0.86,0.1580251446914154
0.87,0.1580251446914154
0.88,0.1580251446914154
0.89,0.1580251446914154
0.9,0.1580251446914154
0.91,0.1580251446914154
0.92,0.1580251446914154
0.93,0.1580251446914154
0.9400000000000001,0.1580251446914154
0.9500000000000001,0.1580251446914154
0.96,0.1580251446914154
0.97,0.1580251446914154
0.98,0.1580251446914154
0.99,0.1580251446914154
1.0,0.1580251446914154
