cdf,mlp_down_proj_all_reduce
0.0,0.028984279553624294
0.01,0.028984279553624294
0.02,0.028984279553624294
0.03,0.028984279553624294
0.04,0.028984279553624294
0.05,0.028984279553624294
0.06,0.028984279553624294
0.07,0.028984279553624294
0.08,0.028984279553624294
0.09,0.028984279553624294
0.1,0.02998668980313356
0.11,0.02998668980313356
0.12,0.02998668980313356
0.13,0.02998668980313356
0.14,0.02998668980313356
0.15,0.02998668980313356
0.16,0.02998668980313356
0.17,0.02998668980313356
0.18,0.02998668980313356
0.19,0.02998668980313356
0.2,0.02998668980313356
0.21,0.02998668980313356
0.22,0.02998668980313356
0.23,0.031023768028655918
0.24,0.031023768028655918
0.25,0.031023768028655918
0.26,0.15396944217894318
0.27,0.15396944217894318
0.28,0.15396944217894318
0.29,0.15396944217894318
0.3,0.29493481681683503
0.31,0.29493481681683503
0.32,0.29493481681683503
0.33,0.44263898579128574
0.34,0.44263898579128574
0.35000000000000003,0.44263898579128574
0.36,0.5384822707458549
0.37,0.5384822707458549
0.38,0.5384822707458549
0.39,0.5460740434774185
0.4,0.5460740434774185
0.41000000000000003,0.5460740434774185
0.42,0.5504601583541882
0.43,0.5504601583541882
0.44,0.5504601583541882
0.45,0.5504601583541882
0.46,0.586841403161745
0.47000000000000003,0.586841403161745
0.48,0.586841403161745
0.49,0.6035051720840706
0.5,0.6035051720840706
0.51,0.6035051720840706
0.52,0.8842631841740659
0.53,0.8842631841740659
0.54,0.8842631841740659
0.55,1.075730025225413
0.56,1.075730025225413
0.5700000000000001,1.075730025225413
0.58,1.075730025225413
0.59,1.075730025225413
0.6,1.075730025225413
0.61,1.075730025225413
0.62,1.077883638889528
0.63,1.077883638889528
0.64,1.077883638889528
0.65,1.08004156409251
0.66,1.08004156409251
0.67,1.08004156409251
0.68,1.0822038094660686
0.6900000000000001,1.0822038094660686
0.7000000000000001,1.0822038094660686
0.71,1.0908961659058087
0.72,1.0908961659058087
0.73,1.0908961659058087
0.74,1.0908961659058087
0.75,1.0908961659058087
0.76,1.0908961659058087
0.77,1.0908961659058087
0.78,1.1018598583175088
0.79,1.1018598583175088
0.8,1.1018598583175088
0.81,1.2930445910075101
0.8200000000000001,1.2930445910075101
0.8300000000000001,1.2930445910075101
0.84,1.42333059924651
0.85,1.42333059924651
0.86,1.42333059924651
0.87,1.42333059924651
0.88,2.236695980651825
0.89,2.236695980651825
0.9,2.236695980651825
0.91,2.2636980296906466
0.92,2.2636980296906466
0.93,2.2636980296906466
0.9400000000000001,2.6038726535920076
0.9500000000000001,2.6038726535920076
0.96,2.6038726535920076
0.97,3.98684408184822
0.98,3.98684408184822
0.99,3.98684408184822
1.0,12.391370947062208
