cdf,mlp_up_proj
0.0,0.4102449752934927
0.01,0.4102449752934927
0.02,0.4102449752934927
0.03,0.4102449752934927
0.04,0.4102449752934927
0.05,0.4102449752934927
0.06,0.4102449752934927
0.07,0.4102449752934927
0.08,0.4102449752934927
0.09,0.4102449752934927
0.1,0.41106628655534155
0.11,0.41106628655534155
0.12,0.41106628655534155
0.13,0.41106628655534155
0.14,0.41106628655534155
0.15,0.41106628655534155
0.16,0.41106628655534155
0.17,0.41106628655534155
0.18,0.41106628655534155
0.19,0.41106628655534155
0.2,0.41106628655534155
0.21,0.41106628655534155
0.22,0.41106628655534155
0.23,0.41106628655534155
0.24,0.41106628655534155
0.25,0.41106628655534155
0.26,0.41106628655534155
0.27,0.41106628655534155
0.28,0.41106628655534155
0.29,0.41106628655534155
0.3,0.41106628655534155
0.31,0.41106628655534155
0.32,0.41106628655534155
0.33,0.41106628655534155
0.34,0.41106628655534155
0.35000000000000003,0.41106628655534155
0.36,0.41106628655534155
0.37,0.41106628655534155
0.38,0.41106628655534155
0.39,0.41106628655534155
0.4,0.41106628655534155
0.41000000000000003,0.41106628655534155
0.42,0.41106628655534155
0.43,0.41106628655534155
0.44,0.41106628655534155
0.45,0.41106628655534155
0.46,0.41188924208398087
0.47000000000000003,0.41188924208398087
0.48,0.41188924208398087
0.49,0.41188924208398087
0.5,0.41188924208398087
0.51,0.41188924208398087
0.52,0.49213572518622073
0.53,0.49213572518622073
0.54,0.49213572518622073
0.55,0.4931209818933002
0.56,0.4931209818933002
0.5700000000000001,0.4931209818933002
0.58,0.4931209818933002
0.59,0.5384822707458549
0.6,0.5384822707458549
0.61,0.5384822707458549
0.62,0.540640514157418
0.63,0.540640514157418
0.64,0.540640514157418
0.65,0.7842710581097051
0.66,0.7842710581097051
0.67,0.7842710581097051
0.68,0.7842710581097051
0.6900000000000001,0.7842710581097051
0.7000000000000001,0.7842710581097051
0.71,1.2776207787331588
0.72,1.2776207787331588
0.73,1.2776207787331588
0.74,1.2776207787331588
0.75,1.280178578089982
0.76,1.280178578089982
0.77,1.280178578089982
0.78,1.282741498166238
0.79,1.282741498166238
0.8,1.282741498166238
0.81,1.287882741504336
0.8200000000000001,1.287882741504336
0.8300000000000001,1.287882741504336
0.84,1.2930445910075101
0.85,1.2930445910075101
0.86,1.2930445910075101
0.87,1.2930445910075101
0.88,1.2930445910075101
0.89,1.2930445910075101
0.9,1.2930445910075101
0.91,1.2930445910075101
0.92,1.2930445910075101
0.93,1.2930445910075101
0.9400000000000001,1.3112745331987539
0.9500000000000001,1.3112745331987539
0.96,1.3112745331987539
0.97,1.3112745331987539
0.98,1.3112745331987539
0.99,1.3112745331987539
1.0,1.313899707439392
