cdf,attn_post_proj_all_reduce
0.0,0.031023768028655918
0.01,0.031023768028655918
0.02,0.031023768028655918
0.03,0.031023768028655918
0.04,0.03196858274513668
0.05,0.03196858274513668
0.06,0.03196858274513668
0.07,0.03196858274513668
0.08,0.03196858274513668
0.09,0.03196858274513668
0.1,0.03196858274513668
0.11,0.03196858274513668
0.12,0.03196858274513668
0.13,0.03196858274513668
0.14,0.03196858274513668
0.15,0.03196858274513668
0.16,0.03196858274513668
0.17,0.033008121656235595
0.18,0.033008121656235595
0.19,0.033008121656235595
0.2,0.033008121656235595
0.21,0.033008121656235595
0.22,0.033008121656235595
0.23,0.033008121656235595
0.24,0.033008121656235595
0.25,0.033008121656235595
0.26,0.1661272698835136
0.27,0.1661272698835136
0.28,0.1661272698835136
0.29,0.1661272698835136
0.3,0.18104655521311142
0.31,0.18104655521311142
0.32,0.18104655521311142
0.33,0.29025340931692917
0.34,0.29025340931692917
0.35000000000000003,0.29025340931692917
0.36,0.3941590344718366
0.37,0.3941590344718366
0.38,0.3941590344718366
0.39,0.45067862994348856
0.4,0.45067862994348856
0.41000000000000003,0.45067862994348856
0.42,0.5384822707458549
0.43,0.5384822707458549
0.44,0.5384822707458549
0.45,0.5384822707458549
0.46,0.6107908632968063
0.47000000000000003,0.6107908632968063
0.48,0.6107908632968063
0.49,0.6983739185921765
0.5,0.6983739185921765
0.51,0.6983739185921765
0.52,1.0692949674076622
0.53,1.0692949674076622
0.54,1.0692949674076622
0.55,1.08004156409251
0.56,1.08004156409251
0.5700000000000001,1.08004156409251
0.58,1.08004156409251
0.59,1.0843703836591938
0.6,1.0843703836591938
0.61,1.0843703836591938
0.62,1.0843703836591938
0.63,1.0843703836591938
0.64,1.0843703836591938
0.65,1.0843703836591938
0.66,1.0843703836591938
0.67,1.0843703836591938
0.68,1.0865412953381914
0.6900000000000001,1.0865412953381914
0.7000000000000001,1.0865412953381914
0.71,1.272520501273423
0.72,1.272520501273423
0.73,1.272520501273423
0.74,1.272520501273423
0.75,1.5856583021138762
0.76,1.5856583021138762
0.77,1.5856583021138762
0.78,1.809407959671299
0.79,1.809407959671299
0.8,1.809407959671299
0.81,2.098031967523657
0.8200000000000001,2.098031967523657
0.8300000000000001,2.098031967523657
0.84,3.99482575168175
0.85,3.99482575168175
0.86,3.99482575168175
0.87,3.99482575168175
0.88,4.5041536377956355
0.89,4.5041536377956355
0.9,4.5041536377956355
0.91,4.659928072814369
0.92,4.659928072814369
0.93,4.659928072814369
0.9400000000000001,6.215213700466616
0.9500000000000001,6.215213700466616
0.96,6.215213700466616
0.97,7.996469989602652
0.98,7.996469989602652
0.99,7.996469989602652
1.0,8.356170163086983
