Batch Id,schedule
0,199.78867296595126
1,0.15990203246474266
2,0.16702094580978155
3,0.12991204857826233
4,0.16235699877142906
5,0.6124479696154594
6,0.13420195318758488
7,0.13091706205159426
8,0.1520299119874835
9,0.13089203275740147
10,0.5736920284107327
11,0.15870004426687956
12,0.1313580432906747
13,0.15760096721351147
14,0.12957595754414797
15,0.5740319611504674
16,0.1342949690297246
17,0.13132195454090834
18,0.15672389417886734
19,0.1520230434834957
20,0.5541309947147965
21,0.11888903100043535
22,0.1110169105231762
23,0.11560600250959396
24,0.12057297863066196
