Batch Id,prepare_inputs_e2e,cdf
4,0.34271692857146263,0.04
9,0.35268906503915787,0.08
19,0.3594969166442752,0.12
24,0.38640794809907675,0.16
14,0.39933400694280863,0.2
8,1.3683680444955826,0.24
21,1.3689190382137895,0.28
15,1.3768180506303906,0.32
11,1.3777479762211442,0.36
2,1.388681004755199,0.4
18,1.3909070985391736,0.44
23,1.3957530027255416,0.48
6,1.3977489434182644,0.52
20,1.4096569502726197,0.56
3,1.4212550595402718,0.6
12,1.4314450090751052,0.64
7,1.4601360308006406,0.68
5,1.4908009907230735,0.72
17,1.491321949288249,0.76
13,1.5019889688119292,0.8
22,1.5022910665720701,0.84
16,1.5424930024892092,0.88
10,1.5758259687572718,0.92
1,1.6703350702300668,0.96
0,1.7299000173807144,1.0
