Batch Id,batch_execution_time,cdf
19,0.07384046504739672,0.04
24,0.07399946299847215,0.08
9,0.07458168303128332,0.12
14,0.07541509508155286,0.16
4,0.08064069703686982,0.2
5,0.6250113950809464,0.24
20,0.6262018390698358,0.28
15,0.6266165799461305,0.32
10,0.6276711829705164,0.36
6,0.6414501030230895,0.4
21,0.6422415530541912,0.44
11,0.6429612970678136,0.48
1,0.6436072849901393,0.52
16,0.6445071930065751,0.56
2,0.6600681049749255,0.6
12,0.6603419800521806,0.64
7,0.6610671300441027,0.68
22,0.6612212730105966,0.72
17,0.6620929000200704,0.76
3,0.6755239249905571,0.8
13,0.6787217259407043,0.84
23,0.6792835830710828,0.88
8,0.6796173099428415,0.92
18,0.6806492100004107,0.96
0,0.8744591999566182,1.0
