Batch Id,inter_batch_delay
1,0.0001400810433551669
2,0.00013136898633092642
3,0.00011262902989983559
4,0.00016286096069961786
5,0.0013400799361988902
6,0.000214356929063797
7,0.0001130599994212389
8,0.00011241098400205374
9,0.00015178101602941751
10,0.0012730630114674568
11,0.00019074697047472
12,0.00011207093484699726
13,0.00011033203918486834
14,0.00015091197565197945
15,0.0012721719685941935
16,0.0001865830272436142
17,0.00010887696407735348
18,0.00014112598728388548
19,0.00014928600285202265
20,0.0012845179298892617
21,0.00019233394414186478
22,0.00010917102918028831
23,0.00013611488975584507
24,0.00015094096306711435
