Batch Id,batch_execution_time
0,0.8744591999566182
1,0.6436072849901393
2,0.6600681049749255
3,0.6755239249905571
4,0.08064069703686982
5,0.6250113950809464
6,0.6414501030230895
7,0.6610671300441027
8,0.6796173099428415
9,0.07458168303128332
10,0.6276711829705164
11,0.6429612970678136
12,0.6603419800521806
13,0.6787217259407043
14,0.07541509508155286
15,0.6266165799461305
16,0.6445071930065751
17,0.6620929000200704
18,0.6806492100004107
19,0.07384046504739672
20,0.6262018390698358
21,0.6422415530541912
22,0.6612212730105966
23,0.6792835830710828
24,0.07399946299847215
