Batch Id,process_model_outputs
0,0.24531595408916473
1,0.19025104120373726
2,0.2082070568576455
3,0.19161193631589413
4,1.0349169606342912
5,0.18047599587589502
6,0.177529058419168
7,0.18300209194421768
8,0.18413492944091558
9,0.9150259429588914
10,0.21244806703180075
11,0.18870411440730095
12,0.18735998310148716
13,0.190931954421103
14,0.9017280535772443
15,0.20933500491082668
16,0.18405192531645298
17,0.17850601579993963
18,0.1942689996212721
19,0.9138289606198668
20,0.2132599474862218
21,0.18383411224931479
22,0.18124992493540049
23,0.1826849766075611
24,0.9195060702040792
