Batch Id,model_execution_e2e,cdf
19,66.14875700324774,0.04
24,66.54632498975843,0.08
9,67.08619301207364,0.12
14,67.42493098136038,0.16
4,72.90699798613787,0.2
5,616.1281999666244,0.24
20,617.3804950667545,0.28
15,617.8394170710817,0.32
10,618.738541030325,0.36
0,631.1060319421813,0.4
6,633.6710730101913,0.44
21,634.6440740162507,0.48
11,635.1446330081671,0.52
1,635.3122550062835,0.56
16,636.0973929986358,0.6
12,652.2867960156873,0.64
2,652.5744159007445,0.68
7,653.0703599564731,0.72
22,653.4644570201635,0.76
17,654.0600500302389,0.8
3,667.6669840235263,0.84
13,670.0993729755282,0.88
23,671.5413329657167,0.92
8,671.9333110377192,0.96
18,672.7764869574457,1.0
