Batch Id,sample_e2e
0,33.31411397084594
1,1.0133909527212381
2,0.9660380892455578
3,1.0096009355038404
4,0.9184430819004774
5,0.9657909395173192
6,1.1141119757667184
7,1.003117999061942
8,0.9892659727483988
9,0.9177200263366103
10,1.0800509480759501
11,1.0075930040329695
12,1.1558770202100277
13,1.0634500067681074
14,0.9302740218117833
15,1.0753319365903735
16,1.0266778990626335
17,0.981703051365912
18,1.0852530831471086
19,0.9427419863641262
20,1.0263900039717555
21,0.9820209816098213
22,1.0283679002895951
23,0.9997680317610502
24,0.9043789468705654
