Batch Id,prepare_inputs_e2e
0,1.7299000173807144
1,1.6703350702300668
2,1.388681004755199
3,1.4212550595402718
4,0.34271692857146263
5,1.4908009907230735
6,1.3977489434182644
7,1.4601360308006406
8,1.3683680444955826
9,0.35268906503915787
10,1.5758259687572718
11,1.3777479762211442
12,1.4314450090751052
13,1.5019889688119292
14,0.39933400694280863
15,1.3768180506303906
16,1.5424930024892092
17,1.491321949288249
18,1.3909070985391736
19,0.3594969166442752
20,1.4096569502726197
21,1.3689190382137895
22,1.5022910665720701
23,1.3957530027255416
24,0.38640794809907675
