Batch Id,sample_e2e,cdf
24,0.9043789468705654,0.04
9,0.9177200263366103,0.08
4,0.9184430819004774,0.12
14,0.9302740218117833,0.16
19,0.9427419863641262,0.2
5,0.9657909395173192,0.24
2,0.9660380892455578,0.28
17,0.981703051365912,0.32
21,0.9820209816098213,0.36
8,0.9892659727483988,0.4
23,0.9997680317610502,0.44
7,1.003117999061942,0.48
11,1.0075930040329695,0.52
3,1.0096009355038404,0.56
1,1.0133909527212381,0.6
20,1.0263900039717555,0.64
16,1.0266778990626335,0.68
22,1.0283679002895951,0.72
13,1.0634500067681074,0.76
15,1.0753319365903735,0.8
10,1.0800509480759501,0.84
18,1.0852530831471086,0.88
6,1.1141119757667184,0.92
12,1.1558770202100277,0.96
0,33.31411397084594,1.0
