Batch Id,model_execution_e2e
0,631.1060319421813
1,635.3122550062835
2,652.5744159007445
3,667.6669840235263
4,72.90699798613787
5,616.1281999666244
6,633.6710730101913
7,653.0703599564731
8,671.9333110377192
9,67.08619301207364
10,618.738541030325
11,635.1446330081671
12,652.2867960156873
13,670.0993729755282
14,67.42493098136038
15,617.8394170710817
16,636.0973929986358
17,654.0600500302389
18,672.7764869574457
19,66.14875700324774
20,617.3804950667545
21,634.6440740162507
22,653.4644570201635
23,671.5413329657167
24,66.54632498975843
