Batch Id,schedule,cdf
22,0.1110169105231762,0.04
23,0.11560600250959396,0.08
21,0.11888903100043535,0.12
24,0.12057297863066196,0.16
14,0.12957595754414797,0.2
3,0.12991204857826233,0.24
9,0.13089203275740147,0.28
7,0.13091706205159426,0.32
17,0.13132195454090834,0.36
12,0.1313580432906747,0.4
6,0.13420195318758488,0.44
16,0.1342949690297246,0.48
19,0.1520230434834957,0.52
8,0.1520299119874835,0.56
18,0.15672389417886734,0.6
13,0.15760096721351147,0.64
11,0.15870004426687956,0.68
1,0.15990203246474266,0.72
4,0.16235699877142906,0.76
2,0.16702094580978155,0.8
20,0.5541309947147965,0.84
10,0.5736920284107327,0.88
15,0.5740319611504674,0.92
5,0.6124479696154594,0.96
0,199.78867296595126,1.0
