Batch Id,process_model_outputs,cdf
6,0.177529058419168,0.04
17,0.17850601579993963,0.08
5,0.18047599587589502,0.12
22,0.18124992493540049,0.16
23,0.1826849766075611,0.2
7,0.18300209194421768,0.24
21,0.18383411224931479,0.28
16,0.18405192531645298,0.32
8,0.18413492944091558,0.36
12,0.18735998310148716,0.4
11,0.18870411440730095,0.44
1,0.19025104120373726,0.48
13,0.190931954421103,0.52
3,0.19161193631589413,0.56
18,0.1942689996212721,0.6
2,0.2082070568576455,0.64
15,0.20933500491082668,0.68
10,0.21244806703180075,0.72
20,0.2132599474862218,0.76
0,0.24531595408916473,0.8
14,0.9017280535772443,0.84
19,0.9138289606198668,0.88
9,0.9150259429588914,0.92
24,0.9195060702040792,0.96
4,1.0349169606342912,1.0
