Batch Id,inter_batch_delay,cdf
17,0.00010887696407735348,0.041666666666666664
22,0.00010917102918028831,0.08333333333333333
13,0.00011033203918486834,0.125
12,0.00011207093484699726,0.16666666666666666
8,0.00011241098400205374,0.20833333333333334
3,0.00011262902989983559,0.25
7,0.0001130599994212389,0.2916666666666667
2,0.00013136898633092642,0.3333333333333333
23,0.00013611488975584507,0.375
1,0.0001400810433551669,0.4166666666666667
18,0.00014112598728388548,0.4583333333333333
19,0.00014928600285202265,0.5
14,0.00015091197565197945,0.5416666666666666
24,0.00015094096306711435,0.5833333333333334
9,0.00015178101602941751,0.625
4,0.00016286096069961786,0.6666666666666666
16,0.0001865830272436142,0.7083333333333334
11,0.00019074697047472,0.75
21,0.00019233394414186478,0.7916666666666666
6,0.000214356929063797,0.8333333333333334
15,0.0012721719685941935,0.875
10,0.0012730630114674568,0.9166666666666666
20,0.0012845179298892617,0.9583333333333334
5,0.0013400799361988902,1.0
