Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,46.78433310496621,0.11965302584390335,1.4676188193404538,41.71395073272288,0.10668529599161862,3.7189602561993524,1.3514221160439774,45.43291098892223,0.1161967032964763,1.5130377589957789,0.0015175905305875414,1.3515842179927757,0.16161564295180142,0.00016210194879819601,0.11578336405619036,,1388,997,391,2.549872122762148,0,392,0
0_1,9.18389045598451,0.18742633583641857,1.5112890750478611,7.6445731981657445,0.15601169792174988,0.1878740448737517,1.3514432129450142,7.832447243039496,0.15984586210284688,1.6453156520146877,0.0016005016070181786,1.3517290810764049,0.2938724390696734,0.0002858681313907329,0.15384846538713925,0.0,1077,1028,49,20.979591836734695,0,51,0
0_10,27.620042162016034,0.14310902674619708,2.581919780367783,23.658573297201656,0.12258328133265106,1.5099559718510136,2.4515128929633647,25.16852926905267,0.13040688740441797,2.5874153359327465,0.0027584385244485573,2.4516577782970206,0.1359024429693818,0.00014488533365605738,0.12970272966882532,0.0,1131,938,193,4.860103626943006,0,194,0
0_100,58.55398496403359,0.7807197995204479,50.0139696582562,8.334696253528818,0.11112928338038425,0.3207246644888073,49.89856404601596,8.655420918017626,0.11540561224023502,50.07610307598952,0.05639200796845667,49.898763977356026,0.17753902997355908,0.00019993134006031428,0.11303842517392089,0.0,963,888,75,11.84,0,76,0
0_101,104.09001988801174,0.17233447001326446,51.36390107238973,49.747416548780166,0.08236327243175524,3.0661419332027435,51.27646140602883,52.81355848198291,0.08743966636089885,51.863510219962336,0.014856347814369045,51.27662956667447,0.5870488139335066,0.00016816064564122217,0.08646773123849238,0.0,4095,3491,604,5.779801324503311,0,607,0
0_102,102.19042284297757,0.17959652520734196,51.76138312161347,47.65942279470619,0.08375996976222529,2.858400447294116,51.672599600977264,50.517823242000304,0.0887835206362044,52.25803071993869,0.014820768780470416,51.672765633625865,0.5854311189614236,0.00016603264859938276,0.08775464344998046,0.0,4095,3526,569,6.1968365553602816,0,572,0
0_103,114.4616147519555,0.14166041429697462,52.13992041307787,59.140915167168714,0.07319420193956525,3.2580055587459356,52.062694026040845,62.39892072591465,0.07722638703702309,52.45323801995255,0.03196419135889857,52.06293201750575,0.3905439939117059,0.00023799146490658494,0.07674304050990463,0.0,2449,1641,808,2.030940594059406,0,810,0
0_104,100.97465681203175,0.18493526888650505,52.35249886171651,46.08673140138853,0.08440793296957606,2.6246415176428854,52.263283893000335,48.71137291903142,0.08921496871617476,52.79433819593396,0.02143497287695248,52.263499505790804,0.5310543029336259,0.0002156127904724425,0.0882423417877249,0.0,3009,2463,546,4.510989010989011,0,549,0
0_105,80.32397624803707,0.31499598528641987,53.99019999838726,25.187119711306877,0.09877301847571325,1.2503328227903694,53.88652371393982,26.437452534097247,0.10367628444744019,54.47570731397718,0.014186382113014892,53.886677147169,0.5891836000373587,0.0001534332291763955,0.10136576052572505,0.0,4095,3840,255,15.058823529411764,0,258,0
0_106,111.71399069100153,0.15282351667715668,54.35930779968945,54.51337931945454,0.07457370631936326,2.919871630612761,54.28073974093422,57.433250950067304,0.07856805875522203,54.6079902589554,0.04581207236489547,54.28101427995941,0.3272505180211738,0.0002745390251855485,0.07812038362797008,0.0,1923,1192,731,1.6306429548563612,0,733,0
