Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1536,1536,0,2,0.1620160669554025,
1,1536,1535,1,4,0.13205907598603517,0.00024976301938295364
2,1536,1533,3,6,0.13230385002680123,0.00022619497030973434
3,1536,1531,5,7,0.1318677250528708,0.00039747299160808325
4,1536,1530,6,8,0.13277509598992765,0.000365610932931304
5,1536,1529,7,8,0.13450582593213767,0.00035520107485353947
6,1536,1529,7,9,0.13703331199940294,0.00038168905302882195
7,1536,1528,8,10,0.1346389870159328,0.00039392802864313126
8,1536,1527,9,12,0.13646403304301202,0.0003949379315599799
9,1536,1525,11,14,0.13853124994784594,0.0004602730041369796
10,1536,1523,13,15,0.13828864693641663,0.0005452950717881322
11,1536,1522,14,15,0.140939359087497,0.0005408009747043252
12,1536,1522,14,16,0.1446749169845134,0.0005704029463231564
13,1536,1521,15,16,0.14271406398620456,0.0006125280633568764
14,1536,1521,15,16,0.14632928697392344,0.000563691952265799
15,1536,1521,15,17,0.14434739795979112,0.0005928550381213427
16,1536,1520,16,17,0.14653258200269192,0.000600381987169385
17,1536,1520,16,18,0.14746833499521017,0.0005948781035840511
18,1536,1519,17,18,0.14671688596718013,0.0006107490044087172
19,1536,1519,17,19,0.1467503870371729,0.0006111699622124434
20,1536,1518,18,20,0.1502236049855128,0.0006549470126628876
21,1536,1517,19,22,0.1504460460273549,0.0007246889872476459
22,1536,1515,21,22,0.15096329897642136,0.0007586500141769648
23,1536,1515,21,23,0.150651799980551,0.0007292609661817551
24,1536,1514,22,23,0.15254346001893282,0.0007541810628026724
25,1536,1514,22,24,0.15328556101303548,0.0007797789294272661
26,1536,1513,23,24,0.15391404507681727,0.0007894589798524976
27,1536,1513,23,26,0.15365927992388606,0.0007999839726835489
28,1536,1511,25,26,0.15467542002443224,0.0008661820320412517
29,1536,1511,25,26,0.15801599400583655,0.0008350230054929852
30,1536,1511,25,27,0.15591154200956225,0.0008454039925709367
31,1536,1510,26,27,0.15884576900862157,0.0008665509521961212
32,1536,1510,26,28,0.1603224059799686,0.0008931769989430904
33,1536,1509,27,28,0.1580609199590981,0.0009494760306552052
34,1536,1509,27,30,0.1586799209471792,0.0009204890811815858
35,1536,1507,29,30,0.15934072493109852,0.0010507090482860804
36,1536,1507,29,31,0.1632038940442726,0.0009571330156177282
37,1536,1506,30,32,0.16130359505768865,0.0009659379720687866
38,1536,1505,31,32,0.16459078900516033,0.0010032319696620107
39,1536,1505,31,33,0.16551308904308826,0.0009973739506676793
40,1536,1504,32,34,0.16374362003989518,0.001118939951993525
41,1536,1503,33,34,0.16450974100735039,0.0010298170382156968
42,1536,1503,33,35,0.1659913050243631,0.0010377989383414388
43,1536,1502,34,35,0.1654663090594113,0.0011111709754914045
44,1536,1502,34,35,0.16853325790725648,0.0010432240087538958
45,1536,1502,34,36,0.16700882196892053,0.001124564092606306
46,1536,1501,35,36,0.17194694001227617,0.0010841869516298175
47,1536,1501,35,39,0.16943066206295043,0.0014926469884812832
48,1536,1498,38,39,0.1681513290386647,0.0012223629746586084
49,1536,1498,38,39,0.1717347860103473,0.0011199959553778172
50,1536,1498,38,40,0.17090153507888317,0.0011069809552282095
51,1536,1498,38,40,0.17205121205188334,0.003032740904018283
52,1536,1497,39,40,0.17123598093166947,0.002707208041101694
53,1536,1497,39,43,0.17312297702301294,0.0011222460307180882
54,1536,1494,42,44,0.17315018502995372,0.0011872099712491035
55,1536,1493,43,44,0.17362807295285165,0.0012055879924446344
56,1536,1493,43,46,0.17536824801936746,0.001224612002260983
57,1536,1491,45,46,0.17612560803536326,0.0012717950157821178
58,1536,1491,45,46,0.17943176196422428,0.00128170195966959
59,1536,1491,45,48,0.17770135402679443,0.00128354097250849
60,1536,1489,47,49,0.17810613801702857,0.0013046279782429338
61,1536,1488,48,49,0.1806769169634208,0.0013379830634221435
62,1536,1488,48,50,0.1811892680125311,0.0013657440431416035
63,1536,1487,49,50,0.18133272393606603,0.001418425003066659
64,1536,1487,49,50,0.18379906797781587,0.001586199039593339
65,1536,1487,49,52,0.18192107090726495,0.0013845870271325111
66,1536,1485,51,53,0.18087788892444223,0.001464510103687644
67,1536,1484,52,53,0.18408457899931818,0.001588445040397346
68,1536,1484,52,53,0.1873869620030746,0.0015451719518750906
69,1536,1484,52,54,0.1843406269326806,0.0014632310485467315
70,1536,1483,53,55,0.18432169000152498,0.0015788220334798098
71,1536,1482,54,57,0.18659458693582565,0.0014892880572006106
72,1536,1480,56,59,0.18743808602448553,0.00153064401820302
73,1536,1478,58,60,0.1871016900986433,0.0016109219286590815
74,1536,1477,59,62,0.18818740604911,0.001620459952391684
75,1536,1475,61,63,0.18875857698731124,0.001833599992096424
76,1536,1475,61,64,0.1897408589720726,0.0025735209928825498
77,1536,1473,63,64,0.1947809779085219,0.001769297057762742
78,1536,1473,63,64,0.19315643096342683,0.0019194150809198618
79,1536,1473,63,65,0.19342383404728025,0.0017181959701701999
80,1536,1472,64,66,0.19337438698858023,0.0017318460159003735
81,1536,1471,65,66,0.19217128108721226,0.001750255934894085
82,1536,1471,65,67,0.19556669902522117,0.0018138729501515627
83,1536,1471,65,66,0.1945546130882576,0.002776845940388739
84,476,411,65,66,0.10716293298173696,0.0017473639454692602
85,66,0,66,66,0.08648745389655232,0.0007710370700806379
86,66,0,66,66,0.09229284001048654,0.001979996100999415
87,66,0,66,66,0.08621134702116251,0.0018179379403591156
88,66,0,66,66,0.0901451869867742,0.0006624240195378661
89,66,0,66,66,0.0917391040129587,0.0016685419250279665
90,66,0,66,66,0.08628633699845523,0.0016841820906847715
91,66,0,66,66,0.09020985406823456,0.0006907508941367269
92,66,0,66,66,0.0961394349578768,0.0018986309878528118
93,1536,1471,65,66,0.19456592306960374,0.0030516990227624774
94,1536,1471,65,66,0.19638826500158757,0.0018432469805702567
95,1131,1066,65,66,0.1664408800425008,0.0018377929227426648
96,66,0,66,66,0.08935506292618811,0.0017917470540851355
97,66,0,66,66,0.09267366596031934,0.0017854960169643164
98,66,0,66,66,0.09330213197972625,0.0018143540946766734
99,66,0,66,66,0.09322437294758856,0.0018156790174543858
100,66,0,66,66,0.09254770097322762,0.0017799880588427186
101,66,0,66,66,0.09325918694958091,0.0017748000100255013
102,66,0,66,66,0.09295721095986664,0.0018182250205427408
103,66,0,66,66,0.09295908396597952,0.0018715150654315948
104,66,0,66,66,0.09315122896805406,0.0018882669974118471
105,66,0,66,66,0.0930236530257389,0.0018180330516770482
106,66,0,66,66,0.09249169600661844,0.0017891449388116598
107,66,0,66,66,0.09236084402073175,0.0018155049765482545
108,66,0,66,66,0.09363565209787339,0.0018463339656591415
109,66,0,66,66,0.0924981600837782,0.0019407758954912424
110,66,0,66,66,0.0925466560292989,0.0017052639741450548
111,66,0,66,66,0.09259117802139372,0.0018134219571948051
112,66,0,66,66,0.09358097601216286,0.0018141570035368204
113,66,0,66,66,0.09274821495637298,0.0017241539899259806
114,66,0,66,66,0.09311478992458433,0.0018596750451251864
115,66,0,66,66,0.09261729894205928,0.0015333940973505378
116,66,0,66,66,0.09323171095456928,0.0015540850581601262
117,65,0,65,65,0.0918719950132072,0.002517111017368734
118,65,0,65,65,0.09139986801892519,0.0023167149629443884
119,65,0,65,65,0.0908121089451015,0.0017020100494846702
120,65,0,65,65,0.0908320399466902,0.0016277190297842026
121,65,0,65,65,0.09096829104237258,0.001905116019770503
122,65,0,65,65,0.09202038601506501,0.0018223669612780213
123,65,0,65,65,0.09269281500019133,0.0019500430207699537
124,65,0,65,65,0.09181927400641143,0.0018392149358987808
125,65,0,65,65,0.09152741101570427,0.0017931089969351888
126,65,0,65,65,0.09227734699379653,0.001825080020353198
127,65,0,65,65,0.09207706595771015,0.0020363039802759886
128,65,0,65,65,0.09166520298458636,0.0018295500194653869
129,65,0,65,65,0.09157234302256256,0.001960223075002432
130,65,0,65,65,0.09160001401323825,0.0018061079317703843
131,65,0,65,65,0.09177550091408193,0.001759918057359755
132,65,0,65,65,0.09296318201813847,0.0017698280280455947
133,65,0,65,65,0.09273139003198594,0.0016589779406785965
134,65,0,65,65,0.0923604320269078,0.001611337997019291
135,65,0,65,65,0.09300660202279687,0.0021635330049321055
136,65,0,65,65,0.0930225319461897,0.0018456709804013371
137,65,0,65,65,0.09371815295889974,0.001980434055440128
138,65,0,65,65,0.09245380910579115,0.001788301975466311
139,65,0,65,65,0.09183651697821915,0.0018940309528261423
140,65,0,65,65,0.0918791739968583,0.0017997539835050702
141,65,0,65,65,0.09304989397060126,0.0019113440066576004
142,65,0,65,65,0.09227038698736578,0.0018359050154685974
143,65,0,65,65,0.0924543950241059,0.0021111390087753534
144,64,0,64,64,0.09146760194562376,0.0030503650195896626
145,64,0,64,64,0.08970917598344386,0.0017863221000880003
146,64,0,64,64,0.09076430404093117,0.0019412919646129012
147,64,0,64,64,0.09205274807754904,0.0018426169408485293
148,64,0,64,64,0.09076256596017629,0.0020131119526922703
149,64,0,64,64,0.09091374499257654,0.0017882620450109243
150,64,0,64,64,0.09064256306737661,0.0019612739561125636
151,64,0,64,64,0.08713485905900598,0.0017706509679555893
152,64,0,64,64,0.08985173096880317,0.001990383956581354
153,64,0,64,64,0.09089396800845861,0.0017755969893187284
154,64,0,64,64,0.09101835102774203,0.001899366034194827
155,64,0,64,64,0.09106187394354492,0.0018233259906992316
156,63,0,63,63,0.09127849107608199,0.0026186580071225762
157,63,0,63,63,0.08906164497602731,0.0016710779163986444
158,63,0,63,63,0.0892343430314213,0.0019432470435276628
159,63,0,63,63,0.0898276740917936,0.0017279229359701276
160,63,0,63,63,0.08941112400498241,0.002526343916542828
161,63,0,63,63,0.08585069898981601,0.0014667040668427944
162,1536,1474,62,63,0.19541137909982353,0.0028949729166924953
163,1536,1475,61,62,0.197505485964939,0.0027689189882948995
164,538,477,61,62,0.12248535105027258,0.0017257709987461567
165,62,0,62,62,0.08880447200499475,0.0019442338962107897
166,62,0,62,62,0.08943060704041272,0.0015598720638081431
167,61,0,61,61,0.0899593650829047,0.0030001288978382945
168,61,0,61,61,0.0900437030941248,0.0017613319214433432
169,61,0,61,61,0.08934900700114667,0.0018822629936039448
170,61,0,61,61,0.08892941800877452,0.0016805129125714302
171,61,0,61,61,0.08928319695405662,0.001824030070565641
