cdf,attn_post_proj_all_reduce
0.0,0.03196858274513668
0.01,0.03196858274513668
0.02,0.03196858274513668
0.03,0.03196858274513668
0.04,0.03196858274513668
0.05,0.03196858274513668
0.06,0.034979202175607335
0.07,0.034979202175607335
0.08,0.034979202175607335
0.09,0.034979202175607335
0.1,0.034979202175607335
0.11,0.039994970390930897
0.12,0.039994970390930897
0.13,0.039994970390930897
0.14,0.039994970390930897
0.15,0.039994970390930897
0.16,0.039994970390930897
0.17,0.039994970390930897
0.18,0.039994970390930897
0.19,0.039994970390930897
0.2,0.039994970390930897
0.21,0.039994970390930897
0.22,0.04096646126348448
0.23,0.04096646126348448
0.24,0.04096646126348448
0.25,0.04096646126348448
0.26,0.04096646126348448
0.27,0.04096646126348448
0.28,0.04096646126348448
0.29,0.04096646126348448
0.3,0.04096646126348448
0.31,0.04096646126348448
0.32,0.04096646126348448
0.33,0.04096646126348448
0.34,0.04096646126348448
0.35000000000000003,0.04096646126348448
0.36,0.04096646126348448
0.37,0.04196154996612094
0.38,0.04196154996612094
0.39,0.04196154996612094
0.4,0.04196154996612094
0.41000000000000003,0.04196154996612094
0.42,0.04196154996612094
0.43,1.104065783959786
0.44,1.104065783959786
0.45,1.104065783959786
0.46,1.104065783959786
0.47000000000000003,1.104065783959786
0.48,1.110710093875137
0.49,1.110710093875137
0.5,1.110710093875137
0.51,1.110710093875137
0.52,1.110710093875137
0.53,1.8945848026039367
0.54,1.8945848026039367
0.55,1.8945848026039367
0.56,1.8945848026039367
0.5700000000000001,1.8945848026039367
0.58,2.2956126941242516
0.59,2.2956126941242516
0.6,2.2956126941242516
0.61,2.2956126941242516
0.62,2.2956126941242516
0.63,2.2956126941242516
0.64,2.3702603173667263
0.65,2.3702603173667263
0.66,2.3702603173667263
0.67,2.3702603173667263
0.68,2.3702603173667263
0.6900000000000001,2.526916561338285
0.7000000000000001,2.526916561338285
0.71,2.526916561338285
0.72,2.526916561338285
0.73,2.526916561338285
0.74,3.3702937441436616
0.75,3.3702937441436616
0.76,3.3702937441436616
0.77,3.3702937441436616
0.78,3.3702937441436616
0.79,3.3905763001898643
0.8,3.3905763001898643
0.81,3.3905763001898643
0.8200000000000001,3.3905763001898643
0.8300000000000001,3.3905763001898643
0.84,3.3905763001898643
0.85,5.70304407386125
0.86,5.70304407386125
0.87,5.70304407386125
0.88,5.70304407386125
0.89,5.70304407386125
0.9,6.29024558078405
0.91,6.29024558078405
0.92,6.29024558078405
0.93,6.29024558078405
0.9400000000000001,6.29024558078405
0.9500000000000001,6.993632892422741
0.96,6.993632892422741
0.97,6.993632892422741
0.98,6.993632892422741
0.99,6.993632892422741
1.0,11.347532389424481
