cdf,mlp_down_proj_all_reduce
0.0,0.02998668980313356
0.01,0.02998668980313356
0.02,0.02998668980313356
0.03,0.02998668980313356
0.04,0.02998668980313356
0.05,0.02998668980313356
0.06,0.03597246089764227
0.07,0.03597246089764227
0.08,0.03597246089764227
0.09,0.03597246089764227
0.1,0.03597246089764227
0.11,0.0369939238904306
0.12,0.0369939238904306
0.13,0.0369939238904306
0.14,0.0369939238904306
0.15,0.0369939238904306
0.16,0.03796837926251835
0.17,0.03796837926251835
0.18,0.03796837926251835
0.19,0.03796837926251835
0.2,0.03796837926251835
0.21,0.03796837926251835
0.22,0.03796837926251835
0.23,0.03796837926251835
0.24,0.03796837926251835
0.25,0.03796837926251835
0.26,0.03796837926251835
0.27,0.03796837926251835
0.28,0.03796837926251835
0.29,0.03796837926251835
0.3,0.03796837926251835
0.31,0.03796837926251835
0.32,0.03796837926251835
0.33,0.03796837926251835
0.34,0.03796837926251835
0.35000000000000003,0.03796837926251835
0.36,0.03796837926251835
0.37,0.03896850272201971
0.38,0.03896850272201971
0.39,0.03896850272201971
0.4,0.03896850272201971
0.41000000000000003,0.03896850272201971
0.42,0.03896850272201971
0.43,0.40535145380983495
0.44,0.40535145380983495
0.45,0.40535145380983495
0.46,0.40535145380983495
0.47000000000000003,0.40535145380983495
0.48,0.8277860406508232
0.49,0.8277860406508232
0.5,0.8277860406508232
0.51,0.8277860406508232
0.52,0.8277860406508232
0.53,1.104065783959786
0.54,1.104065783959786
0.55,1.104065783959786
0.56,1.104065783959786
0.5700000000000001,1.104065783959786
0.58,1.110710093875137
0.59,1.110710093875137
0.6,1.110710093875137
0.61,1.110710093875137
0.62,1.110710093875137
0.63,1.110710093875137
0.64,1.2104589239173507
0.65,1.2104589239173507
0.66,1.2104589239173507
0.67,1.2104589239173507
0.68,1.2104589239173507
0.6900000000000001,1.2398613658917395
0.7000000000000001,1.2398613658917395
0.71,1.2398613658917395
0.72,1.2398613658917395
0.73,1.2398613658917395
0.74,1.6702940203134657
0.75,1.6702940203134657
0.76,1.6702940203134657
0.77,1.6702940203134657
0.78,1.6702940203134657
0.79,2.318683992989689
0.8,2.318683992989689
0.81,2.318683992989689
0.8200000000000001,2.318683992989689
0.8300000000000001,2.318683992989689
0.84,2.318683992989689
0.85,2.4375655040859234
0.86,2.4375655040859234
0.87,2.4375655040859234
0.88,2.4375655040859234
0.89,2.4375655040859234
0.9,4.301655662290029
0.91,4.301655662290029
0.92,4.301655662290029
0.93,4.301655662290029
0.9400000000000001,4.301655662290029
0.9500000000000001,5.85326771468095
0.96,5.85326771468095
0.97,5.85326771468095
0.98,5.85326771468095
0.99,5.85326771468095
1.0,21.221196526570374
