cdf,attn_decode
0.0,0.011009442085099047
0.01,0.011009442085099047
0.02,0.011009442085099047
0.03,0.011009442085099047
0.04,0.011009442085099047
0.05,0.011009442085099047
0.06,0.011009442085099047
0.07,0.011009442085099047
0.08,0.011009442085099047
0.09,0.011009442085099047
0.1,0.011009442085099047
0.11,0.011009442085099047
0.12,0.011009442085099047
0.13,0.011009442085099047
0.14,0.011009442085099047
0.15,0.011009442085099047
0.16,0.011009442085099047
0.17,0.011009442085099047
0.18,0.011009442085099047
0.19,0.011009442085099047
0.2,0.011009442085099047
0.21,0.011009442085099047
0.22,0.011009442085099047
0.23,0.011009442085099047
0.24,0.011009442085099047
0.25,0.011009442085099047
0.26,0.011009442085099047
0.27,0.011009442085099047
0.28,0.011009442085099047
0.29,0.011009442085099047
0.3,0.011009442085099047
0.31,0.011009442085099047
0.32,0.011009442085099047
0.33,0.011009442085099047
0.34,0.011009442085099047
0.35000000000000003,0.011009442085099047
0.36,0.011009442085099047
0.37,0.011009442085099047
0.38,0.011009442085099047
0.39,0.011009442085099047
0.4,0.011009442085099047
0.41000000000000003,0.011009442085099047
0.42,0.011009442085099047
0.43,0.011009442085099047
0.44,0.011009442085099047
0.45,0.011009442085099047
0.46,0.011009442085099047
0.47000000000000003,0.011009442085099047
0.48,0.011009442085099047
0.49,0.011009442085099047
0.5,0.011009442085099047
0.51,0.011009442085099047
0.52,0.011009442085099047
0.53,0.011009442085099047
0.54,0.011009442085099047
0.55,0.011009442085099047
0.56,0.011009442085099047
0.5700000000000001,0.011009442085099047
0.58,0.011009442085099047
0.59,0.011009442085099047
0.6,0.011009442085099047
0.61,0.011009442085099047
0.62,0.011009442085099047
0.63,0.011009442085099047
0.64,0.011009442085099047
0.65,0.011009442085099047
0.66,0.011009442085099047
0.67,0.011009442085099047
0.68,0.011009442085099047
0.6900000000000001,0.011009442085099047
0.7000000000000001,0.011009442085099047
0.71,0.011009442085099047
0.72,0.011009442085099047
0.73,0.011009442085099047
0.74,0.011009442085099047
0.75,0.011009442085099047
0.76,0.011009442085099047
0.77,0.011009442085099047
0.78,0.011009442085099047
0.79,0.011009442085099047
0.8,0.011009442085099047
0.81,0.011009442085099047
0.8200000000000001,0.011009442085099047
0.8300000000000001,0.011009442085099047
0.84,0.011009442085099047
0.85,0.011009442085099047
0.86,0.011009442085099047
0.87,0.011009442085099047
0.88,0.011009442085099047
0.89,0.011009442085099047
0.9,0.011009442085099047
0.91,0.011009442085099047
0.92,0.011009442085099047
0.93,0.011009442085099047
0.9400000000000001,0.011009442085099047
0.9500000000000001,0.011009442085099047
0.96,0.011009442085099047
0.97,0.011009442085099047
0.98,0.011009442085099047
0.99,0.011009442085099047
1.0,0.01199815999939721
