cdf,mlp_down_proj
0.0,0.2049475823621422
0.01,0.2049475823621422
0.02,0.2049475823621422
0.03,0.2049475823621422
0.04,0.2049475823621422
0.05,0.2049475823621422
0.06,0.2049475823621422
0.07,0.2049475823621422
0.08,0.2049475823621422
0.09,0.2049475823621422
0.1,0.2049475823621422
0.11,0.2049475823621422
0.12,0.2049475823621422
0.13,0.2049475823621422
0.14,0.2049475823621422
0.15,0.2049475823621422
0.16,0.2049475823621422
0.17,0.2049475823621422
0.18,0.2049475823621422
0.19,0.2049475823621422
0.2,0.2049475823621422
0.21,0.2049475823621422
0.22,0.2049475823621422
0.23,0.2049475823621422
0.24,0.2049475823621422
0.25,0.2049475823621422
0.26,0.2049475823621422
0.27,0.20618096471435318
0.28,0.20618096471435318
0.29,0.20618096471435318
0.3,0.20618096471435318
0.31,0.20618096471435318
0.32,0.20618096471435318
0.33,0.20618096471435318
0.34,0.20618096471435318
0.35000000000000003,0.20618096471435318
0.36,0.20618096471435318
0.37,0.20618096471435318
0.38,0.20618096471435318
0.39,0.20618096471435318
0.4,0.20618096471435318
0.41000000000000003,0.20618096471435318
0.42,0.20618096471435318
0.43,0.20618096471435318
0.44,0.20618096471435318
0.45,0.20618096471435318
0.46,0.20618096471435318
0.47000000000000003,0.20618096471435318
0.48,0.20618096471435318
0.49,0.20618096471435318
0.5,0.20618096471435318
0.51,0.20618096471435318
0.52,0.20618096471435318
0.53,0.20618096471435318
0.54,0.20618096471435318
0.55,0.20618096471435318
0.56,0.20618096471435318
0.5700000000000001,0.20618096471435318
0.58,0.20618096471435318
0.59,0.20618096471435318
0.6,0.20618096471435318
0.61,0.20618096471435318
0.62,0.20618096471435318
0.63,0.20618096471435318
0.64,0.20618096471435318
0.65,0.20618096471435318
0.66,0.20618096471435318
0.67,0.20618096471435318
0.68,0.20618096471435318
0.6900000000000001,0.20618096471435318
0.7000000000000001,0.20618096471435318
0.71,0.20618096471435318
0.72,0.20618096471435318
0.73,0.20618096471435318
0.74,0.20618096471435318
0.75,0.20618096471435318
0.76,0.20618096471435318
0.77,0.20618096471435318
0.78,0.20618096471435318
0.79,0.20700734049840291
0.8,0.20700734049840291
0.81,0.20700734049840291
0.8200000000000001,0.20700734049840291
0.8300000000000001,0.20700734049840291
0.84,0.20700734049840291
0.85,0.5986963898801057
0.86,0.5986963898801057
0.87,0.5986963898801057
0.88,0.5986963898801057
0.89,0.5986963898801057
0.9,0.6035051720840706
0.91,0.6035051720840706
0.92,0.6035051720840706
0.93,0.6035051720840706
0.9400000000000001,0.6035051720840706
0.9500000000000001,0.6059240280655137
0.96,0.6059240280655137
0.97,0.6059240280655137
0.98,0.6059240280655137
0.99,0.6059240280655137
1.0,0.6083525788507955
