Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,512,512,0,1,0.43527922697830945,
1,512,512,0,1,0.17668132798280567,0.00013833504635840654
2,512,512,0,1,0.17875471792649478,0.00011521205306053162
3,512,512,0,1,0.17755978903733194,0.0001091960584744811
4,512,512,0,1,0.17827839008532465,0.00010579789523035288
5,512,512,0,1,0.1795783289708197,0.00010163302067667246
6,512,512,0,1,0.18052485794760287,0.0001012519933283329
7,511,511,0,1,0.18244140408933163,0.00010915100574493408
8,1,0,1,1,0.07927757711149752,0.00018379988614469767
9,512,512,0,1,0.17312661395408213,0.0012743789702653885
10,512,512,0,1,0.1729654809460044,0.00015164201613515615
11,512,512,0,1,0.17592582292854786,0.00010698707774281502
12,512,512,0,1,0.1772771329851821,0.0001049720449373126
13,512,512,0,1,0.17876320600043982,0.0001036680769175291
14,512,512,0,1,0.17946723499335349,0.0001050079008564353
15,512,512,0,1,0.18061236094217747,0.0001027560792863369
16,511,511,0,1,0.1821787329390645,0.0001229480840265751
17,1,0,1,1,0.0732281330274418,0.00016659300308674574
18,512,512,0,1,0.1734895589761436,0.0011445189593359828
19,512,512,0,1,0.1733905520522967,0.0001793940318748355
20,512,512,0,1,0.17566042800899595,0.00010332895908504725
21,512,512,0,1,0.17727385798934847,9.697896894067526e-05
22,512,512,0,1,0.17851995397359133,0.00011527503374963999
23,512,512,0,1,0.17979676695540547,9.723205585032701e-05
24,512,512,0,1,0.1815841489005834,9.838305413722992e-05
25,511,511,0,1,0.18298934400081635,0.000112209003418684
26,1,0,1,1,0.07246723200660199,0.00015082000754773617
27,512,512,0,1,0.1728267549769953,0.0011666520731523633
28,512,512,0,1,0.17278047697618604,0.0001608850434422493
29,512,512,0,1,0.17581566097214818,0.0001048860140144825
30,512,512,0,1,0.1776071370113641,0.00010594294872134924
31,512,512,0,1,0.1788251290563494,0.0001277750125154853
32,512,512,0,1,0.17988704796880484,0.00010342895984649658
33,512,512,0,1,0.18088803405407816,0.0001036809990182519
34,511,511,0,1,0.18173185701016337,0.00010294094681739807
35,1,0,1,1,0.07176147506106645,0.0001391120022162795
36,512,512,0,1,0.1732973949983716,0.001178395003080368
37,512,512,0,1,0.1729560939129442,0.000144527992233634
38,512,512,0,1,0.1773054930381477,0.00010930304415524006
39,512,512,0,1,0.17763622000347823,0.00010692095384001732
40,512,512,0,1,0.1791295879520476,9.940203744918108e-05
41,512,512,0,1,0.18035327002871782,9.733904153108597e-05
42,512,512,0,1,0.18102452298626304,0.00010015093721449375
43,511,511,0,1,0.18240959895774722,0.00010212103370577097
44,1,0,1,1,0.07336941198445857,0.00014298106543719769
