Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,215.07568005472422,33.13074097968638,0.7905790116637945,179.3786509661004,0.22149900905787945
1,0.15838502440601587,1.0521969525143504,0.6842670263722539,167.49097395222634,0.18876197282224894
2,0.130366999655962,0.9474920807406306,0.7112650200724602,171.8904790468514,0.1748580252751708
3,0.12891797814518213,0.913279945962131,0.24952099192887545,172.19200602266937,0.18696708139032125
4,0.12451596558094025,0.9175479644909501,0.5940300179645419,171.60420503932983,0.16118306666612625
5,0.12081395834684372,0.9622680954635143,0.6573509890586138,172.78597899712622,0.1655400265008211
6,0.12254295870661736,1.1016870848834515,0.6025440525263548,173.82684093900025,0.1988089643418789
7,0.14885992277413607,0.9410709608346224,0.6282390095293522,175.3002629848197,0.18462201114743948
8,0.13429101090878248,0.9439820423722267,0.4037929465994239,71.78141898475587,0.7812289986759424
9,0.3803590079769492,0.9259880753234029,0.600351020693779,165.65572994295508,0.16720592975616455
10,0.1292800297960639,0.9310119785368443,0.6211140425875783,166.36955901049078,0.1623010030016303
11,0.12891797814518213,0.9458620334044099,0.7031280547380447,169.18719897512347,0.15788699965924025
12,0.12313900515437126,0.9446489857509732,0.6054819095879793,170.68651097360998,0.1611599000170827
13,0.14977599494159222,0.9569750400260091,0.5955679807811975,171.99856601655483,0.1627090387046337
14,0.12539501767605543,0.9382360149174929,0.6851169746369123,172.68870992120355,0.15805999282747507
15,0.12346799485385418,0.9357649832963943,0.6841800641268492,173.87778498232365,0.15865906607359648
16,0.12569793034344912,0.9424580493941903,0.5887729348614812,175.55872001685202,0.1691359793767333
17,0.1280240248888731,0.9269019355997443,0.336657976731658,66.36790093034506,0.6104919593781233
18,0.3968599485233426,0.953000970184803,0.5860200617462397,165.57408694643527,0.1777460565790534
19,0.13649603351950645,0.9507039794698358,0.6128639215603471,166.49938595946878,0.1713769743219018
20,0.1482419902458787,0.9350780164822936,0.6927819922566414,169.12555100861937,0.15626801177859306
21,0.12067100033164024,0.9172389982268214,0.6222360534593463,170.78184592537582,0.15572202391922474
22,0.12172898277640343,0.9283920517191291,0.6396929966285825,172.19149798620492,0.1540409866720438
23,0.11905899737030268,0.9501699823886156,0.7091090083122253,172.76489594951272,0.15995209105312824
24,0.12303807307034731,1.2324049603193998,0.6549709942191839,174.20760309323668,0.19336503464728594
25,0.14564604498445988,0.9736679494380951,0.6144129438325763,175.360640976578,0.19570498261600733
26,0.1300961012020707,0.9199099149554968,0.37055404391139746,65.18605805467814,0.634755939245224
27,0.39296294562518597,0.9074170375242829,0.6036160048097372,165.81840091384947,0.1708470517769456
28,0.12818106915801764,0.9195189923048019,0.6329499883577228,166.19623906444758,0.1721510197967291
29,0.14500191900879145,0.9692839812487364,0.6114400457590818,168.99732605088502,0.1773639814928174
30,0.14793395530432463,0.9480939479544759,0.6292129401117563,170.64865899737924,0.17104693688452244
31,0.1435810700058937,0.9474860271438956,0.6080149905756116,172.13343002367765,0.16468309331685305
32,0.1223590224981308,0.923670013435185,0.695694936439395,173.15266095101833,0.1579909585416317
33,0.1219920814037323,0.918353907763958,0.6338449893519282,174.22969394829124,0.15354703646153212
34,0.1211829949170351,0.9312329348176718,0.5840200465172529,175.43904902413487,0.15860795974731445
35,0.12035307008773088,0.9045329643413424,0.3313720226287842,64.83720196411014,0.6443189922720194
36,0.35310001112520695,0.9543540654703975,0.6359589751809835,166.11023305449635,0.17531798221170902
37,0.1122819958254695,0.947955995798111,0.6188650149852037,166.06974496971816,0.19131193403154612
38,0.1145330024883151,0.9971229592338204,0.6021079607307911,170.42168404441327,0.18571491818875074
39,0.1115140039473772,0.9222149383276701,0.597837963141501,171.1215089308098,0.15965302009135485
40,0.1343559706583619,0.9134459542110562,0.6106640212237835,172.68372897524387,0.17250189557671547
41,0.1084120012819767,0.951361027546227,0.5914380308240652,173.44898206647485,0.1689631026238203
42,0.13497297186404467,1.0850999969989061,0.6163190118968487,174.2713099811226,0.17222994938492775
43,0.10936195030808449,0.9631339926272631,0.6338289240375161,175.4471530439332,0.17615093383938074
44,0.11227000504732132,0.9100220631808043,0.3507279325276613,66.27693597692996,0.6257250206544995
