Batch Id,inter_batch_delay
1,0.00023488502483814955
2,0.0001288880594074726
3,0.0001220980193465948
4,0.00011772802099585533
5,5.098804831504822e-05
6,4.4999062083661556e-05
7,0.00011878402438014746
8,5.029409658163786e-05
9,4.3462030589580536e-05
10,0.00011374009773135185
11,4.1270977817475796e-05
12,3.933499101549387e-05
13,0.00010062300134450197
14,4.2312080040574074e-05
15,4.4513028115034103e-05
16,0.00019438390154391527
17,0.0007965209661051631
18,7.069297134876251e-05
19,9.944802150130272e-05
20,4.30629588663578e-05
21,4.440604243427515e-05
22,0.00011098501272499561
23,4.824495408684015e-05
24,4.5979046262800694e-05
25,0.00010210892651230097
26,5.081901326775551e-05
27,4.65029152110219e-05
28,0.00010351696982979774
29,0.0001222509890794754
30,9.99700278043747e-05
31,0.00010044907685369253
32,0.00010410195682197809
33,0.00014927505981177092
34,0.0012988790404051542
35,0.00018122501205652952
36,4.098797217011452e-05
37,0.00012085691560059786
38,0.00010578997898846865
39,4.400999750941992e-05
40,0.0001007480314001441
41,0.00010219903197139502
42,4.4776941649615765e-05
43,0.00010485993698239326
44,4.9591995775699615e-05
45,4.3267966248095036e-05
46,0.00010174198541790247
47,4.258099943399429e-05
48,4.263198934495449e-05
49,0.0001019240589812398
50,6.843102164566517e-05
51,0.0006012580124661326
52,0.0002523979637771845
53,5.119596607983112e-05
54,4.2345025576651096e-05
55,0.00010439299512654543
56,4.478706978261471e-05
57,5.770206917077303e-05
58,0.00010202208068221807
59,4.4042011722922325e-05
60,4.4606043957173824e-05
61,0.00010237004607915878
62,0.00010180100798606873
63,4.29319916293025e-05
64,9.86349768936634e-05
65,0.00010132696479558945
66,4.657998215407133e-05
67,0.00014435499906539917
68,0.0012455140240490437
69,8.537503890693188e-05
70,9.750993922352791e-05
71,9.914208203554153e-05
72,4.339893348515034e-05
73,0.00012050091754645109
74,9.968993254005909e-05
75,3.92210204154253e-05
76,9.823997970670462e-05
77,9.866594336926937e-05
78,4.4952030293643475e-05
79,0.00010327005293220282
80,0.00010338309220969677
81,4.231196362525225e-05
82,0.00010114198084920645
83,0.00010026607196778059
84,7.163500413298607e-05
